sentence_id	token_id	token	label
0	0	Leisure	O
0	1	activities	O
0	2	-	O
0	3	Spend	O
0	4	your	O
0	5	free	O
0	6	time	O
0	7	outdoors	O
0	8	or	O
0	9	indoors	O
0	10	.	O
0	11	_NEW_LINE__NEW_LINE_	O
1	0	People	O
1	1	often	O
1	2	relax	O
1	3	themselves	O
1	4	by	O
1	5	joining	O
1	6	leisure	O
1	7	activities	O
1	8	.	O
2	0	Some	O
2	1	people	O
2	2	prefer	O
2	3	to	O
2	4	spend	O
2	5	their	O
2	6	free	O
2	7	time	O
2	8	indoors	O
2	9	.	O
3	0	But	O
3	1	from	O
3	2	my	O
3	3	experience	O
3	4	,	O
3	5	I	B-claim
3	6	myself	I-claim
3	7	prefer	I-claim
3	8	to	I-claim
3	9	spend	I-claim
3	10	my	I-claim
3	11	leisure	I-claim
3	12	time	I-claim
3	13	outdoors	I-claim
3	14	because	O
3	15	I	O
3	16	strongly	O
3	17	feel	O
3	18	that	O
3	19	it	B-claim
3	20	is	I-claim
3	21	good	I-claim
3	22	for	I-claim
3	23	health	I-claim
3	24	and	I-claim
3	25	keep	I-claim
3	26	my	I-claim
3	27	body	I-claim
3	28	fit	I-claim
3	29	.	O
4	0	Also	O
4	1	,	O
4	2	outdoor	B-claim
4	3	activities	I-claim
4	4	enable	I-claim
4	5	me	I-claim
4	6	to	I-claim
4	7	socialize	I-claim
4	8	with	I-claim
4	9	other	I-claim
4	10	people	I-claim
4	11	and	I-claim
4	12	enjoy	I-claim
4	13	natural	I-claim
4	14	beauty	I-claim
4	15	.	O
4	16	_NEW_LINE_	O
5	0	There	O
5	1	are	O
5	2	strong	O
5	3	advantages	O
5	4	to	O
5	5	spend	O
5	6	leisure	O
5	7	time	O
5	8	outdoors	O
5	9	.	O
6	0	One	O
6	1	benefit	O
6	2	is	O
6	3	that	O
6	4	doing	B-claim
6	5	outdoor	I-claim
6	6	activities	I-claim
6	7	such	I-claim
6	8	as	I-claim
6	9	soccer	I-claim
6	10	and	I-claim
6	11	baseball	I-claim
6	12	is	I-claim
6	13	good	I-claim
6	14	for	I-claim
6	15	one	I-claim
6	16	's	I-claim
6	17	health	I-claim
6	18	.	O
7	0	For	O
7	1	instance	O
7	2	,	O
7	3	last	B-premise
7	4	year	I-premise
7	5	,	I-premise
7	6	I	I-premise
7	7	spent	I-premise
7	8	my	I-premise
7	9	summer	I-premise
7	10	time	I-premise
7	11	playing	I-premise
7	12	soccer	I-premise
7	13	and	I-premise
7	14	baseball	I-premise
7	15	.	O
8	0	Playing	B-premise
8	1	baseball	I-premise
8	2	provided	I-premise
8	3	my	I-premise
8	4	upper	I-premise
8	5	body	I-premise
8	6	for	I-premise
8	7	hitting	I-premise
8	8	and	I-premise
8	9	throwing	I-premise
8	10	.	O
9	0	Soccer	B-premise
9	1	,	I-premise
9	2	on	I-premise
9	3	the	I-premise
9	4	other	I-premise
9	5	hand	I-premise
9	6	,	I-premise
9	7	developed	I-premise
9	8	my	I-premise
9	9	lower	I-premise
9	10	body	I-premise
9	11	for	I-premise
9	12	kicking	I-premise
9	13	and	I-premise
9	14	endurance	I-premise
9	15	for	I-premise
9	16	playing	I-premise
9	17	full	I-premise
9	18	90-minute	I-premise
9	19	-	I-premise
9	20	games	I-premise
9	21	.	O
10	0	I	O
10	1	belive	O
10	2	that	O
10	3	practicing	B-premise
10	4	these	I-premise
10	5	sports	I-premise
10	6	helped	I-premise
10	7	me	I-premise
10	8	greatly	I-premise
10	9	.	O
11	0	Something	O
11	1	else	O
11	2	that	O
11	3	is	O
11	4	good	O
11	5	is	O
11	6	that	O
11	7	playing	B-premise
11	8	these	I-premise
11	9	sports	I-premise
11	10	is	I-premise
11	11	to	I-premise
11	12	keep	I-premise
11	13	my	I-premise
11	14	body	I-premise
11	15	fit	I-premise
11	16	,	I-premise
11	17	make	I-premise
11	18	me	I-premise
11	19	ultimately	I-premise
11	20	refreshed	I-premise
11	21	.	O
12	0	After	B-premise
12	1	that	I-premise
12	2	summer	I-premise
12	3	,	I-premise
12	4	my	I-premise
12	5	body	I-premise
12	6	is	I-premise
12	7	stronger	I-premise
12	8	and	I-premise
12	9	endurance	I-premise
12	10	is	I-premise
12	11	better	I-premise
12	12	.	O
12	13	_NEW_LINE_	O
13	0	Outdoor	B-claim
13	1	activities	I-claim
13	2	not	I-claim
13	3	only	I-claim
13	4	improves	I-claim
13	5	my	I-claim
13	6	health	I-claim
13	7	but	I-claim
13	8	also	I-claim
13	9	gives	I-claim
13	10	me	I-claim
13	11	chances	I-claim
13	12	to	I-claim
13	13	communicate	I-claim
13	14	with	I-claim
13	15	more	I-claim
13	16	people	I-claim
13	17	.	O
14	0	When	B-premise
14	1	I	I-premise
14	2	was	I-premise
14	3	ten	I-premise
14	4	years	I-premise
14	5	old	I-premise
14	6	,	I-premise
14	7	I	I-premise
14	8	was	I-premise
14	9	a	I-premise
14	10	shy	I-premise
14	11	girl	I-premise
14	12	.	O
15	0	My	B-premise
15	1	mother	I-premise
15	2	took	I-premise
15	3	me	I-premise
15	4	to	I-premise
15	5	The	I-premise
15	6	National	I-premise
15	7	Camp	I-premise
15	8	.	O
16	0	At	B-premise
16	1	first	I-premise
16	2	,	I-premise
16	3	I	I-premise
16	4	just	I-premise
16	5	ate	I-premise
16	6	and	I-premise
16	7	played	I-premise
16	8	alone	I-premise
16	9	.	O
17	0	But	B-premise
17	1	on	I-premise
17	2	the	I-premise
17	3	third	I-premise
17	4	day	I-premise
17	5	,	I-premise
17	6	while	I-premise
17	7	I	I-premise
17	8	was	I-premise
17	9	swimming	I-premise
17	10	,	I-premise
17	11	a	I-premise
17	12	friendly	I-premise
17	13	girl	I-premise
17	14	came	I-premise
17	15	and	I-premise
17	16	greeted	I-premise
17	17	me	I-premise
17	18	,	I-premise
17	19	we	I-premise
17	20	became	I-premise
17	21	friend	I-premise
17	22	later	I-premise
17	23	and	I-premise
17	24	she	I-premise
17	25	taught	I-premise
17	26	me	I-premise
17	27	how	I-premise
17	28	to	I-premise
17	29	swim	I-premise
17	30	effectively	I-premise
17	31	.	O
18	0	On	B-premise
18	1	the	I-premise
18	2	next	I-premise
18	3	day	I-premise
18	4	,	I-premise
18	5	we	I-premise
18	6	played	I-premise
18	7	together	I-premise
18	8	and	I-premise
18	9	she	I-premise
18	10	introduced	I-premise
18	11	me	I-premise
18	12	to	I-premise
18	13	her	I-premise
18	14	friends	I-premise
18	15	.	O
19	0	Thanks	B-premise
19	1	to	I-premise
19	2	her	I-premise
19	3	and	I-premise
19	4	outdoor	I-premise
19	5	activities	I-premise
19	6	such	I-premise
19	7	as	I-premise
19	8	going	I-premise
19	9	skiing	I-premise
19	10	,	I-premise
19	11	climbing	I-premise
19	12	the	I-premise
19	13	mountain	I-premise
19	14	,	I-premise
19	15	I	I-premise
19	16	had	I-premise
19	17	a	I-premise
19	18	lot	I-premise
19	19	of	I-premise
19	20	friends	I-premise
19	21	since	I-premise
19	22	The	I-premise
19	23	National	I-premise
19	24	Camp	I-premise
19	25	.	O
20	0	If	B-premise
20	1	,	I-premise
20	2	for	I-premise
20	3	example	I-premise
20	4	,	I-premise
20	5	I	I-premise
20	6	had	I-premise
20	7	n't	I-premise
20	8	participate	I-premise
20	9	in	I-premise
20	10	that	I-premise
20	11	camping	I-premise
20	12	,	I-premise
20	13	I	I-premise
20	14	would	I-premise
20	15	n't	I-premise
20	16	have	I-premise
20	17	had	I-premise
20	18	many	I-premise
20	19	friends	I-premise
20	20	like	I-premise
20	21	today	I-premise
20	22	.	O
20	23	_NEW_LINE_	O
21	0	Moreover	O
21	1	,	O
21	2	you	B-claim
21	3	can	I-claim
21	4	also	I-claim
21	5	enjoy	I-claim
21	6	the	I-claim
21	7	beautiful	I-claim
21	8	nature	I-claim
21	9	when	I-claim
21	10	doing	I-claim
21	11	some	I-claim
21	12	outdoor	I-claim
21	13	activities	I-claim
21	14	like	I-claim
21	15	going	I-claim
21	16	hiking	I-claim
