sentence_id	token_id	token	label
0	0	One	O
0	1	long	O
0	2	vacation	O
0	3	or	O
0	4	several	O
0	5	long	O
0	6	vacation	O
0	7	_NEW_LINE__NEW_LINE_	O
1	0	Everybody	O
1	1	require	O
1	2	some	O
1	3	break	O
1	4	from	O
1	5	their	O
1	6	tight	O
1	7	schedules	O
1	8	likewise	O
1	9	students	O
1	10	also	O
1	11	require	O
1	12	vacation	O
1	13	form	O
1	14	their	O
1	15	intense	O
1	16	academic	O
1	17	schedules	O
1	18	.	O
2	0	Many	O
2	1	people	O
2	2	promote	O
2	3	one	O
2	4	long	O
2	5	vacation	O
2	6	system	O
2	7	of	O
2	8	the	O
2	9	school	O
2	10	because	O
2	11	it	O
2	12	would	O
2	13	help	O
2	14	student	O
2	15	to	O
2	16	start	O
2	17	their	O
2	18	course	O
2	19	or	O
2	20	academic	O
2	21	year	O
2	22	with	O
2	23	strong	O
2	24	zeal	O
2	25	of	O
2	26	learning	O
2	27	.	O
3	0	So	O
3	1	other	O
3	2	several	O
3	3	,	O
3	4	prefer	O
3	5	numbers	O
3	6	of	O
3	7	short	O
3	8	breaks	O
3	9	during	O
3	10	the	O
3	11	year	O
3	12	so	O
3	13	that	O
3	14	student	O
3	15	can	O
3	16	get	O
3	17	rejuvenate	O
3	18	periodically	O
3	19	.	O
4	0	In	O
4	1	both	O
4	2	the	O
4	3	scenario	O
4	4	students	O
4	5	relief	O
4	6	themselves	O
4	7	.	O
5	0	However	O
5	1	,	O
5	2	i	B-claim
5	3	discern	I-claim
5	4	that	I-claim
5	5	several	I-claim
5	6	small	I-claim
5	7	breaks	I-claim
5	8	will	I-claim
5	9	help	I-claim
5	10	students	I-claim
5	11	to	I-claim
5	12	be	I-claim
5	13	active	I-claim
5	14	in	I-claim
5	15	their	I-claim
5	16	academics	I-claim
5	17	.	O
5	18	_NEW_LINE_	O
6	0	Firstly	O
6	1	,	O
6	2	several	B-claim
6	3	vacations	I-claim
6	4	throughout	I-claim
6	5	the	I-claim
6	6	year	I-claim
6	7	will	I-claim
6	8	keep	I-claim
6	9	stress	I-claim
6	10	level	I-claim
6	11	of	I-claim
6	12	students	I-claim
6	13	low	I-claim
6	14	.	O
7	0	Many	B-premise
7	1	educational	I-premise
7	2	bodies	I-premise
7	3	schedule	I-premise
7	4	its	I-premise
7	5	small	I-premise
7	6	vacations	I-premise
7	7	after	I-premise
7	8	term	I-premise
7	9	exams	I-premise
7	10	so	I-premise
7	11	that	I-premise
7	12	student	I-premise
7	13	's	I-premise
7	14	get	I-premise
7	15	relief	I-premise
7	16	form	I-premise
7	17	exam	I-premise
7	18	pressure	I-premise
7	19	.	O
8	0	However	O
8	1	,	O
8	2	research	B-premise
8	3	done	I-premise
8	4	by	I-premise
8	5	universities	I-premise
8	6	proves	I-premise
8	7	that	I-premise
8	8	student	I-premise
8	9	's	I-premise
8	10	performance	I-premise
8	11	improves	I-premise
8	12	if	I-premise
8	13	they	I-premise
8	14	get	I-premise
8	15	regular	I-premise
8	16	breaks	I-premise
8	17	from	I-premise
8	18	their	I-premise
8	19	learning	I-premise
8	20	,	I-premise
8	21	preparation	I-premise
8	22	and	I-premise
8	23	examination	I-premise
8	24	schedule	I-premise
8	25	.	O
9	0	Many	B-premise
9	1	colleges	I-premise
9	2	in	I-premise
9	3	foreign	I-premise
9	4	countries	I-premise
9	5	provide	I-premise
9	6	vacations	I-premise
9	7	to	I-premise
9	8	students	I-premise
9	9	after	I-premise
9	10	each	I-premise
9	11	semester	I-premise
9	12	that	I-premise
9	13	facilitate	I-premise
9	14	student	I-premise
9	15	to	I-premise
9	16	entertain	I-premise
9	17	themselves	I-premise
9	18	as	I-premise
9	19	well	I-premise
9	20	as	I-premise
9	21	prepare	I-premise
9	22	for	I-premise
9	23	their	I-premise
9	24	next	I-premise
9	25	semester	I-premise
9	26	.	O
10	0	Also	O
10	1	several	B-premise
10	2	holidays	I-premise
10	3	aid	I-premise
10	4	these	I-premise
10	5	students	I-premise
10	6	to	I-premise
10	7	not	I-premise
10	8	only	I-premise
10	9	amuse	I-premise
10	10	themselves	I-premise
10	11	but	I-premise
10	12	also	I-premise
10	13	arrange	I-premise
10	14	fund	I-premise
10	15	and	I-premise
10	16	materials	I-premise
10	17	such	I-premise
10	18	as	I-premise
10	19	books	I-premise
10	20	and	I-premise
10	21	references	I-premise
10	22	material	I-premise
10	23	for	I-premise
10	24	their	I-premise
10	25	upcoming	I-premise
10	26	course	I-premise
10	27	.	O
10	28	_NEW_LINE_	O
11	0	Secondly	O
11	1	,	O
11	2	scientific	O
11	3	research	O
11	4	provide	O
11	5	several	O
11	6	authentic	O
11	7	survey	O
11	8	of	O
11	9	the	O
11	10	students	O
11	11	'	O
11	12	performance	O
11	13	after	O
11	14	break	O
11	15	.	O
12	0	It	O
12	1	states	O
12	2	that	O
12	3	students	B-claim
12	4	learning	I-claim
12	5	capability	I-claim
12	6	increase	I-claim
12	7	after	I-claim
12	8	having	I-claim
12	9	refreshing	I-claim
12	10	vacation	I-claim
12	11	.	O
13	0	To	O
13	1	quote	O
13	2	an	O
13	3	instance	O
13	4	,	O
13	5	in	B-premise
13	6	my	I-premise
13	7	school	I-premise
13	8	we	I-premise
13	9	used	I-premise
13	10	to	I-premise
13	11	get	I-premise
13	12	several	I-premise
13	13	vacations	I-premise
13	14	after	I-premise
13	15	our	I-premise
13	16	quarterly	I-premise
13	17	exams	I-premise
13	18	.	O
14	0	During	B-premise
14	1	those	I-premise
14	2	vacations	I-premise
14	3	i	I-premise
14	4	used	I-premise
14	5	to	I-premise
14	6	analyze	I-premise
14	7	my	I-premise
14	8	performance	I-premise
14	9	in	I-premise
14	10	latest	I-premise
14	11	examination	I-premise
14	12	and	I-premise
14	13	used	I-premise
14	14	to	I-premise
14	15	go	I-premise
14	16	through	I-premise
14	17	those	I-premise
14	18	question	I-premise
14	19	or	I-premise
14	20	concept	I-premise
14	21	again	I-premise
14	22	to	I-premise
14	23	avoid	I-premise
14	24	making	I-premise
14	25	same	I-premise
14	26	mistakes	I-premise
14	27	.	O
15	0	I	B-premise
15	1	also	I-premise
15	2	used	I-premise
15	3	to	I-premise
15	4	spend	I-premise
15	5	my	I-premise
15	6	time	I-premise
15	7	on	I-premise
15	8	developing	I-premise
15	9	some	I-premise
15	10	recreational	I-premise
15	11	activity	I-premise
15	12	or	I-premise
15	13	learning	I-premise
15	14	some	I-premise
15	15	sports	I-premise
15	16	or	I-premise
15	17	game	I-premise
15	18	.	O
16	0	During	B-premise
16	1	my	I-premise
16	2	all	I-premise
16	3	vacations	I-premise
16	4	,	I-premise
16	5	I	I-premise
16	6	used	I-premise
16	7	to	I-premise
16	8	miss	I-premise
16	9	my	I-premise
16	10	school	I-premise
16	11	due	I-premise
16	12	to	I-premise
16	13	which	I-premise
16	14	I	I-premise
16	15	used	I-premise
16	16	to	I-premise
16	17	restart	I-premise
16	18	my	I-premise
16	19	session	I-premise
16	20	with	I-premise
16	21	great	I-premise
16	22	enthusiasm	I-premise
16	23	of	I-premise
16	24	learning	I-premise
16	25	and	I-premise
16	26	scoring	I-premise
16	27	good	I-premise
16	28	marks	I-premise
16	29	in	I-premise
16	30	new	I-premise
16	31	quarter	I-premise
16	32	.	O
16	33	_NEW_LINE_	O
17	0	Vacations	B-claim
17	1	are	I-claim
17	2	not	I-claim
17	3	only	I-claim
17	4	required	I-claim
17	5	by	I-claim
17	6	students	I-claim
17	7	but	I-claim
17	8	also	I-claim
17	9	by	I-claim
17	10	professionals	I-claim
17	11	and	I-claim
17	12	housekeepers	I-claim
17	13	.	O
18	0	As	O
18	1	it	B-premise
18	2	not	I-premise
18	3	only	I-premise
18	4	provide	I-premise
18	5	break	I-premise
18	6	to	I-premise
18	7	them	I-premise
18	8	from	I-premise
18	9	their	I-premise
18	10	regular	I-premise
18	11	commitment	I-premise
18	12	but	I-premise
18	13	also	I-premise
18	14	allows	I-premise
18	15	them	I-premise
18	16	to	I-premise
18	17	spend	I-premise
18	18	some	I-premise
18	19	time	I-premise
18	20	on	I-premise
18	21	themselves	I-premise
18	22	,	I-premise
18	23	heel	I-premise
18	24	stressful	I-premise
18	25	mind	I-premise
