sentence_id	token_id	token	label
0	0	Human	O
0	1	activities	O
0	2	are	O
0	3	harming	O
0	4	the	O
0	5	Earth	O
0	6	_NEW_LINE__NEW_LINE_	O
0	7	"	O
0	8	Save	O
0	9	the	O
0	10	planet	O
0	11	Earth	O
0	12	"	O
0	13	is	O
0	14	a	O
0	15	common	O
0	16	line	O
0	17	which	O
0	18	can	O
0	19	be	O
0	20	read	O
0	21	and	O
0	22	heard	O
0	23	all	O
0	24	over	O
0	25	the	O
0	26	world	O
0	27	.	O
1	0	There	O
1	1	has	O
1	2	been	O
1	3	a	O
1	4	lot	O
1	5	of	O
1	6	initiatives	O
1	7	to	O
1	8	protect	O
1	9	the	O
1	10	planet	O
1	11	Earth	O
1	12	from	O
1	13	unbridled	O
1	14	human	O
1	15	developments	O
1	16	.	O
2	0	Although	O
2	1	some	O
2	2	people	O
2	3	argue	O
2	4	these	O
2	5	developments	O
2	6	are	O
2	7	making	O
2	8	our	O
2	9	life	O
2	10	comfortable	O
2	11	,	O
2	12	but	O
2	13	concerns	B-claim
2	14	to	I-claim
2	15	save	I-claim
2	16	Earth	I-claim
2	17	are	I-claim
2	18	vital	I-claim
2	19	due	O
2	20	to	O
2	21	various	O
2	22	reasons	O
2	23	.	O
2	24	_NEW_LINE_	O
3	0	Firstly	O
3	1	,	O
3	2	rapid	B-claim
3	3	development	I-claim
3	4	of	I-claim
3	5	infrastructure	I-claim
3	6	is	I-claim
3	7	eating	I-claim
3	8	most	I-claim
3	9	of	I-claim
3	10	the	I-claim
3	11	forest	I-claim
3	12	throughout	I-claim
3	13	world	I-claim
3	14	.	O
4	0	The	B-premise
4	1	so	I-premise
4	2	-	I-premise
4	3	called	I-premise
4	4	Concrete	I-premise
4	5	jungles	I-premise
4	6	have	I-premise
4	7	evolved	I-premise
4	8	endangering	I-premise
4	9	forests	I-premise
4	10	and	I-premise
4	11	wild	I-premise
4	12	life	I-premise
4	13	.	O
5	0	As	O
5	1	we	O
5	2	all	O
5	3	know	O
5	4	life	B-premise
5	5	saving	I-premise
5	6	oxygen	I-premise
5	7	is	I-premise
5	8	produced	I-premise
5	9	by	I-premise
5	10	trees	I-premise
5	11	after	I-premise
5	12	converting	I-premise
5	13	harmful	I-premise
5	14	carbon	I-premise
5	15	dioxide	I-premise
5	16	gas	I-premise
5	17	.	O
6	0	Moreover	O
6	1	,	O
6	2	wild	B-premise
6	3	life	I-premise
6	4	is	I-premise
6	5	very	I-premise
6	6	essential	I-premise
6	7	to	I-premise
6	8	maintain	I-premise
6	9	ecological	I-premise
6	10	balance	I-premise
6	11	on	I-premise
6	12	planet	I-premise
6	13	Earth	I-premise
6	14	.	O
6	15	_NEW_LINE_	O
7	0	Secondly	O
7	1	,	O
7	2	large	B-claim
7	3	emissions	I-claim
7	4	of	I-claim
7	5	carbon	I-claim
7	6	monoxide	I-claim
7	7	gas	I-claim
7	8	from	I-claim
7	9	refrigerants	I-claim
7	10	like	I-claim
7	11	air	I-claim
7	12	conditioners	I-claim
7	13	have	I-claim
7	14	depleted	I-claim
7	15	ozone	I-claim
7	16	layer	I-claim
7	17	.	O
8	0	Importance	B-premise
8	1	of	I-premise
8	2	ozone	I-premise
8	3	layer	I-premise
8	4	is	I-premise
8	5	evident	I-premise
8	6	by	I-premise
8	7	the	I-premise
8	8	fact	I-premise
8	9	as	I-premise
8	10	it	I-premise
8	11	protects	I-premise
8	12	us	I-premise
8	13	from	I-premise
8	14	harmful	I-premise
8	15	ultra	I-premise
8	16	violet	I-premise
8	17	rays	I-premise
8	18	.	O
9	0	To	O
9	1	add	O
9	2	to	O
9	3	it	O
9	4	,	O
9	5	excess	B-premise
9	6	emission	I-premise
9	7	of	I-premise
9	8	carbon	I-premise
9	9	dioxide	I-premise
9	10	gas	I-premise
9	11	mainly	I-premise
9	12	by	I-premise
9	13	vehicles	I-premise
9	14	around	I-premise
9	15	the	I-premise
9	16	world	I-premise
9	17	has	I-premise
9	18	increased	I-premise
9	19	the	I-premise
9	20	average	I-premise
9	21	temperature	I-premise
9	22	at	I-premise
9	23	north	I-premise
9	24	pole	I-premise
9	25	which	I-premise
9	26	in	I-premise
9	27	turn	I-premise
9	28	has	I-premise
9	29	increased	I-premise
9	30	water	I-premise
9	31	level	I-premise
9	32	due	I-premise
9	33	to	I-premise
9	34	gradual	I-premise
9	35	melting	I-premise
9	36	of	I-premise
9	37	glaciers	I-premise
9	38	.	O
9	39	_NEW_LINE_	O
10	0	Lastly	O
10	1	,	O
10	2	either	B-claim
10	3	industrial	I-claim
10	4	waste	I-claim
10	5	or	I-claim
10	6	domestic	I-claim
10	7	waste	I-claim
10	8	produced	I-claim
10	9	everyday	I-claim
10	10	is	I-claim
10	11	badly	I-claim
10	12	polluting	I-claim
10	13	the	I-claim
10	14	planet	I-claim
10	15	Earth	I-claim
10	16	.	O
11	0	For	O
11	1	instance	O
11	2	a	B-premise
11	3	large	I-premise
11	4	amount	I-premise
11	5	of	I-premise
11	6	unnoticed	I-premise
11	7	industrial	I-premise
11	8	waste	I-premise
11	9	released	I-premise
11	10	in	I-premise
11	11	oceans	I-premise
11	12	effects	I-premise
11	13	aquatic	I-premise
11	14	life	I-premise
11	15	to	I-premise
11	16	a	I-premise
11	17	large	I-premise
11	18	extent	I-premise
11	19	.	O
12	0	Harmful	B-premise
12	1	chemicals	I-premise
12	2	present	I-premise
12	3	in	I-premise
12	4	industrial	I-premise
12	5	waste	I-premise
12	6	kills	I-premise
12	7	lot	I-premise
12	8	of	I-premise
12	9	sea	I-premise
12	10	creatures	I-premise
12	11	in	I-premise
12	12	oceans	I-premise
12	13	or	I-premise
12	14	rivers	I-premise
12	15	.	O
12	16	_NEW_LINE_	O
13	0	To	O
13	1	conclude	O
13	2	,	O
13	3	Earth	B-claim
13	4	is	I-claim
13	5	our	I-claim
13	6	home	I-claim
14	0	and	I-claim
14	1	it	I-claim
14	2	should	I-claim
14	3	be	I-claim
14	4	protected	I-claim
14	5	.	O
15	0	Any	O
15	1	human	O
15	2	activity	O
15	3	causing	O
15	4	harm	O
15	5	to	O
15	6	Earth	O
15	7	should	O
15	8	be	O
15	9	controlled	O
15	10	and	O
15	11	alternate	O
15	12	ways	O
15	13	should	O
15	14	be	O
15	15	devised	O
15	16	to	O
15	17	control	O
15	18	damage	O
15	19	.	O
16	0	Creative	O
16	1	ideas	O
16	2	should	O
16	3	be	O
16	4	encouraged	O
16	5	to	O
16	6	leave	O
16	7	minimum	O
16	8	environmental	O
16	9	footprints	O
16	10	without	O
16	11	compromising	O
16	12	quality	O
16	13	of	O
16	14	life	O
16	15	.	O
16	16	_NEW_LINE_	O
