sentence_id	token_id	token	label
0	0	Should	O
0	1	replace	O
0	2	normal	O
0	3	classroom	O
0	4	with	O
0	5	online	O
0	6	computer	O
0	7	classes	O
0	8	?	O
0	9	_NEW_LINE__NEW_LINE_	O
1	0	There	O
1	1	are	O
1	2	many	O
1	3	advantages	O
1	4	of	O
1	5	distance	O
1	6	learning	O
1	7	,	O
1	8	but	O
1	9	it	B-claim
1	10	should	I-claim
1	11	not	I-claim
1	12	replace	I-claim
1	13	classroom	I-claim
1	14	learning	I-claim
1	15	.	O
2	0	Learning	B-premise
2	1	in	I-premise
2	2	classroom	I-premise
2	3	could	I-premise
2	4	provide	I-premise
2	5	more	I-premise
2	6	information	I-premise
2	7	to	I-premise
2	8	study	I-premise
2	9	.	O
3	0	Besides	O
3	1	,	O
3	2	learning	B-premise
3	3	in	I-premise
3	4	classroom	I-premise
3	5	are	I-premise
3	6	not	I-premise
3	7	only	I-premise
3	8	learning	I-premise
3	9	academic	I-premise
3	10	skills	I-premise
3	11	but	I-premise
3	12	also	I-premise
3	13	learning	I-premise
3	14	social	I-premise
3	15	skills	I-premise
3	16	,	I-premise
3	17	and	I-premise
3	18	learning	I-premise
3	19	how	I-premise
3	20	to	I-premise
3	21	solve	I-premise
3	22	problem	I-premise
3	23	in	I-premise
3	24	real	I-premise
3	25	situation	I-premise
3	26	.	O
4	0	Consequently	O
4	1	,	O
4	2	I	B-claim
4	3	completely	I-claim
4	4	disagree	I-claim
4	5	with	I-claim
4	6	this	I-claim
4	7	statement	I-claim
4	8	that	I-claim
4	9	we	I-claim
4	10	should	I-claim
4	11	replace	I-claim
4	12	normal	I-claim
4	13	course	I-claim
4	14	with	I-claim
4	15	online	I-claim
4	16	course	I-claim
4	17	.	O
5	0	I	O
5	1	will	O
5	2	give	O
5	3	reasons	O
5	4	to	O
5	5	support	O
5	6	my	O
5	7	opinion	O
5	8	.	O
5	9	_NEW_LINE_	O
6	0	To	O
6	1	begin	O
6	2	with	O
6	3	,	O
6	4	learning	B-claim
6	5	in	I-claim
6	6	classroom	I-claim
6	7	could	I-claim
6	8	provide	I-claim
6	9	more	I-claim
6	10	information	I-claim
6	11	and	I-claim
6	12	make	I-claim
6	13	students	I-claim
6	14	more	I-claim
6	15	comprehend	I-claim
6	16	in	I-claim
6	17	subjects	I-claim
6	18	that	I-claim
6	19	they	I-claim
6	20	had	I-claim
6	21	learnt	I-claim
6	22	.	O
7	0	Because	O
7	1	in	B-premise
7	2	classroom	I-premise
7	3	have	I-premise
7	4	many	I-premise
7	5	equipment	I-premise
7	6	to	I-premise
7	7	demonstrate	I-premise
7	8	real	I-premise
7	9	example	I-premise
7	10	.	O
8	0	For	O
8	1	example	O
8	2	,	O
8	3	in	B-premise
8	4	biology	I-premise
8	5	class	I-premise
8	6	,	I-premise
8	7	learning	I-premise
8	8	anatomy	I-premise
8	9	by	I-premise
8	10	operating	I-premise
8	11	fog	I-premise
8	12	have	I-premise
8	13	many	I-premise
8	14	benefits	I-premise
8	15	.	O
9	0	Learner	B-premise
9	1	could	I-premise
9	2	learn	I-premise
9	3	how	I-premise
9	4	to	I-premise
9	5	use	I-premise
9	6	tools	I-premise
9	7	and	I-premise
9	8	see	I-premise
9	9	actual	I-premise
9	10	organs	I-premise
9	11	of	I-premise
9	12	fog	I-premise
9	13	.	O
10	0	Unlike	O
10	1	classroom	O
10	2	,	O
10	3	online	B-premise
10	4	class	I-premise
10	5	just	I-premise
10	6	only	I-premise
10	7	study	I-premise
10	8	in	I-premise
10	9	textbook	I-premise
10	10	not	I-premise
10	11	learnin	I-premise
10	12	real	I-premise
10	13	situation	I-premise
10	14	.	O
10	15	_NEW_LINE_	O
11	0	Secondly	O
11	1	,	O
11	2	online	B-claim
11	3	class	I-claim
11	4	could	I-claim
11	5	not	I-claim
11	6	provide	I-claim
11	7	knowledge	I-claim
11	8	about	I-claim
11	9	social	I-claim
11	10	skills	I-claim
11	11	.	O
12	0	For	O
12	1	instance	O
12	2	,	O
12	3	In	B-premise
12	4	a	I-premise
12	5	classroom	I-premise
12	6	,	I-premise
12	7	teacher	I-premise
12	8	could	I-premise
12	9	give	I-premise
12	10	assignment	I-premise
12	11	to	I-premise
12	12	student	I-premise
12	13	to	I-premise
12	14	work	I-premise
12	15	as	I-premise
12	16	a	I-premise
12	17	group	I-premise
12	18	.	O
13	0	This	B-premise
13	1	could	I-premise
13	2	help	I-premise
13	3	students	I-premise
13	4	to	I-premise
13	5	learn	I-premise
13	6	how	I-premise
13	7	to	I-premise
13	8	deal	I-premise
13	9	with	I-premise
13	10	people	I-premise
13	11	,	I-premise
13	12	how	I-premise
13	13	to	I-premise
13	14	collaborate	I-premise
13	15	with	I-premise
13	16	people	I-premise
13	17	in	I-premise
13	18	their	I-premise
13	19	group	I-premise
13	20	.	O
14	0	This	B-premise
14	1	important	I-premise
14	2	skill	I-premise
14	3	can	I-premise
14	4	not	I-premise
14	5	be	I-premise
14	6	gotten	I-premise
14	7	in	I-premise
14	8	online	I-premise
14	9	classes	I-premise
14	10	.	O
14	11	_NEW_LINE_	O
15	0	Lastly	O
15	1	,	O
15	2	learning	B-claim
15	3	in	I-claim
15	4	classroom	I-claim
15	5	,	I-claim
15	6	student	I-claim
15	7	could	I-claim
15	8	have	I-claim
15	9	healthier	I-claim
15	10	life	I-claim
15	11	because	O
15	12	in	B-premise
15	13	school	I-premise
15	14	can	I-premise
15	15	provide	I-premise
