sentence_id	token_id	token	label
0	0	University	O
0	1	education	O
0	2	restriction	O
0	3	_NEW_LINE__NEW_LINE_	O
1	0	Universtiy	O
1	1	is	O
1	2	an	O
1	3	entrance	O
1	4	to	O
1	5	life	O
1	6	.	O
2	0	It	O
2	1	equips	O
2	2	us	O
2	3	with	O
2	4	a	O
2	5	package	O
2	6	of	O
2	7	wisdom	O
2	8	and	O
2	9	virtue	O
2	10	to	O
2	11	succeed	O
2	12	.	O
3	0	It	O
3	1	is	O
3	2	the	O
3	3	importance	O
3	4	of	O
3	5	university	O
3	6	that	O
3	7	raises	O
3	8	a	O
3	9	question	O
3	10	whether	O
3	11	students	O
3	12	with	O
3	13	best	O
3	14	scholastic	O
3	15	performance	O
3	16	deserve	O
3	17	university	O
3	18	study	O
3	19	or	O
3	20	just	O
3	21	any	O
3	22	young	O
3	23	wishful	O
3	24	people	O
3	25	.	O
4	0	Both	O
4	1	sides	O
4	2	are	O
4	3	to	O
4	4	be	O
4	5	discussed	O
4	6	before	O
4	7	a	O
4	8	conclusion	O
4	9	is	O
4	10	reached	O
4	11	.	O
4	12	_NEW_LINE_	O
5	0	To	O
5	1	begin	O
5	2	with	O
5	3	,	O
5	4	outstanding	B-claim
5	5	academic	I-claim
5	6	students	I-claim
5	7	are	I-claim
5	8	eligible	I-claim
5	9	for	I-claim
5	10	university	I-claim
5	11	due	I-claim
5	12	to	I-claim
5	13	their	I-claim
5	14	intellectual	I-claim
5	15	advantage	I-claim
5	16	.	O
6	0	To	O
6	1	be	O
6	2	precise	O
6	3	,	O
6	4	such	B-premise
6	5	abstract	I-premise
6	6	or	I-premise
6	7	complicated	I-premise
6	8	informatin	I-premise
6	9	,	I-premise
6	10	easily	I-premise
6	11	absorbed	I-premise
6	12	by	I-premise
6	13	those	I-premise
6	14	students	I-premise
6	15	,	I-premise
6	16	may	I-premise
6	17	prove	I-premise
6	18	as	I-premise
6	19	a	I-premise
6	20	matter	I-premise
6	21	of	I-premise
6	22	pressure	I-premise
6	23	for	I-premise
6	24	those	I-premise
6	25	who	I-premise
6	26	lack	I-premise
6	27	equivalent	I-premise
6	28	skills	I-premise
6	29	.	O
7	0	Besides	O
7	1	,	O
7	2	it	B-premise
7	3	is	I-premise
7	4	undeniable	I-premise
7	5	that	I-premise
7	6	one	I-premise
7	7	deserves	I-premise
7	8	what	I-premise
7	9	he	I-premise
7	10	has	I-premise
7	11	done	I-premise
7	12	.	O
8	0	University	B-premise
8	1	is	I-premise
8	2	like	I-premise
8	3	a	I-premise
8	4	gift	I-premise
8	5	presented	I-premise
8	6	to	I-premise
8	7	those	I-premise
8	8	who	I-premise
8	9	have	I-premise
8	10	gone	I-premise
8	11	to	I-premise
8	12	great	I-premise
8	13	length	I-premise
8	14	to	I-premise
8	15	attain	I-premise
8	16	.	O
8	17	_NEW_LINE_	O
9	0	However	O
9	1	,	O
9	2	university	B-premise
9	3	is	I-premise
9	4	not	I-premise
9	5	just	I-premise
9	6	about	I-premise
9	7	academic	I-premise
9	8	studies	I-premise
9	9	but	I-premise
9	10	also	I-premise
9	11	a	I-premise
9	12	place	I-premise
9	13	to	I-premise
9	14	nurture	I-premise
9	15	artistic	I-premise
9	16	talent	I-premise
9	17	and	I-premise
9	18	develop	I-premise
9	19	soft	I-premise
9	20	skills	I-premise
9	21	.	O
10	0	Therefore	O
10	1	,	O
10	2	it	B-claim
10	3	should	I-claim
10	4	be	I-claim
10	5	up	I-claim
10	6	for	I-claim
10	7	grabs	I-claim
10	8	for	I-claim
10	9	a	I-claim
10	10	majority	I-claim
10	11	of	I-claim
10	12	young	I-claim
10	13	people	I-claim
10	14	,	I-claim
10	15	who	I-claim
10	16	wish	I-claim
10	17	to	I-claim
10	18	pursue	I-claim
10	19	their	I-claim
10	20	passion	I-claim
10	21	as	I-claim
10	22	well	I-claim
10	23	as	I-claim
10	24	develop	I-claim
10	25	comprehensively	I-claim
10	26	.	O
10	27	_NEW_LINE_	O
