sentence_id	token_id	token	label
0	0	People	O
0	1	benefit	O
0	2	more	O
0	3	from	O
0	4	coming	O
0	5	computers	O
0	6	into	O
0	7	their	O
0	8	lives	O
0	9	_NEW_LINE__NEW_LINE_	O
0	10	Computers	O
0	11	have	O
0	12	revolutionized	O
0	13	our	O
0	14	lifestyle	O
0	15	during	O
0	16	last	O
0	17	century	O
0	18	.	O
1	0	However	O
1	1	,	O
1	2	some	O
1	3	people	O
1	4	especially	O
1	5	young	O
1	6	ones	O
1	7	use	O
1	8	computers	O
1	9	extremely	O
1	10	and	O
1	11	this	O
1	12	excessive	O
1	13	usage	O
1	14	lead	O
1	15	to	O
1	16	increase	O
1	17	stress	O
1	18	among	O
1	19	them	O
1	20	,	O
1	21	but	O
1	22	computers	O
1	23	have	O
1	24	brought	O
1	25	many	O
1	26	advantages	O
1	27	to	O
1	28	our	O
1	29	lives	O
1	30	.	O
2	0	From	O
2	1	my	O
2	2	point	O
2	3	of	O
2	4	view	O
2	5	,	O
2	6	computers	B-claim
2	7	have	I-claim
2	8	an	I-claim
2	9	important	I-claim
2	10	and	I-claim
2	11	inevitable	I-claim
2	12	role	I-claim
2	13	in	I-claim
2	14	economic	I-claim
2	15	,	I-claim
2	16	business	I-claim
2	17	,	I-claim
2	18	and	I-claim
2	19	other	I-claim
2	20	part	I-claim
2	21	of	I-claim
2	22	societies	I-claim
2	23	.	O
3	0	In	O
3	1	addition	O
3	2	,	O
3	3	they	B-claim
3	4	make	I-claim
3	5	the	I-claim
3	6	way	I-claim
3	7	of	I-claim
3	8	living	I-claim
3	9	easier	I-claim
3	10	by	I-claim
3	11	doing	I-claim
3	12	our	I-claim
3	13	routine	I-claim
3	14	duties	I-claim
3	15	.	O
3	16	_NEW_LINE_	O
4	0	Admittedly	O
4	1	,	O
4	2	by	B-premise
4	3	using	I-premise
4	4	computers	I-premise
4	5	in	I-premise
4	6	many	I-premise
4	7	industries	I-premise
4	8	human	I-premise
4	9	's	I-premise
4	10	role	I-premise
4	11	has	I-premise
4	12	been	I-premise
4	13	reduced	I-premise
4	14	.	O
5	0	Nowadays	B-premise
5	1	,	I-premise
5	2	computer	I-premise
5	3	can	I-premise
5	4	control	I-premise
5	5	and	I-premise
5	6	perform	I-premise
5	7	some	I-premise
5	8	routine	I-premise
5	9	activities	I-premise
5	10	in	I-premise
5	11	industries	I-premise
5	12	,	I-premise
5	13	which	I-premise
5	14	were	I-premise
5	15	early	I-premise
5	16	done	I-premise
5	17	by	I-premise
5	18	human	I-premise
5	19	.	O
6	0	Many	B-premise
6	1	industries	I-premise
6	2	use	I-premise
6	3	computers	I-premise
6	4	to	I-premise
6	5	command	I-premise
6	6	to	I-premise
6	7	robots	I-premise
6	8	in	I-premise
6	9	order	I-premise
6	10	to	I-premise
6	11	do	I-premise
6	12	many	I-premise
6	13	regular	I-premise
6	14	tasks	I-premise
6	15	,	I-premise
6	16	which	I-premise
6	17	were	I-premise
6	18	carried	I-premise
6	19	out	I-premise
6	20	by	I-premise
6	21	human	I-premise
6	22	early	I-premise
6	23	.	O
7	0	For	O
7	1	example	O
7	2	,	O
7	3	many	B-premise
7	4	processes	I-premise
7	5	of	I-premise
7	6	production	I-premise
7	7	of	I-premise
7	8	cars	I-premise
7	9	are	I-premise
7	10	carrying	I-premise
7	11	out	I-premise
7	12	by	I-premise
7	13	robots	I-premise
7	14	,	I-premise
7	15	which	I-premise
7	16	are	I-premise
7	17	controlled	I-premise
7	18	by	I-premise
7	19	computers	I-premise
7	20	.	O
8	0	In	O
8	1	addition	O
8	2	,	O
8	3	car	B-premise
8	4	companies	I-premise
8	5	use	I-premise
8	6	computers	I-premise
8	7	to	I-premise
8	8	simulate	I-premise
8	9	and	I-premise
8	10	analyze	I-premise
8	11	car	I-premise
8	12	accident	I-premise
8	13	by	I-premise
8	14	computers	I-premise
8	15	.	O
9	0	Despite	B-premise
9	1	many	I-premise
9	2	advantages	I-premise
9	3	,	I-premise
9	4	by	I-premise
9	5	coming	I-premise
9	6	computers	I-premise
9	7	many	I-premise
9	8	jobs	I-premise
9	9	has	I-premise
9	10	been	I-premise
9	11	vanished	I-premise
9	12	.	O
10	0	A	B-claim
10	1	large	I-claim
10	2	number	I-claim
10	3	of	I-claim
