sentence_id	token_id	token	label
0	0	Is	O
0	1	it	O
0	2	necessary	O
0	3	to	O
0	4	teach	O
0	5	children	O
0	6	handwriting	O
0	7	?	O
0	8	_NEW_LINE__NEW_LINE_	O
1	0	In	O
1	1	this	O
1	2	age	O
1	3	of	O
1	4	modern	O
1	5	technology	O
1	6	,	O
1	7	some	O
1	8	people	O
1	9	usually	O
1	10	underestimate	O
1	11	the	O
1	12	importance	O
1	13	of	O
1	14	teaching	O
1	15	handwriting	O
1	16	for	O
1	17	children	O
1	18	.	O
2	0	To	O
2	1	some	O
2	2	people	O
2	3	,	O
2	4	it	O
2	5	is	O
2	6	considered	O
2	7	as	O
2	8	an	O
2	9	arduous	O
2	10	and	O
2	11	time	O
2	12	consuming	O
2	13	task	O
2	14	.	O
3	0	From	O
3	1	my	O
3	2	point	O
3	3	of	O
3	4	view	O
3	5	,	O
3	6	children	B-claim
3	7	are	I-claim
3	8	those	I-claim
3	9	who	I-claim
3	10	need	I-claim
3	11	to	I-claim
3	12	be	I-claim
3	13	under	I-claim
3	14	instruction	I-claim
3	15	of	I-claim
3	16	handwriting	I-claim
3	17	for	O
3	18	several	O
3	19	reasons	O
3	20	.	O
3	21	_NEW_LINE_	O
4	0	Despite	O
4	1	the	O
4	2	convenience	O
4	3	from	O
4	4	up	O
4	5	-	O
4	6	to	O
4	7	-	O
4	8	date	O
4	9	facilities	O
4	10	,	O
4	11	handwriting	B-claim
4	12	still	I-claim
4	13	plays	I-claim
4	14	a	I-claim
4	15	vital	I-claim
4	16	role	I-claim
4	17	in	I-claim
4	18	students	I-claim
4	19	'	I-claim
4	20	learning	I-claim
4	21	.	O
5	0	Firstly	O
5	1	,	O
5	2	this	B-premise
5	3	approach	I-premise
5	4	is	I-premise
5	5	a	I-premise
5	6	basis	I-premise
5	7	tool	I-premise
5	8	used	I-premise
5	9	in	I-premise
5	10	several	I-premise
5	11	fields	I-premise
5	12	such	I-premise
5	13	as	I-premise
5	14	taking	I-premise
5	15	notes	I-premise
5	16	,	I-premise
5	17	doing	I-premise
5	18	homework	I-premise
5	19	and	I-premise
5	20	writing	I-premise
5	21	.	O
6	0	It	B-premise
6	1	enables	I-premise
6	2	to	I-premise
6	3	improve	I-premise
6	4	learners	I-premise
6	5	'	I-premise
6	6	spelling	I-premise
6	7	capacity	I-premise
6	8	and	I-premise
6	9	accompany	I-premise
6	10	reading	I-premise
6	11	or	I-premise
6	12	writing	I-premise
6	13	disabilities	I-premise
6	14	as	I-premise
6	15	well	I-premise
6	16	.	O
7	0	Under	B-premise
7	1	the	I-premise
7	2	guidance	I-premise
7	3	of	I-premise
7	4	parents	I-premise
7	5	or	I-premise
7	6	teachers	I-premise
7	7	,	I-premise
7	8	children	I-premise
7	9	can	I-premise
7	10	benefit	I-premise
7	11	from	I-premise
7	12	practicing	I-premise
7	13	handwriting	I-premise
7	14	.	O
8	0	This	B-premise
8	1	way	I-premise
8	2	of	I-premise
8	3	writing	I-premise
8	4	will	I-premise
8	5	encourage	I-premise
8	6	them	I-premise
8	7	to	I-premise
8	8	pay	I-premise
8	9	more	I-premise
8	10	attention	I-premise
8	11	on	I-premise
8	12	content	I-premise
8	13	,	I-premise
8	14	elaborate	I-premise
8	15	in	I-premise
8	16	details	I-premise
8	17	and	I-premise
8	18	develop	I-premise
8	19	their	I-premise
8	20	organization	I-premise
8	21	abilities	I-premise
8	22	.	O
8	23	_NEW_LINE_	O
9	0	Secondly	O
9	1	,	O
9	2	parents	O
9	3	and	O
9	4	schools	O
9	5	should	O
9	6	give	O
9	7	priority	O
9	8	on	O
9	9	directing	O
9	10	their	O
9	11	kids	O
9	12	about	O
9	13	handwriting	O
9	14	as	O
9	15	poor	B-claim
9	16	handwriting	I-claim
9	17	can	I-claim
9	18	have	I-claim
9	19	a	I-claim
9	20	negative	I-claim
9	21	impact	I-claim
9	22	on	I-claim
9	23	students	I-claim
9	24	'	I-claim
9	25	school	I-claim
9	26	performance	I-claim
9	27	.	O
10	0	The	O
10	1	fact	O
10	2	is	O
10	3	that	O
10	4	kids	B-premise
10	5	who	I-premise
10	6	are	I-premise
10	7	bad	I-premise
10	8	at	I-premise
10	9	handwriting	I-premise
10	10	meet	I-premise
10	11	difficulties	I-premise
10	12	in	I-premise
10	13	taking	I-premise
10	14	notes	I-premise
10	15	and	I-premise
10	16	catching	I-premise
10	17	up	I-premise
10	18	lessons	I-premise
10	19	.	O
11	0	It	B-premise
11	1	resulted	I-premise
11	2	in	I-premise
11	3	the	I-premise
11	4	missing	I-premise
11	5	of	I-premise
11	6	information	I-premise
11	7	and	I-premise
11	8	the	I-premise
11	9	lack	I-premise
11	10	of	I-premise
11	11	details	I-premise
11	12	during	I-premise
11	13	their	I-premise
11	14	works	I-premise
11	15	.	O
12	0	Moreover	O
12	1	,	O
12	2	the	B-premise
12	3	increasing	I-premise
12	4	taking	I-premise
12	5	advantage	I-premise
12	6	of	I-premise
12	7	advanced	I-premise
12	8	equipment	I-premise
12	9	could	I-premise
12	10	make	I-premise
12	11	students	I-premise
12	12	be	I-premise
12	13	lazier	I-premise
12	14	and	I-premise
12	15	more	I-premise
12	16	subjective	I-premise
12	17	in	I-premise
12	18	their	I-premise
12	19	writing	I-premise
12	20	skills	I-premise
12	21	.	O
13	0	For	O
13	1	example	O
13	2	,	O
13	3	with	B-premise
13	4	the	I-premise
13	5	assistance	I-premise
13	6	of	I-premise
13	7	automatic	I-premise
13	8	grammar	I-premise
13	9	and	I-premise
13	10	spelling	I-premise
13	11	checking	I-premise
13	12	in	I-premise
13	13	office	I-premise
13	14	word	I-premise
13	15	,	I-premise
13	16	learners	I-premise
13	17	are	I-premise
13	18	now	I-premise
13	19	no	I-premise
13	20	need	I-premise
13	21	for	I-premise
13	22	noticing	I-premise
13	23	much	I-premise
13	24	in	I-premise
13	25	their	I-premise
13	26	mistakes	I-premise
13	27	.	O
13	28	_NEW_LINE_	O
14	0	To	O
14	1	conclude	O
14	2	,	O
14	3	no	O
14	4	matter	O
14	5	how	O
14	6	fast	O
14	7	and	O
14	8	convenient	O
14	9	modern	O
14	10	devices	O
14	11	bring	O
14	12	to	O
14	13	us	O
14	14	in	O
14	15	writing	O
14	16	,	O
14	17	handwriting	B-claim
14	18	is	I-claim
14	19	still	I-claim
14	20	a	I-claim
14	21	needed	I-claim
14	22	skill	I-claim
14	23	for	I-claim
14	24	all	I-claim
14	25	of	I-claim
14	26	people	I-claim
14	27	,	I-claim
14	28	especially	I-claim
14	29	students	I-claim
14	30	at	I-claim
14	31	the	I-claim
14	32	early	I-claim
14	33	age	I-claim
14	34	.	O
