sentence_id	token_id	token	label
0	0	There	O
0	1	will	O
0	2	be	O
0	3	soon	O
0	4	no	O
0	5	role	O
0	6	for	O
0	7	teachers	O
0	8	in	O
0	9	classrooms	O
0	10	_NEW_LINE__NEW_LINE_	O
1	0	In	O
1	1	recent	O
1	2	years	O
1	3	it	O
1	4	has	O
1	5	become	O
1	6	more	O
1	7	common	O
1	8	for	O
1	9	teachers	O
1	10	to	O
1	11	use	O
1	12	technological	O
1	13	tools	O
1	14	in	O
1	15	the	O
1	16	learning	O
1	17	process	O
1	18	.	O
2	0	However	O
2	1	,	O
2	2	I	B-claim
2	3	do	I-claim
2	4	not	I-claim
2	5	agree	I-claim
2	6	that	I-claim
2	7	this	I-claim
2	8	explosion	I-claim
2	9	in	I-claim
2	10	technology	I-claim
2	11	will	I-claim
2	12	'	I-claim
2	13	innovate	I-claim
2	14	'	I-claim
2	15	the	I-claim
2	16	education	I-claim
2	17	system	I-claim
2	18	,	I-claim
2	19	by	I-claim
2	20	replacing	I-claim
2	21	teachers	I-claim
2	22	with	I-claim
2	23	computers	I-claim
2	24	.	O
2	25	_NEW_LINE_	O
3	0	There	O
3	1	are	O
3	2	several	O
3	3	reasons	O
3	4	why	O
3	5	teachers	O
3	6	will	O
3	7	never	O
3	8	be	O
3	9	replaced	O
3	10	by	O
3	11	computers	O
3	12	.	O
4	0	Firstly	O
4	1	,	O
4	2	computers	B-claim
4	3	need	I-claim
4	4	to	I-claim
4	5	be	I-claim
4	6	operated	I-claim
4	7	by	I-claim
4	8	people	I-claim
4	9	.	O
5	0	No	B-premise
5	1	one	I-premise
5	2	can	I-premise
5	3	argue	I-premise
5	4	that	I-premise
5	5	technological	I-premise
5	6	tools	I-premise
5	7	are	I-premise
5	8	must	I-premise
5	9	-	I-premise
5	10	haves	I-premise
5	11	for	I-premise
5	12	the	I-premise
5	13	classroom	I-premise
5	14	of	I-premise
5	15	today	I-premise
5	16	.	O
6	0	For	O
6	1	example	O
6	2	,	O
6	3	lessons	B-premise
6	4	are	I-premise
6	5	more	I-premise
6	6	attractive	I-premise
6	7	and	I-premise
6	8	easier	I-premise
6	9	to	I-premise
6	10	understand	I-premise
6	11	when	I-premise
6	12	they	I-premise
6	13	are	I-premise
6	14	put	I-premise
6	15	on	I-premise
6	16	a	I-premise
6	17	Power	I-premise
6	18	Point	I-premise
6	19	presentation	I-premise
6	20	and	I-premise
6	21	then	I-premise
6	22	presented	I-premise
6	23	with	I-premise
6	24	a	I-premise
6	25	LCD	I-premise
6	26	Projector	I-premise
6	27	.	O
7	0	However	O
7	1	,	O
7	2	scientists	B-premise
7	3	prove	I-premise
7	4	that	I-premise
7	5	every	I-premise
7	6	classroom	I-premise
7	7	needs	I-premise
7	8	trained	I-premise
7	9	staff	I-premise
7	10	to	I-premise
7	11	use	I-premise
7	12	these	I-premise
7	13	interactive	I-premise
7	14	and	I-premise
7	15	innovative	I-premise
7	16	ways	I-premise
7	17	of	I-premise
7	18	teaching	I-premise
7	19	.	O
8	0	I	O
8	1	agree	O
8	2	that	O
8	3	nowadays	O
8	4	the	O
8	5	learning	O
8	6	process	O
8	7	benefits	O
8	8	greatly	O
8	9	from	O
8	10	computers	O
8	11	,	O
8	12	but	O
8	13	they	B-premise
8	14	are	I-premise
8	15	just	I-premise
8	16	tools	I-premise
8	17	for	I-premise
8	18	teachers	I-premise
9	0	and	I-premise
9	1	they	I-premise
9	2	can	I-premise
9	3	not	I-premise
9	4	work	I-premise
9	5	properly	I-premise
9	6	without	I-premise
9	7	human	I-premise
9	8	's	I-premise
9	9	touch	I-premise
9	10	.	O
9	11	_NEW_LINE_	O
10	0	Secondly	O
10	1	,	O
10	2	children	B-claim
10	3	need	I-claim
10	4	human	I-claim
10	5	interactions	I-claim
10	6	.	O
11	0	No	B-premise
11	1	matter	I-premise
11	2	how	I-premise
11	3	advanced	I-premise
11	4	technology	I-premise
11	5	will	I-premise
11	6	be	I-premise
11	7	,	I-premise
11	8	it	I-premise
11	9	is	I-premise
11	10	clear	I-premise
11	11	that	I-premise
11	12	a	I-premise
11	13	computer	I-premise
11	14	will	I-premise
11	15	never	I-premise
11	16	be	I-premise
11	17	able	I-premise
11	18	to	I-premise
11	19	communicate	I-premise
11	20	with	I-premise
11	21	its	I-premise
11	22	pupils	I-premise
11	23	.	O
12	0	As	B-premise
12	1	a	I-premise
12	2	recent	I-premise
12	3	interview	I-premise
12	4	with	I-premise
12	5	Josh	I-premise
12	6	Trumm	I-premise
12	7	–	I-premise
12	8	the	I-premise
12	9	founder	I-premise
12	10	of	I-premise
12	11	the	I-premise
12	12	'	I-premise
12	13	Teachers	I-premise
12	14	Global	I-premise
12	15	Group'-	I-premise
12	16	reveals	I-premise
12	17	,	I-premise
12	18	human	I-premise
12	19	interactions	I-premise
12	20	will	I-premise
12	21	never	I-premise
12	22	be	I-premise
12	23	imitated	I-premise
12	24	by	I-premise
12	25	computers	I-premise
12	26	:	I-premise
12	27	'	I-premise
12	28	This	I-premise
12	29	verbal	I-premise
12	30	and	I-premise
12	31	non	I-premise
12	32	-	I-premise
12	33	verbal	I-premise
12	34	communication	I-premise
12	35	between	I-premise
12	36	teachers	I-premise
12	37	and	I-premise
12	38	children	I-premise
12	39	is	I-premise
12	40	the	I-premise
12	41	first	I-premise
12	42	step	I-premise
12	43	towards	I-premise
12	44	a	I-premise
12	45	proper	I-premise
12	46	education	O
12	47	.	O
13	0	Without	B-premise
13	1	someone	I-premise
13	2	who	I-premise
13	3	can	I-premise
13	4	explain	I-premise
13	5	and	I-premise
13	6	understand	I-premise
13	7	their	I-premise
13	8	problems	I-premise
13	9	,	I-premise
13	10	pupils	I-premise
13	11	can	I-premise
