sentence_id	token_id	token	label
0	0	Tv	O
0	1	has	O
0	2	NO	O
0	3	negative	O
0	4	effects	O
0	5	on	O
0	6	children	O
0	7	_NEW_LINE__NEW_LINE_	O
0	8	Nowadays	O
0	9	,	O
0	10	we	O
0	11	have	O
0	12	undergone	O
0	13	many	O
0	14	technology	O
0	15	innovations	O
0	16	such	O
0	17	as	O
0	18	Tv	O
0	19	.	O
1	0	Many	O
1	1	people	O
1	2	say	O
1	3	that	O
1	4	television	O
1	5	has	O
1	6	negative	O
1	7	effects	O
1	8	on	O
1	9	children	O
1	10	,	O
1	11	since	O
1	12	it	O
1	13	can	O
1	14	be	O
1	15	violent	O
1	16	or	O
1	17	inappropriate	O
1	18	for	O
1	19	children	O
1	20	.	O
2	0	However	O
2	1	,	O
2	2	I	O
2	3	strongly	O
2	4	believe	O
2	5	that	O
2	6	television	B-claim
2	7	has	I-claim
2	8	more	I-claim
2	9	positive	I-claim
2	10	effects	I-claim
2	11	than	I-claim
2	12	negative	I-claim
2	13	effects	I-claim
2	14	.	O
3	0	There	O
3	1	are	O
3	2	two	O
3	3	reasons	O
3	4	to	O
3	5	support	O
3	6	my	O
3	7	idea	O
3	8	.	O
3	9	_NEW_LINE_	O
4	0	First	O
4	1	of	O
4	2	all	O
4	3	,	O
4	4	television	B-claim
4	5	has	I-claim
4	6	useful	I-claim
4	7	and	I-claim
4	8	educational	I-claim
4	9	programs	I-claim
4	10	.	O
5	0	Not	B-premise
5	1	only	I-premise
5	2	the	I-premise
5	3	up	I-premise
5	4	-	I-premise
5	5	to	I-premise
5	6	-	I-premise
5	7	date	I-premise
5	8	news	I-premise
5	9	,	I-premise
5	10	but	I-premise
5	11	also	I-premise
5	12	there	I-premise
5	13	are	I-premise
5	14	many	I-premise
5	15	programs	I-premise
5	16	which	I-premise
5	17	has	I-premise
5	18	educational	I-premise
5	19	purposes	I-premise
5	20	.	O
6	0	If	B-premise
6	1	children	I-premise
6	2	can	I-premise
6	3	use	I-premise
6	4	those	I-premise
6	5	programs	I-premise
6	6	wisely	I-premise
6	7	,	I-premise
6	8	they	I-premise
6	9	can	I-premise
6	10	learn	I-premise
6	11	many	I-premise
6	12	information	I-premise
6	13	from	I-premise
6	14	it	I-premise
6	15	.	O
7	0	For	O
7	1	example	O
7	2	,	O
7	3	in	B-premise
7	4	Korea	I-premise
7	5	,	I-premise
7	6	there	I-premise
7	7	's	I-premise
7	8	program	I-premise
7	9	called	I-premise
7	10	EBS	I-premise
7	11	.	O
8	0	It	B-premise
8	1	is	I-premise
8	2	targeted	I-premise
8	3	for	I-premise
8	4	children	I-premise
8	5	to	I-premise
8	6	teenager	I-premise
8	7	.	O
9	0	We	B-premise
9	1	can	I-premise
9	2	study	I-premise
9	3	subjects	I-premise
9	4	through	I-premise
9	5	EBS	I-premise
9	6	lecture	I-premise
9	7	.	O
10	0	Also	O
10	1	,	O
10	2	there	B-premise
10	3	are	I-premise
10	4	many	I-premise
10	5	documentary	I-premise
10	6	films	I-premise
10	7	such	I-premise
10	8	as	I-premise
10	9	the	I-premise
10	10	life	I-premise
10	11	of	I-premise
