sentence_id	token_id	token	label
0	0	Jury	O
0	1	must	O
0	2	have	O
0	3	access	O
0	4	to	O
0	5	criminals	O
0	6	'	O
0	7	past	O
0	8	records	O
0	9	_NEW_LINE__NEW_LINE_	O
1	0	It	O
1	1	is	O
1	2	a	O
1	3	well	O
1	4	known	O
1	5	fact	O
1	6	that	O
1	7	a	O
1	8	jury	O
1	9	involved	O
1	10	in	O
1	11	a	O
1	12	case	O
1	13	has	O
1	14	no	O
1	15	information	O
1	16	regarding	O
1	17	the	O
1	18	criminal	O
1	19	's	O
1	20	past	O
1	21	illegal	O
1	22	acts	O
1	23	under	O
1	24	the	O
1	25	British	O
1	26	and	O
1	27	Australian	O
1	28	laws	O
1	29	.	O
2	0	There	O
2	1	are	O
2	2	few	O
2	3	of	O
2	4	those	O
2	5	who	O
2	6	are	O
2	7	concerned	O
2	8	think	O
2	9	the	O
2	10	current	O
2	11	practice	O
2	12	should	O
2	13	be	O
2	14	altered	O
2	15	and	O
2	16	that	O
2	17	the	B-claim
2	18	juries	I-claim
2	19	should	I-claim
2	20	at	I-claim
2	21	least	I-claim
2	22	know	I-claim
2	23	something	I-claim
2	24	about	I-claim
2	25	the	I-claim
2	26	criminals	I-claim
2	27	before	I-claim
2	28	coming	I-claim
2	29	to	I-claim
2	30	a	I-claim
2	31	conclusion	I-claim
2	32	.	O
3	0	I	O
3	1	,	O
3	2	for	O
3	3	one	O
3	4	,	O
3	5	agree	O
3	6	to	O
3	7	this	O
3	8	resolution	O
3	9	whole	O
3	10	-	O
3	11	heartedly	O
3	12	as	O
3	13	it	O
3	14	poses	O
3	15	advantages	O
3	16	to	O
3	17	various	O
3	18	parties	O
3	19	as	O
3	20	I	O
3	21	shall	O
3	22	discuss	O
3	23	below	O
3	24	.	O
3	25	_NEW_LINE_	O
4	0	First	O
4	1	and	O
4	2	foremost	O
4	3	,	O
4	4	I	O
4	5	believe	O
4	6	that	O
4	7	it	B-claim
4	8	would	I-claim
4	9	be	I-claim
4	10	easier	I-claim
4	11	for	I-claim
4	12	the	I-claim
4	13	juries	I-claim
4	14	to	I-claim
4	15	make	I-claim
4	16	a	I-claim
4	17	decision	I-claim
4	18	if	I-claim
4	19	they	I-claim
4	20	know	I-claim
4	21	about	I-claim
4	22	the	I-claim
4	23	past	I-claim
4	24	information	I-claim
4	25	about	I-claim
4	26	the	I-claim
4	27	criminal	I-claim
4	28	.	O
5	0	This	O
5	1	is	O
5	2	because	O
5	3	,	O
5	4	knowing	B-premise
5	5	their	I-premise
5	6	background	I-premise
5	7	very	I-premise
5	8	well	I-premise
5	9	will	I-premise
5	10	enable	I-premise
5	11	the	I-premise
5	12	juries	I-premise
5	13	to	I-premise
5	14	analyze	I-premise
5	15	the	I-premise
5	16	crime	I-premise
5	17	before	I-premise
5	18	coming	I-premise
5	19	up	I-premise
5	20	with	I-premise
5	21	a	I-premise
5	22	judgment	I-premise
5	23	.	O
6	0	For	O
6	1	instance	O
6	2	,	O
6	3	take	B-premise
6	4	a	I-premise
6	5	person	I-premise
6	6	who	I-premise
6	7	has	I-premise
6	8	not	I-premise
6	9	murdered	I-premise
6	10	anyone	I-premise
6	11	but	I-premise
6	12	is	I-premise
6	13	suddenly	I-premise
6	14	found	I-premise
6	15	to	I-premise
6	16	be	I-premise
6	17	guilty	I-premise
6	18	.	O
7	0	The	B-premise
7	1	juries	I-premise
7	2	will	I-premise
7	3	be	I-premise
7	4	able	I-premise
7	5	to	I-premise
7	6	know	I-premise
7	7	weather	I-premise
7	8	the	I-premise
7	9	individual	I-premise
7	10	committed	I-premise
7	11	the	I-premise
7	12	crime	I-premise
7	13	intentionally	I-premise
7	14	or	I-premise
7	15	due	I-premise
7	16	to	I-premise
7	17	circumstances	I-premise
7	18	by	I-premise
7	19	knowing	I-premise
7	20	the	I-premise
7	21	facts	I-premise
7	22	about	I-premise
7	23	the	I-premise
7	24	person	I-premise
7	25	.	O
8	0	Then	O
8	1	,	O
8	2	punishment	B-premise
8	3	can	I-premise
8	4	be	I-premise
8	5	given	I-premise
8	6	in	I-premise
8	7	accordance	I-premise
8	8	to	I-premise
8	9	the	I-premise
8	10	condition	I-premise
8	11	.	O
8	12	_NEW_LINE_	O
9	0	Apart	O
9	1	from	O
9	2	that	O
9	3	,	O
9	4	a	B-premise
9	5	fair	I-premise
9	6	trial	I-premise
9	7	can	I-premise
9	8	be	I-premise
9	9	achieved	I-premise
9	10	.	O
10	0	As	O
10	1	all	O
10	2	of	O
10	3	us	O
10	4	know	O
10	5	,	O
10	6	juries	B-premise
10	7	are	I-premise
10	8	a	I-premise
10	9	group	I-premise
10	10	of	I-premise
10	11	people	I-premise
10	12	who	I-premise
10	13	have	I-premise
10	14	no	I-premise
10	15	or	I-premise
10	16	less	I-premise
10	17	knowledge	I-premise
10	18	regarding	I-premise
10	19	law	I-premise
10	20	.	O
11	0	Thus	O
11	1	,	O
11	2	exposing	B-premise
11	3	them	I-premise
11	4	to	I-premise
11	5	the	I-premise
11	6	past	I-premise
11	7	records	I-premise
11	8	of	I-premise
11	9	the	I-premise
11	10	criminal	I-premise
11	11	can	I-premise
11	12	give	I-premise
11	13	them	I-premise
11	14	more	I-premise
11	15	room	I-premise
11	16	to	I-premise
11	17	think	I-premise
11	18	rationally	I-premise
11	19	and	I-premise
11	20	finally	I-premise
11	21	put	I-premise
11	22	the	I-premise
11	23	pieces	I-premise
11	24	together	I-premise
11	25	in	I-premise
11	26	order	I-premise
11	27	to	I-premise
11	28	produce	I-premise
11	29	a	I-premise
11	30	more	I-premise
11	31	meaningful	I-premise
11	32	decision	I-premise
11	33	.	O
12	0	By	O
12	1	doing	O
12	2	so	O
12	3	,	O
12	4	the	B-premise
12	5	juries	I-premise
12	6	will	I-premise
12	7	have	I-premise
12	8	a	I-premise
12	9	sense	I-premise
12	10	of	I-premise
12	11	relief	I-premise
12	12	that	I-premise
12	13	they	I-premise
12	14	have	I-premise
12	15	come	I-premise
12	16	up	I-premise
12	17	with	I-premise
12	18	better	I-premise
12	19	conclusion	I-premise
12	20	based	I-premise
12	21	on	I-premise
12	22	plenty	I-premise
12	23	of	I-premise
12	24	evidences	I-premise
12	25	.	O
13	0	Not	O
13	1	only	O
13	2	that	O
13	3	,	O
13	4	the	B-claim
13	5	convicted	I-claim
13	6	will	I-claim
13	7	also	I-claim
13	8	receive	I-claim
13	9	a	I-claim
13	10	fair	I-claim
13	11	action	I-claim
13	12	.	O
13	13	_NEW_LINE_	O
14	0	It	O
14	1	is	O
14	2	undeniable	O
14	3	that	O
14	4	when	B-claim
14	5	the	I-claim
14	6	background	I-claim
14	7	of	I-claim
14	8	the	I-claim
14	9	convicted	I-claim
14	10	is	I-claim
14	11	'	I-claim
14	12	dug	I-claim
14	13	'	I-claim
14	14	deeper	I-claim
14	15	and	I-claim
14	16	is	I-claim
14	17	revealed	I-claim
14	18	to	I-claim
14	19	mass	I-claim
14	20	of	I-claim
14	21	anonymous	I-claim
14	22	people	I-claim
14	23	,	I-claim
14	24	his	I-claim
14	25	privacy	I-claim
14	26	is	I-claim
14	27	being	I-claim
14	28	jeopardized	I-claim
14	29	.	O
15	0	If	B-premise
15	1	finally	I-premise
15	2	he	I-premise
15	3	is	I-premise
15	4	proven	I-premise
15	5	innocent	I-premise
15	6	,	I-premise
15	7	he	I-premise
15	8	may	I-premise
15	9	feel	I-premise
15	10	embarrassed	I-premise
15	11	to	I-premise
15	12	face	I-premise
15	13	the	I-premise
15	14	public	I-premise
15	15	.	O
16	0	However	O
16	1	,	O
16	2	I	O
16	3	am	O
16	4	sure	O
16	5	that	O
16	6	the	B-premise
16	7	crimes	I-premise
16	8	done	I-premise
16	9	by	I-premise
16	10	criminals	I-premise
16	11	should	I-premise
16	12	be	I-premise
16	13	brought	I-premise
16	14	to	I-premise
16	15	light	I-premise
16	16	and	I-premise
16	17	the	I-premise
16	18	public	I-premise
16	19	should	I-premise
16	20	be	I-premise
16	21	aware	I-premise
16	22	of	I-premise
16	23	it	I-premise
16	24	so	I-premise
16	25	that	I-premise
16	26	they	I-premise
16	27	will	I-premise
16	28	not	I-premise
16	29	become	I-premise
16	30	a	I-premise
16	31	victim	I-premise
16	32	as	I-premise
16	33	well	I-premise
16	34	.	O
16	35	_NEW_LINE_	O
17	0	To	O
17	1	conclude	O
17	2	,	O
17	3	I	O
17	4	definitely	O
17	5	feel	O
17	6	that	O
17	7	the	B-claim
17	8	current	I-claim
17	9	way	I-claim
17	10	of	I-claim
17	11	the	I-claim
17	12	juries	I-claim
17	13	judging	I-claim
17	14	the	I-claim
17	15	case	I-claim
17	16	should	I-claim
17	17	be	I-claim
17	18	transformed	I-claim
17	19	and	I-claim
17	20	they	I-claim
17	21	should	I-claim
17	22	know	I-claim
17	23	the	I-claim
17	24	facts	I-claim
17	25	about	I-claim
17	26	the	I-claim
17	27	criminals	I-claim
17	28	they	I-claim
17	29	are	I-claim
17	30	dealing	I-claim
17	31	with	I-claim
17	32	.	O
18	0	This	O
18	1	is	O
18	2	of	O
18	3	paramount	O
18	4	importance	O
18	5	so	O
18	6	that	O
18	7	they	B-claim
18	8	will	I-claim
18	9	be	I-claim
18	10	able	I-claim
18	11	to	I-claim
18	12	give	I-claim
18	13	a	I-claim
18	14	better	I-claim
18	15	and	I-claim
18	16	reliable	I-claim
18	17	as	I-claim
18	18	well	I-claim
18	19	as	I-claim
18	20	a	I-claim
18	21	fair	I-claim
18	22	judgment	I-claim
18	23	to	I-claim
18	24	the	I-claim
18	25	convicted	I-claim
18	26	.	O
19	0	Beneficial	O
19	1	changes	O
19	2	will	O
19	3	certainly	O
19	4	take	O
19	5	place	O
19	6	if	O
19	7	changes	O
19	8	are	O
19	9	made	O
19	10	because	O
19	11	for	O
19	12	a	O
19	13	change	O
19	14	to	O
19	15	happen	O
19	16	,	O
19	17	changes	O
19	18	have	O
19	19	to	O
19	20	be	O
19	21	done	O
19	22	.	O
19	23	_NEW_LINE_	O
