sentence_id	token_id	token	label
0	0	Tourism	O
0	1	:	O
0	2	good	O
0	3	or	O
0	4	bad	O
0	5	?	O
0	6	_NEW_LINE__NEW_LINE_	O
1	0	Tourism	O
1	1	,	O
1	2	since	O
1	3	its	O
1	4	first	O
1	5	appearance	O
1	6	a	O
1	7	long	O
1	8	time	O
1	9	ago	O
1	10	,	O
1	11	can	O
1	12	be	O
1	13	described	O
1	14	as	O
1	15	a	O
1	16	controversial	O
1	17	celebrity	O
1	18	.	O
2	0	Some	O
2	1	believe	O
2	2	that	O
2	3	tourism	O
2	4	is	O
2	5	attributed	O
2	6	to	O
2	7	domestic	O
2	8	economic	O
2	9	distortion	O
2	10	,	O
2	11	environmental	O
2	12	devastation	O
2	13	and	O
2	14	irrepairable	O
2	15	damage	O
2	16	to	O
2	17	the	O
2	18	exploited	O
2	19	places	O
2	20	.	O
3	0	However	O
3	1	,	O
3	2	I	O
3	3	strongly	O
3	4	disagree	O
3	5	with	O
3	6	this	O
3	7	misconcept	O
3	8	for	O
3	9	the	O
3	10	two	O
3	11	following	O
3	12	reasons	O
3	13	.	O
3	14	_NEW_LINE_	O
4	0	First	O
4	1	of	O
4	2	all	O
4	3	,	O
4	4	tourism	B-claim
4	5	plays	I-claim
4	6	an	I-claim
4	7	indispensable	I-claim
4	8	role	I-claim
4	9	in	I-claim
4	10	nurturing	I-claim
4	11	the	I-claim
4	12	economy	I-claim
4	13	in	I-claim
4	14	a	I-claim
4	15	way	I-claim
4	16	it	I-claim
4	17	is	I-claim
4	18	meant	I-claim
4	19	to	I-claim
4	20	be	I-claim
4	21	.	O
5	0	Basically	O
5	1	,	O
5	2	places	B-premise
5	3	of	I-premise
5	4	interest	I-premise
5	5	often	I-premise
5	6	locate	I-premise
5	7	in	I-premise
5	8	the	I-premise
5	9	wilderness	I-premise
5	10	areas	I-premise
5	11	,	I-premise
5	12	of	I-premise
5	13	which	I-premise
5	14	economy	I-premise
5	15	,	I-premise
5	16	before	I-premise
5	17	their	I-premise
5	18	appearance	I-premise
5	19	,	I-premise
5	20	have	I-premise
5	21	n't	I-premise
5	22	blossmed	I-premise
5	23	yet	I-premise
5	24	.	O
6	0	Not	B-premise
6	1	until	I-premise
6	2	the	I-premise
6	3	investment	I-premise
6	4	of	I-premise
6	5	some	I-premise
6	6	companies	I-premise
6	7	do	I-premise
6	8	chains	I-premise
6	9	of	I-premise
6	10	hotels	I-premise
6	11	and	I-premise
6	12	services	I-premise
6	13	spring	I-premise
6	14	up	I-premise
6	15	.	O
7	0	It	B-premise
7	1	will	I-premise
7	2	,	I-premise
7	3	by	I-premise
7	4	all	I-premise
7	5	means	I-premise
7	6	,	I-premise
7	7	attract	I-premise
7	8	considerable	I-premise
7	9	attention	I-premise
7	10	which	I-premise
7	11	goes	I-premise
7	12	hand	I-premise
7	13	in	I-premise
7	14	hand	I-premise
7	15	with	I-premise
7	16	the	I-premise
7	17	enormous	I-premise
7	18	income	I-premise
7	19	for	I-premise
7	20	the	I-premise
7	21	local	I-premise
7	22	residents	I-premise
7	23	.	O
8	0	In	O
8	1	other	O
8	2	word	O
8	3	,	O
8	4	tourism	B-premise
8	5	helps	I-premise
8	6	divert	I-premise
8	7	the	I-premise
8	8	local	I-premise
8	9	economy	I-premise
8	10	to	I-premise
8	11	its	I-premise
8	12	right	I-premise
8	13	direction	I-premise
8	14	,	I-premise
8	15	which	I-premise
8	16	exploit	I-premise
8	17	the	I-premise
8	18	best	I-premise
8	19	out	I-premise
8	20	of	I-premise
8	21	its	I-premise
8	22	own	I-premise
8	23	potential	I-premise
8	24	.	O
8	25	_NEW_LINE_	O
9	0	Secondly	O
9	1	,	O
9	2	even	O
9	3	though	O
9	4	environmental	B-premise
9	5	damage	I-premise
9	6	is	I-premise
9	7	inevitable	I-premise
9	8	,	O
9	9	it	B-premise
9	10	is	I-premise
9	11	not	I-premise
9	12	tourism	I-premise
9	13	to	I-premise
9	14	be	I-premise
9	15	blamed	I-premise
9	16	for	I-premise
9	17	.	O
10	0	In	B-premise
10	1	order	I-premise
10	2	to	I-premise
10	3	turn	I-premise
10	4	a	I-premise
10	5	wilderness	I-premise
10	6	into	I-premise
10	7	a	I-premise
10	8	place	I-premise
10	9	of	I-premise
10	10	attraction	I-premise
10	11	,	I-premise
10	12	the	I-premise
10	13	planners	I-premise
10	14	must	I-premise
10	15	have	I-premise
10	16	taken	I-premise
10	17	the	I-premise
10	18	nourishment	I-premise
10	19	of	I-premise
10	20	the	I-premise
10	21	sceneries	I-premise
10	22	into	I-premise
10	23	thorough	I-premise
10	24	consideration	I-premise
10	25	.	O
11	0	To	O
11	1	be	O
11	2	precise	O
11	3	,	O
11	4	for	O
11	5	instance	O
11	6	,	O
11	7	a	B-premise
11	8	fortune	I-premise
11	9	is	I-premise
11	10	spent	I-premise
11	11	on	I-premise
11	12	trimming	I-premise
11	13	the	I-premise
11	14	trees	I-premise
11	15	,	I-premise
11	16	watering	I-premise
11	17	the	I-premise
11	18	flowers	I-premise
11	19	,	I-premise
11	20	preserving	I-premise
11	21	and	I-premise
11	22	balancing	I-premise
11	23	the	I-premise
11	24	local	I-premise
11	25	fauna	I-premise
11	26	and	I-premise
11	27	flora	I-premise
11	28	,	I-premise
11	29	in	I-premise
11	30	the	I-premise
11	31	hope	I-premise
11	32	of	I-premise
11	33	beautifying	I-premise
11	34	the	I-premise
11	35	wild	I-premise
11	36	.	O
12	0	Not	B-premise
12	1	to	I-premise
12	2	mention	I-premise
12	3	ecotourism	I-premise
12	4	,	I-premise
12	5	a	I-premise
12	6	new	I-premise
12	7	kind	I-premise
12	8	of	I-premise
12	9	environment	I-premise
12	10	-	I-premise
12	11	friendly	I-premise
12	12	service	I-premise
12	13	,	I-premise
12	14	which	I-premise
12	15	gives	I-premise
12	16	all	I-premise
12	17	environmentalists	I-premise
12	18	and	I-premise
12	19	nature	I-premise
12	20	lovers	I-premise
12	21	a	I-premise
12	22	hand	I-premise
12	23	in	I-premise
12	24	raising	I-premise
12	25	the	I-premise
12	26	awareness	I-premise
12	27	of	I-premise
12	28	people	I-premise
12	29	in	I-premise
12	30	protecting	I-premise
12	31	their	I-premise
12	32	coexistent	I-premise
12	33	creatures	I-premise
12	34	.	O
13	0	Because	O
13	1	of	O
13	2	that	O
13	3	,	O
13	4	tourism	B-claim
13	5	should	I-claim
13	6	not	I-claim
13	7	be	I-claim
13	8	alledged	I-claim
13	9	to	I-claim
13	10	be	I-claim
13	11	notorous	I-claim
13	12	for	I-claim
13	13	its	I-claim
13	14	detriment	I-claim
13	15	to	I-claim
13	16	the	I-claim
13	17	ecological	I-claim
13	18	diversity	I-claim
13	19	.	O
13	20	_NEW_LINE_	O
14	0	All	O
14	1	thing	O
14	2	considered	O
14	3	,	O
14	4	tourism	B-claim
14	5	has	I-claim
14	6	proven	I-claim
14	7	its	I-claim
14	8	friendly	I-claim
14	9	attitude	I-claim
14	10	towards	I-claim
14	11	the	I-claim
14	12	exploited	I-claim
14	13	areas	I-claim
