sentence_id	token_id	token	label
0	0	Haste	O
0	1	makes	O
0	2	waste	O
0	3	_NEW_LINE__NEW_LINE_	O
1	0	This	O
1	1	saying	O
1	2	is	O
1	3	stating	O
1	4	that	O
1	5	every	B-claim
1	6	fast	I-claim
1	7	and	I-claim
1	8	not	I-claim
1	9	well	I-claim
1	10	thought	I-claim
1	11	decision	I-claim
1	12	is	I-claim
1	13	a	I-claim
1	14	wasted	I-claim
1	15	one	I-claim
1	16	.	O
2	0	In	O
2	1	my	O
2	2	opinion	O
2	3	,	O
2	4	this	O
2	5	statement	O
2	6	is	O
2	7	completely	O
2	8	true	O
2	9	,	O
2	10	for	O
2	11	these	O
2	12	few	O
2	13	reasons	O
2	14	:	O
2	15	_NEW_LINE_	O
2	16	For	O
2	17	one	O
2	18	thing	O
2	19	,	O
2	20	making	B-premise
2	21	a	I-premise
2	22	quick	I-premise
2	23	decision	I-premise
2	24	means	I-premise
2	25	that	I-premise
2	26	it	I-premise
2	27	's	I-premise
2	28	not	I-premise
2	29	very	I-premise
2	30	thought	I-premise
2	31	out	I-premise
2	32	,	I-premise
2	33	and	I-premise
2	34	that	I-premise
2	35	it	I-premise
2	36	has	I-premise
2	37	n't	I-premise
2	38	been	I-premise
2	39	checked	I-premise
2	40	from	I-premise
2	41	all	I-premise
2	42	its	I-premise
2	43	aspects	I-premise
2	44	.	O
3	0	Consequently	O
3	1	,	O
3	2	making	B-claim
3	3	quick	I-claim
3	4	decisions	I-claim
3	5	leads	I-claim
3	6	to	I-claim
3	7	probable	I-claim
3	8	bad	I-claim
3	9	results	I-claim
3	10	.	O
4	0	For	O
4	1	example	O
4	2	:	O
4	3	if	B-premise
4	4	someone	I-premise
4	5	decided	I-premise
4	6	to	I-premise
4	7	quit	I-premise
4	8	his	I-premise
4	9	job	I-premise
4	10	without	I-premise
4	11	really	I-premise
4	12	thinking	I-premise
4	13	about	I-premise
4	14	the	I-premise
4	15	alternative	I-premise
4	16	,	I-premise
4	17	or	I-premise
4	18	a	I-premise
4	19	plan	I-premise
4	20	B	I-premise
4	21	,	I-premise
4	22	he	I-premise
4	23	could	I-premise
4	24	end	I-premise
4	25	up	I-premise
4	26	being	I-premise
4	27	unemployed	I-premise
4	28	,	I-premise
4	29	because	I-premise
4	30	of	I-premise
4	31	his	I-premise
4	32	speedy	I-premise
4	33	decision	I-premise
4	34	.	O
4	35	_NEW_LINE_	O
5	0	In	O
5	1	addition	O
5	2	,	O
5	3	making	B-claim
5	4	a	I-claim
5	5	rushed	I-claim
5	6	decision	I-claim
5	7	could	I-claim
5	8	also	I-claim
5	9	mean	I-claim
5	10	that	I-claim
5	11	the	I-claim
5	12	person	I-claim
5	13	is	I-claim
5	14	missing	I-claim
5	15	out	I-claim
5	16	on	I-claim
5	17	a	I-claim
5	18	potential	I-claim
5	19	opportunity	I-claim
5	20	.	O
6	0	In	O
6	1	another	O
6	2	word	O
6	3	,	O
6	4	if	B-premise
6	5	this	I-premise
6	6	person	I-premise
6	7	had	I-premise
6	8	waited	I-premise
6	9	and	I-premise
6	10	thought	I-premise
6	11	his	I-premise
6	12	decision	I-premise
6	13	through	I-premise
6	14	he	I-premise
6	15	would	I-premise
6	16	n't	I-premise
6	17	have	I-premise
6	18	missed	I-premise
6	19	out	I-premise
6	20	on	I-premise
6	21	the	I-premise
6	22	job	I-premise
6	23	opening	I-premise
6	24	in	I-premise
6	25	the	I-premise
6	26	same	I-premise
6	27	firm	I-premise
6	28	,	I-premise
6	29	but	I-premise
6	30	at	I-premise
6	31	a	I-premise
6	32	different	I-premise
6	33	position	I-premise
6	34	.	O
7	0	Hence	O
7	1	,	O
7	2	he	B-premise
7	3	would	I-premise
7	4	n't	I-premise
7	5	have	I-premise
7	6	been	I-premise
7	7	unemployed	I-premise
7	8	.	O
7	9	_NEW_LINE_	O
8	0	Not	O
8	1	to	O
8	2	mention	O
8	3	,	O
8	4	that	O
8	5	hasty	B-claim
8	6	decisions	I-claim
8	7	,	I-claim
8	8	not	I-claim
8	9	only	I-claim
8	10	goes	I-claim
8	11	to	I-claim
8	12	waste	I-claim
8	13	,	I-claim
8	14	but	I-claim
8	15	also	I-claim
8	16	,	I-claim
8	17	could	I-claim
8	18	affect	I-claim
8	19	the	I-claim
8	20	entire	I-claim
8	21	life	I-claim
8	22	of	I-claim
8	23	the	I-claim
8	24	person	I-claim
8	25	.	O
9	0	To	B-premise
9	1	put	I-premise
9	2	it	I-premise
9	3	differently	I-premise
9	4	,	I-premise
9	5	is	I-premise
9	6	that	I-premise
9	7	after	I-premise
9	8	this	I-premise
9	9	person	I-premise
9	10	has	I-premise
9	11	quit	I-premise
9	12	his	I-premise
9	13	job	I-premise
9	14	and	I-premise
9	15	became	I-premise
9	16	unemployed	I-premise
9	17	,	I-premise
9	18	he	I-premise
9	19	can	I-premise
9	20	no	I-premise
9	21	longer	I-premise
9	22	pay	I-premise
9	23	his	I-premise
9	24	bills	I-premise
9	25	nor	I-premise
9	26	buy	I-premise
9	27	what	I-premise
9	28	he	I-premise
9	29	needs	I-premise
9	30	for	I-premise
9	31	his	I-premise
9	32	everyday	I-premise
9	33	needs	I-premise
9	34	,	O
9	35	thus	O
9	36	,	O
9	37	his	B-premise
9	38	life	I-premise
9	39	had	I-premise
9	40	taken	I-premise
9	41	a	I-premise
9	42	turn	I-premise
9	43	to	I-premise
9	44	the	I-premise
9	45	worst	I-premise
9	46	.	O
9	47	_NEW_LINE_	O
10	0	As	O
10	1	can	O
10	2	be	O
10	3	seen	O
10	4	from	O
10	5	this	O
10	6	,	O
10	7	is	O
10	8	that	O
10	9	a	B-claim
10	10	hurried	I-claim
10	11	decision	I-claim
10	12	is	I-claim
10	13	almost	I-claim
10	14	never	I-claim
10	15	a	I-claim
10	16	good	I-claim
10	17	one	I-claim
10	18	.	O
11	0	That	O
11	1	's	O
11	2	why	O
11	3	one	O
11	4	should	O
11	5	always	O
11	6	study	O
11	7	his	O
11	8	decision	O
11	9	carefully	O
11	10	and	O
11	11	slowly	O
11	12	,	O
11	13	to	O
11	14	ensure	O
11	15	that	O
11	16	the	O
11	17	decision	O
11	18	that	O
11	19	the	O
11	20	person	O
11	21	is	O
11	22	making	O
11	23	is	O
11	24	the	O
11	25	best	O
11	26	for	O
11	27	him	O
11	28	.	O
