sentence_id	token_id	token	label
0	0	People	O
0	1	are	O
0	2	now	O
0	3	more	O
0	4	conscious	O
0	5	to	O
0	6	gain	O
0	7	more	O
0	8	educational	O
0	9	qualification	O
0	10	_NEW_LINE__NEW_LINE_	O
1	0	The	O
1	1	career	O
1	2	itself	O
1	3	became	O
1	4	the	O
1	5	motto	O
1	6	of	O
1	7	living	O
1	8	since	O
1	9	the	O
1	10	beginning	O
1	11	of	O
1	12	industrialization	O
1	13	in	O
1	14	the	O
1	15	late	O
1	16	19th	O
1	17	century	O
1	18	.	O
2	0	People	O
2	1	usually	O
2	2	tend	O
2	3	to	O
2	4	have	O
2	5	a	O
2	6	single	O
2	7	career	O
2	8	as	O
2	9	a	O
2	10	means	O
2	11	of	O
2	12	living	O
2	13	.	O
3	0	However	O
3	1	,	O
3	2	a	O
3	3	modern	O
3	4	trend	O
3	5	reveals	O
3	6	that	O
3	7	new	O
3	8	generations	O
3	9	are	O
3	10	more	O
3	11	interested	O
3	12	to	O
3	13	perform	O
3	14	several	O
3	15	jobs	O
3	16	and	O
3	17	also	O
3	18	would	O
3	19	like	O
3	20	to	O
3	21	gain	O
3	22	multiple	O
3	23	higher	O
3	24	educational	O
3	25	certificates	O
3	26	in	O
3	27	order	O
3	28	to	O
3	29	earn	O
3	30	more	O
3	31	and	O
3	32	to	O
3	33	gain	O
3	34	financial	O
3	35	security	O
3	36	.	O
3	37	_NEW_LINE_	O
4	0	A	B-premise
4	1	full	I-premise
4	2	time	I-premise
4	3	job	I-premise
4	4	with	I-premise
4	5	a	I-premise
4	6	steady	I-premise
4	7	income	I-premise
4	8	was	I-premise
4	9	enough	I-premise
4	10	for	I-premise
4	11	a	I-premise
4	12	potential	I-premise
4	13	employee	I-premise
4	14	to	I-premise
4	15	support	I-premise
4	16	himself	I-premise
4	17	and	I-premise
4	18	his	I-premise
4	19	family	I-premise
4	20	.	O
5	0	But	O
5	1	with	B-premise
5	2	the	I-premise
5	3	recent	I-premise
5	4	recession	I-premise
5	5	,	I-premise
5	6	almost	I-premise
5	7	all	I-premise
5	8	the	I-premise
5	9	countries	I-premise
5	10	all	I-premise
5	11	over	I-premise
5	12	the	I-premise
5	13	world	I-premise
5	14	are	I-premise
5	15	seeing	I-premise
5	16	significant	I-premise
5	17	economic	I-premise
5	18	downfall	I-premise
5	19	.	O
6	0	This	B-premise
6	1	overwhelming	I-premise
6	2	crisis	I-premise
6	3	is	I-premise
6	4	prompting	I-premise
6	5	delayering	I-premise
6	6	and	I-premise
6	7	reduction	I-premise
6	8	of	I-premise
6	9	workers	I-premise
6	10	.	O
7	0	As	O
7	1	a	O
7	2	result	O
7	3	,	O
7	4	people	B-claim
7	5	are	I-claim
7	6	focusing	I-claim
7	7	on	I-claim
7	8	doing	I-claim
7	9	several	I-claim
7	10	jobs	I-claim
7	11	or	I-claim
7	12	gaining	I-claim
7	13	further	I-claim
7	14	qualification	I-claim
7	15	to	I-claim
7	16	secure	I-claim
7	17	their	I-claim
7	18	economic	I-claim
7	19	condition	I-claim
7	20	.	O
7	21	_NEW_LINE_	O
8	0	Moreover	O
8	1	,	O
8	2	the	B-premise
8	3	arrival	I-premise
8	4	of	I-premise
8	5	technology	I-premise
8	6	has	I-premise
8	7	also	I-premise
8	8	been	I-premise
8	9	playing	I-premise
8	10	a	I-premise
8	11	major	I-premise
8	12	role	I-premise
8	13	promoting	I-premise
8	14	further	I-premise
8	15	unemployment	I-premise
8	16	.	O
9	0	The	O
9	1	official	O
9	2	term	O
9	3	of	O
9	4	it	O
9	5	is	O
9	6	named	O
9	7	"	O
9	8	Technological	O
9	9	Unemployment	O
9	10	"	O
9	11	.	O
10	0	North	B-premise
10	1	American	I-premise
10	2	economists	I-premise
10	3	have	I-premise
10	4	published	I-premise
10	5	reports	I-premise
10	6	after	I-premise
10	7	scrutinizing	I-premise
10	8	the	I-premise
10	9	recent	I-premise
10	10	American	I-premise
10	11	economic	I-premise
10	12	situation	I-premise
10	13	that	I-premise
10	14	,	I-premise
10	15	technology	I-premise
10	16	is	I-premise
10	17	eliminating	I-premise
10	18	more	I-premise
10	19	jobs	I-premise
10	20	than	I-premise
10	21	creating	I-premise
10	22	one	I-premise
10	23	.	O
11	0	For	O
11	1	example	O
11	2	,	O
11	3	robots	B-premise
11	4	,	I-premise
11	5	automation	I-premise
11	6	and	I-premise
11	7	softwares	I-premise
11	8	are	I-premise
11	9	taking	I-premise
11	10	over	I-premise
11	11	manual	I-premise
11	12	human	I-premise
11	13	workers	I-premise
11	14	professions	I-premise
11	15	such	I-premise
11	16	as	I-premise
11	17	clerks	I-premise
11	18	,	I-premise
11	19	interpreters	I-premise
11	20	,	I-premise
11	21	security	I-premise
11	22	services	I-premise
11	23	,	I-premise
11	24	retails	I-premise
11	25	and	I-premise
11	26	specially	I-premise
11	27	in	I-premise
11	28	manufacturing	I-premise
11	29	companies	I-premise
11	30	.	O
12	0	Thus	O
12	1	many	B-premise
12	2	people	I-premise
12	3	's	I-premise
12	4	jobs	I-premise
12	5	are	I-premise
12	6	now	I-premise
12	7	at	I-premise
12	8	high	I-premise
12	9	stake	I-premise
12	10	.	O
13	0	The	B-claim
13	1	best	I-claim
13	2	way	I-claim
13	3	to	I-claim
13	4	ensure	I-claim
13	5	a	I-claim
13	6	flexible	I-claim
13	7	earning	I-claim
13	8	is	I-claim
13	9	getting	I-claim
13	10	more	I-claim
13	11	jobs	I-claim
13	12	.	O
14	0	Last	O
14	1	but	O
14	2	not	O
14	3	least	O
14	4	,	O
14	5	corporational	B-premise
14	6	policy	I-premise
14	7	to	I-premise
14	8	to	I-premise
14	9	pay	I-premise
14	10	less	I-premise
14	11	to	I-premise
14	12	inferiors	I-premise
14	13	is	I-premise
14	14	another	I-premise
14	15	reason	I-premise
14	16	that	I-premise
14	17	drives	I-premise
14	18	labours	I-premise
14	19	to	I-premise
14	20	work	I-premise
14	21	on	I-premise
14	22	different	I-premise
14	23	sectors	I-premise
14	24	.	O
14	25	_NEW_LINE_	O
15	0	For	O
15	1	the	O
15	2	reasons	O
15	3	mentioned	O
15	4	above	O
15	5	,	O
15	6	I	O
15	7	believe	O
15	8	that	O
15	9	people	B-claim
15	10	are	I-claim
15	11	now	I-claim
15	12	more	I-claim
15	13	conscious	I-claim
15	14	to	I-claim
15	15	gain	I-claim
15	16	more	I-claim
15	17	educational	I-claim
15	18	qualification	I-claim
15	19	and	I-claim
15	20	also	I-claim
15	21	are	I-claim
15	22	more	I-claim
15	23	interested	I-claim
15	24	to	I-claim
15	25	work	I-claim
15	26	on	I-claim
15	27	various	I-claim
15	28	fields	I-claim
15	29	simultaneously	I-claim
15	30	to	I-claim
15	31	earn	I-claim
15	32	more	I-claim
15	33	and	I-claim
15	34	support	I-claim
15	35	themselves	I-claim
15	36	.	O
