sentence_id	token_id	token	label
0	0	Students	O
0	1	should	O
0	2	attend	O
0	3	to	O
0	4	classes	O
0	5	or	O
0	6	it	O
0	7	should	O
0	8	be	O
0	9	optional	O
0	10	?	O
0	11	_NEW_LINE__NEW_LINE_	O
1	0	Nowadays	O
1	1	,	O
1	2	it	O
1	3	is	O
1	4	often	O
1	5	claimed	O
1	6	that	O
1	7	attending	O
1	8	classes	O
1	9	has	O
1	10	a	O
1	11	lot	O
1	12	of	O
1	13	benefits	O
1	14	for	O
1	15	students	O
1	16	and	O
1	17	provide	O
1	18	them	O
1	19	with	O
1	20	a	O
1	21	variety	O
1	22	of	O
1	23	learning	O
1	24	opportunities	O
1	25	(	O
1	26	options	O
1	27	)	O
1	28	as	O
1	29	well	O
1	30	.	O
2	0	On	O
2	1	the	O
2	2	contrary	O
2	3	to	O
2	4	this	O
2	5	popular	O
2	6	belief	O
2	7	,	O
2	8	there	O
2	9	are	O
2	10	still	O
2	11	those	O
2	12	who	O
2	13	subscribe	O
2	14	to	O
2	15	this	O
2	16	view	O
2	17	that	O
2	18	having	O
2	19	a	O
2	20	choice	O
2	21	for	O
2	22	attending	O
2	23	classes	O
2	24	enable	O
2	25	students	O
2	26	to	O
2	27	study	O
2	28	at	O
2	29	home	O
2	30	and	O
2	31	through	O
2	32	this	O
2	33	way	O
2	34	they	O
2	35	do	O
2	36	not	O
2	37	waste	O
2	38	their	O
2	39	time	O
2	40	for	O
2	41	commuting	O
2	42	and	O
2	43	also	O
2	44	they	O
2	45	can	O
2	46	save	O
2	47	their	O
2	48	money	O
2	49	.	O
3	0	However	O
3	1	,	O
3	2	I	O
3	3	am	O
3	4	inclined	O
3	5	to	O
3	6	believe	O
3	7	that	O
3	8	being	B-claim
3	9	present	I-claim
3	10	at	I-claim
3	11	classes	I-claim
3	12	seems	I-claim
3	13	a	I-claim
3	14	wiser	I-claim
3	15	option	I-claim
3	16	.	O
3	17	_NEW_LINE_	O
4	0	First	O
4	1	and	O
4	2	foremost	O
4	3	,	O
4	4	I	O
4	5	truly	O
4	6	believe	O
4	7	that	O
4	8	being	B-claim
4	9	present	I-claim
4	10	at	I-claim
4	11	classes	I-claim
4	12	provide	I-claim
4	13	students	I-claim
4	14	with	I-claim
4	15	opportunity	I-claim
4	16	of	I-claim
4	17	communicating	I-claim
4	18	with	I-claim
4	19	other	I-claim
4	20	students	I-claim
4	21	that	I-claim
4	22	is	I-claim
4	23	beneficial	I-claim
4	24	for	I-claim
4	25	understanding	I-claim
4	26	new	I-claim
4	27	material	I-claim
4	28	by	I-claim
4	29	reviewing	I-claim
4	30	them	I-claim
4	31	throughout	I-claim
4	32	the	I-claim
4	33	free	I-claim
4	34	times	I-claim
4	35	in	I-claim
4	36	college	I-claim
4	37	.	O
5	0	Also	O
5	1	,	O
5	2	they	B-premise
5	3	can	I-premise
5	4	help	I-premise
5	5	each	I-premise
5	6	other	I-premise
5	7	for	I-premise
5	8	learning	I-premise
5	9	materials	I-premise
5	10	better	I-premise
5	11	.	O
6	0	However	O
6	1	,	O
6	2	if	B-premise
6	3	they	I-premise
6	4	do	I-premise
6	5	not	I-premise
6	6	attend	I-premise
6	7	classes	I-premise
6	8	they	I-premise
6	9	can	I-premise
6	10	not	I-premise
6	11	use	I-premise
6	12	the	I-premise
6	13	help	I-premise
6	14	of	I-premise
6	15	others	I-premise
6	16	for	I-premise
6	17	assisting	I-premise
6	18	them	I-premise
6	19	to	I-premise
6	20	comprehend	I-premise
6	21	difficult	I-premise
6	22	problems	I-premise
6	23	.	O
6	24	_NEW_LINE_	O
7	0	Another	O
7	1	significant	O
7	2	fact	O
7	3	which	O
7	4	should	O
7	5	be	O
7	6	taken	O
7	7	into	O
7	8	consideration	O
7	9	is	O
7	10	that	O
7	11	by	B-claim
7	12	the	I-claim
7	13	help	I-claim
7	14	of	I-claim
7	15	teachers	I-claim
7	16	,	I-claim
7	17	students	I-claim
7	18	can	I-claim
7	19	understand	I-claim
7	20	ideas	I-claim
7	21	faster	I-claim
7	22	and	I-claim
7	23	easier	I-claim
7	24	since	O
7	25	teachers	B-premise
7	26	explain	I-premise
7	27	them	I-premise
7	28	thoroughly	I-premise
7	29	in	I-premise
7	30	the	I-premise
7	31	class	I-premise
7	32	and	I-premise
7	33	after	I-premise
7	34	that	I-premise
7	35	give	I-premise
7	36	them	I-premise
7	37	a	I-premise
7	38	lot	I-premise
7	39	of	I-premise
7	40	examples	I-premise
7	41	to	I-premise
7	42	clarify	I-premise
7	43	the	I-premise
7	44	points	I-premise
7	45	.	O
8	0	In	B-premise
8	1	this	I-premise
8	2	way	I-premise
8	3	attending	I-premise
8	4	classes	I-premise
8	5	not	I-premise
8	6	only	I-premise
8	7	wastes	I-premise
8	8	their	I-premise
8	9	time	I-premise
8	10	but	I-premise
8	11	also	I-premise
8	12	facilitates	I-premise
8	13	their	I-premise
8	14	understanding	I-premise
8	15	process	I-premise
8	16	that	I-premise
8	17	takes	I-premise
8	18	them	I-premise
8	19	less	I-premise
8	20	time	I-premise
8	21	for	I-premise
8	22	comprehending	I-premise
8	23	materials	I-premise
8	24	in	I-premise
8	25	comparison	I-premise
8	26	with	I-premise
8	27	self	I-premise
8	28	-	I-premise
8	29	study	I-premise
8	30	.	O
8	31	_NEW_LINE_	O
9	0	Finally	O
9	1	yet	O
9	2	importantly	O
9	3	,	O
9	4	appearing	B-claim
9	5	in	I-claim
9	6	class	I-claim
9	7	makes	I-claim
9	8	students	I-claim
9	9	more	I-claim
9	10	conscientious	I-claim
9	11	since	O
9	12	they	B-premise
9	13	have	I-premise
9	14	to	I-premise
9	15	obey	I-premise
9	16	class	I-premise
9	17	’s	I-premise
9	18	disciplines	I-premise
9	19	and	I-premise
9	20	they	I-premise
9	21	practice	I-premise
9	22	to	I-premise
9	23	be	I-premise
9	24	more	I-premise
