sentence_id	token_id	token	label
0	0	Old	O
0	1	and	O
0	2	young	O
0	3	workers	O
0	4	_NEW_LINE__NEW_LINE_	O
0	5	Throughout	O
0	6	human	O
0	7	history	O
1	0	,	O
1	1	the	O
1	2	offspring	O
1	3	has	O
1	4	always	O
1	5	proved	O
1	6	its	O
1	7	stronger	O
1	8	adaptability	O
1	9	and	O
1	10	advancement	O
1	11	than	O
1	12	its	O
1	13	predecessor	O
1	14	.	O
2	0	This	O
2	1	is	O
2	2	still	O
2	3	true	O
2	4	in	O
2	5	the	O
2	6	industrial	O
2	7	society	O
2	8	nowadays	O
2	9	,	O
2	10	where	O
2	11	younger	O
2	12	workers	O
2	13	are	O
2	14	preferably	O
2	15	employed	O
2	16	and	O
2	17	promoted	O
2	18	rather	O
2	19	than	O
2	20	over-50	O
2	21	workers	O
2	22	.	O
3	0	There	O
3	1	are	O
3	2	three	O
3	3	reasons	O
3	4	that	O
3	5	can	O
3	6	explain	O
3	7	their	O
3	8	unresponsiveness	O
3	9	to	O
3	10	the	O
3	11	modern	O
3	12	workplace	O
3	13	.	O
3	14	_NEW_LINE_	O
4	0	First	O
4	1	and	O
4	2	foremost	O
4	3	,	O
4	4	old	B-claim
4	5	workers	I-claim
4	6	are	I-claim
4	7	not	I-claim
4	8	a	I-claim
4	9	patch	I-claim
4	10	on	I-claim
4	11	the	I-claim
4	12	younger	I-claim
4	13	ones	I-claim
4	14	for	I-claim
4	15	their	I-claim
4	16	unchanged	I-claim
4	17	paradigm	I-claim
4	18	.	O
5	0	The	B-premise
5	1	old	I-premise
5	2	were	I-premise
5	3	raised	I-premise
5	4	in	I-premise
5	5	poverty	I-premise
5	6	,	I-premise
5	7	probably	I-premise
5	8	caused	I-premise
5	9	by	I-premise
5	10	war	I-premise
5	11	,	I-premise
5	12	look	I-premise
5	13	at	I-premise
5	14	the	I-premise
5	15	world	I-premise
5	16	from	I-premise
5	17	a	I-premise
5	18	negative	I-premise
5	19	and	I-premise
5	20	pessimistic	I-premise
5	21	point	I-premise
5	22	of	I-premise
5	23	view	I-premise
5	24	.	O
6	0	The	B-premise
6	1	misery	I-premise
6	2	is	I-premise
6	3	so	I-premise
6	4	ingrained	I-premise
6	5	in	I-premise
6	6	their	I-premise
6	7	mind	I-premise
6	8	that	I-premise
6	9	they	I-premise
6	10	refuse	I-premise
6	11	to	I-premise
