sentence_id	token_id	token	label
0	0	The	O
0	1	biggest	O
0	2	risk	O
0	3	is	O
0	4	not	O
0	5	taking	O
0	6	any	O
0	7	risk	O
0	8	_NEW_LINE__NEW_LINE_	O
0	9	"	O
0	10	The	O
0	11	biggest	O
0	12	risk	O
0	13	is	O
0	14	not	O
0	15	taking	O
0	16	any	O
0	17	risk	O
0	18	.	O
1	0	"	O
2	0	The	O
2	1	ones	O
2	2	who	O
2	3	have	O
2	4	a	O
2	5	big	O
2	6	dream	O
2	7	,	O
2	8	they	O
2	9	need	O
2	10	to	O
2	11	be	O
2	12	brave	O
2	13	and	O
2	14	dare	O
2	15	to	O
2	16	live	O
2	17	new	O
2	18	situations	O
2	19	.	O
3	0	It	O
3	1	is	O
3	2	not	O
3	3	guaranteed	O
3	4	that	O
3	5	you	O
3	6	are	O
3	7	going	O
3	8	to	O
3	9	achieve	O
3	10	your	O
3	11	dream	O
3	12	if	O
3	13	you	O
3	14	had	O
3	15	planned	O
3	16	carefully	O
3	17	as	O
3	18	the	O
3	19	same	O
3	20	way	O
3	21	when	O
3	22	you	O
3	23	take	O
3	24	risks	O
3	25	,	O
3	26	but	O
3	27	it	O
3	28	is	O
3	29	more	O
3	30	frustrating	O
3	31	if	O
3	32	you	O
3	33	had	O
3	34	made	O
3	35	plans	O
4	0	and	O
4	1	then	O
4	2	it	O
4	3	went	O
4	4	wrong	O
4	5	.	O
5	0	Therefore	O
5	1	,	O
5	2	it	B-claim
5	3	is	I-claim
5	4	essential	I-claim
5	5	to	I-claim
5	6	take	I-claim
5	7	chances	I-claim
5	8	and	I-claim
5	9	believe	I-claim
5	10	this	I-claim
5	11	is	I-claim
5	12	going	I-claim
5	13	to	I-claim
5	14	work	I-claim
5	15	out	I-claim
5	16	.	O
5	17	_NEW_LINE_	O
6	0	Assuming	B-claim
6	1	new	I-claim
6	2	opportunities	I-claim
6	3	is	I-claim
6	4	indispensable	I-claim
6	5	to	I-claim
6	6	have	I-claim
6	7	diverse	I-claim
6	8	experiences	I-claim
6	9	.	O
7	0	In	O
7	1	fact	O
7	2	,	O
7	3	life	B-premise
7	4	may	I-premise
7	5	not	I-premise
7	6	be	I-premise
7	7	easy	I-premise
7	8	;	I-premise
7	9	it	I-premise
7	10	will	I-premise
7	11	have	I-premise
7	12	various	I-premise
7	13	challenges	I-premise
7	14	especially	I-premise
7	15	when	I-premise
7	16	you	I-premise
7	17	take	I-premise
7	18	risks	I-premise
7	19	,	O
7	20	but	O
7	21	in	B-premise
7	22	the	I-premise
7	23	end	I-premise
7	24	,	I-premise
7	25	it	I-premise
7	26	can	I-premise
7	27	be	I-premise
7	28	surprisingly	I-premise
7	29	wonderful	I-premise
7	30	.	O
8	0	For	O
8	1	instance	O
8	2	,	O
8	3	some	B-premise
8	4	people	I-premise
8	5	abandon	I-premise
8	6	their	I-premise
8	7	job	I-premise
8	8	,	I-premise
8	9	family	I-premise
8	10	and	I-premise
8	11	friends	I-premise
8	12	and	I-premise
8	13	go	I-premise
8	14	to	I-premise
8	15	other	I-premise
8	16	country	I-premise
8	17	without	I-premise
8	18	knowing	I-premise
8	19	what	I-premise
8	20	the	I-premise
8	21	future	I-premise
8	22	holds	I-premise
8	23	for	I-premise
8	24	them	I-premise
8	25	.	O
9	0	In	B-premise
9	1	the	I-premise
9	2	beginning	I-premise
9	3	,	I-premise
9	4	it	I-premise
9	5	can	I-premise
9	6	be	I-premise
9	7	tough	I-premise
9	8	to	I-premise
9	9	fit	I-premise
9	10	in	I-premise
9	11	this	I-premise
9	12	new	I-premise
9	13	place	I-premise
9	14	and	I-premise
9	15	find	I-premise
9	16	any	I-premise
9	17	opportunity	I-premise
9	18	,	O
9	19	but	O
9	20	after	B-premise
9	21	fighting	I-premise
9	22	against	I-premise
9	23	the	I-premise
9	24	obstacles	I-premise
9	25	blocking	I-premise
9	26	the	I-premise
9	27	way	I-premise
9	28	to	I-premise
9	29	get	I-premise
9	30	what	I-premise
9	31	is	I-premise
9	32	desired	I-premise
9	33	;	I-premise
9	34	it	I-premise
9	35	is	I-premise
9	36	possible	I-premise
9	37	to	I-premise
9	38	conquer	I-premise
9	39	what	I-premise
9	40	they	I-premise
9	41	are	I-premise
9	42	craving	I-premise
9	43	as	I-premise
9	44	well	I-premise
9	45	as	I-premise
9	46	start	I-premise
9	47	to	I-premise
9	48	build	I-premise
9	49	a	I-premise
9	50	new	I-premise
9	51	life	I-premise
9	52	in	I-premise
9	53	this	I-premise
9	54	other	I-premise
9	55	country	I-premise
9	56	.	O
9	57	_NEW_LINE_	O
10	0	In	O
10	1	fact	O
10	2	,	O
10	3	many	B-premise
10	4	people	I-premise
10	5	are	I-premise
10	6	afraid	I-premise
10	7	to	I-premise
10	8	take	I-premise
10	9	risks	I-premise
10	10	and	I-premise
10	11	fail	I-premise
10	12	.	O
11	0	It	B-premise
11	1	is	I-premise
11	2	possible	I-premise
11	3	to	I-premise
11	4	get	I-premise
11	5	frustrate	I-premise
11	6	along	I-premise
11	7	the	I-premise
11	8	way	I-premise
11	9	,	O
11	10	but	O
11	11	it	B-claim
11	12	is	I-claim
11	13	vital	I-claim
11	14	to	I-claim
11	15	never	I-claim
11	16	give	I-claim
11	17	up	I-claim
11	18	on	I-claim
11	19	your	I-claim
11	20	dream	I-claim
11	21	.	O
12	0	To	O
12	1	illustrate	O
12	2	,	O
12	3	Walt	B-premise
12	4	Disney	I-premise
12	5	,	I-premise
12	6	whose	I-premise
12	7	career	I-premise
12	8	is	I-premise
12	9	famous	I-premise
12	10	,	I-premise
12	11	had	I-premise
12	12	a	I-premise
12	13	challenging	I-premise
12	14	life	I-premise
12	15	.	O
13	0	One	B-premise
13	1	of	I-premise
13	2	the	I-premise
13	3	difficulties	I-premise
13	4	was	I-premise
13	5	some	I-premise
13	6	of	I-premise
13	7	his	I-premise
13	8	histories	I-premise
13	9	,	I-premise
13	10	such	I-premise
13	11	as	I-premise
13	12	Mickey	I-premise
13	13	Mouse	I-premise
13	14	and	I-premise
13	15	Three	I-premise
13	16	Little	I-premise
13	17	Pigs	I-premise
13	18	,	I-premise
13	19	were	I-premise
13	20	turned	I-premise
13	21	down	I-premise
13	22	.	O
14	0	He	B-premise
14	1	heard	I-premise
14	2	lots	I-premise
14	3	of	I-premise
14	4	"	I-premise
14	5	no	I-premise
14	6	"	I-premise
14	7	,	I-premise
14	8	furthermore	I-premise
14	9	one	I-premise
14	10	editor	I-premise
14	11	fired	I-premise
14	12	him	I-premise
14	13	alleging	I-premise
14	14	that	I-premise
14	15	he	I-premise
14	16	had	I-premise
14	17	no	I-premise
14	18	imagination	I-premise
14	19	,	I-premise
14	20	after	I-premise
14	21	all	I-premise
14	22	what	I-premise
14	23	he	I-premise
14	24	had	I-premise
14	25	gone	I-premise
14	26	through	I-premise
14	27	,	I-premise
14	28	he	I-premise
14	29	never	I-premise
14	30	stop	I-premise
14	31	chasing	I-premise
14	32	his	I-premise
14	33	dreams	I-premise
14	34	.	O
14	35	_NEW_LINE_	O
15	0	To	O
15	1	conclude	O
15	2	,	O
15	3	in	B-claim
15	4	this	I-claim
15	5	competitive	I-claim
15	6	world	I-claim
15	7	you	I-claim
15	8	have	I-claim
15	9	to	I-claim
15	10	be	I-claim
15	11	fearless	I-claim
15	12	and	I-claim
15	13	face	I-claim
15	14	all	I-claim
15	15	new	I-claim
15	16	situations	I-claim
15	17	.	O
16	0	Even	O
16	1	though	O
16	2	sometimes	B-claim
16	3	you	I-claim
16	4	consider	I-claim
16	5	backing	I-claim
16	6	down	I-claim
16	7	and	I-claim
16	8	stay	I-claim
16	9	in	I-claim
16	10	the	I-claim
16	11	same	I-claim
16	12	routine	I-claim
16	13	that	I-claim
16	14	you	I-claim
16	15	are	I-claim
16	16	used	I-claim
16	17	to	I-claim
16	18	,	O
16	19	it	B-claim
16	20	is	I-claim
16	21	necessary	I-claim
16	22	to	I-claim
16	23	have	I-claim
16	24	courage	I-claim
16	25	to	I-claim
16	26	take	I-claim
16	27	risks	I-claim
16	28	,	I-claim
16	29	be	I-claim
16	30	different	I-claim
16	31	and	I-claim
16	32	pursue	I-claim
16	33	your	I-claim
16	34	dream	I-claim
16	35	to	I-claim
16	36	have	I-claim
16	37	a	I-claim
16	38	successful	I-claim
16	39	life	I-claim
16	40	.	O
