sentence_id	token_id	token	label
0	0	Museums	O
0	1	and	O
0	2	art	O
0	3	galleries	O
0	4	will	O
0	5	disappear	O
0	6	soon	O
0	7	?	O
0	8	_NEW_LINE__NEW_LINE_	O
1	0	It	O
1	1	is	O
1	2	quite	O
1	3	common	O
1	4	that	O
1	5	more	O
1	6	and	O
1	7	more	O
1	8	people	O
1	9	can	O
1	10	watch	O
1	11	exhibitions	O
1	12	through	O
1	13	television	O
1	14	or	O
1	15	internet	O
1	16	at	O
1	17	home	O
1	18	due	O
1	19	to	O
1	20	modern	O
1	21	technology	O
1	22	;	O
1	23	therefore	O
1	24	,	O
1	25	some	O
1	26	people	O
1	27	think	O
1	28	museums	O
1	29	and	O
1	30	art	O
1	31	galleries	O
1	32	will	O
1	33	disappear	O
1	34	soon	O
1	35	.	O
2	0	Although	O
2	1	modern	O
2	2	technology	O
2	3	make	O
2	4	it	O
2	5	possible	O
2	6	,	O
2	7	I	O
2	8	still	O
2	9	believe	O
2	10	some	B-claim
2	11	museums	I-claim
2	12	and	I-claim
2	13	art	I-claim
2	14	galleries	I-claim
2	15	will	I-claim
2	16	not	I-claim
2	17	disappear	I-claim
2	18	.	O
2	19	_NEW_LINE_	O
3	0	On	O
3	1	the	O
3	2	one	O
3	3	hand	O
3	4	,	O
3	5	technology	B-premise
3	6	indeed	I-premise
3	7	simplifies	I-premise
3	8	people	I-premise
3	9	's	I-premise
3	10	life	I-premise
3	11	all	I-premise
3	12	the	I-premise
3	13	time	I-premise
3	14	.	O
4	0	Obviously	O
4	1	,	O
4	2	people	B-claim
4	3	who	I-claim
4	4	watch	I-claim
4	5	exhibitions	I-claim
4	6	on	I-claim
4	7	TV	I-claim
4	8	or	I-claim
4	9	internet	I-claim
4	10	at	I-claim
4	11	home	I-claim
4	12	,	I-claim
4	13	save	I-claim
4	14	the	I-claim
4	15	time	I-claim
4	16	and	I-claim
4	17	money	I-claim
4	18	on	I-claim
4	19	the	I-claim
