sentence_id	token_id	token	label
0	0	Giving	O
0	1	aid	O
0	2	to	O
0	3	poorer	O
0	4	countries	O
0	5	has	O
0	6	more	O
0	7	negative	O
0	8	effects	O
0	9	than	O
0	10	positive	O
0	11	effect	O
0	12	_NEW_LINE__NEW_LINE_	O
1	0	In	O
1	1	this	O
1	2	world	O
1	3	,	O
1	4	there	O
1	5	is	O
1	6	no	O
1	7	one	O
1	8	who	O
1	9	does	O
1	10	not	O
1	11	know	O
1	12	this	O
1	13	world	O
1	14	'	O
1	15	globalization	O
1	16	'	O
1	17	,	O
1	18	which	O
1	19	means	O
1	20	the	O
1	21	world	O
1	22	are	O
1	23	more	O
1	24	closer	O
1	25	,	O
1	26	and	O
1	27	every	O
1	28	single	O
1	29	countries	O
1	30	affects	O
1	31	each	O
1	32	other	O
1	33	more	O
1	34	than	O
1	35	before	O
1	36	in	O
1	37	many	O
1	38	ways	O
1	39	.	O
2	0	That	O
2	1	is	O
2	2	why	O
2	3	governmental	O
2	4	and	O
2	5	non	O
2	6	-	O
2	7	governmental	O
2	8	organizations	O
2	9	have	O
2	10	been	O
2	11	focus	O
2	12	on	O
2	13	being	O
2	14	harmony	O
2	15	and	O
2	16	contribute	O
2	17	to	O
2	18	aid	O
2	19	to	O
2	20	poor	O
2	21	countries	O
2	22	.	O
3	0	It	O
3	1	is	O
3	2	true	O
3	3	that	O
3	4	just	B-claim
3	5	giving	I-claim
3	6	aid	I-claim
3	7	to	I-claim
3	8	impoverished	I-claim
3	9	countries	I-claim
3	10	could	I-claim
3	11	be	I-claim
3	12	manipulated	I-claim
3	13	by	I-claim
3	14	big	I-claim
3	15	power	I-claim
3	16	countries	I-claim
3	17	.	O
4	0	In	O
4	1	addition	O
4	2	,	O
4	3	a	B-claim
4	4	great	I-claim
4	5	amount	I-claim
4	6	of	I-claim
4	7	materials	I-claim
4	8	and	I-claim
4	9	money	I-claim
4	10	have	I-claim
4	11	poor	I-claim
4	12	countries	I-claim
4	13	being	I-claim
4	14	corrupted	I-claim
4	15	and	I-claim
4	16	politically	I-claim
4	17	dependent	I-claim
4	18	on	I-claim
4	19	other	I-claim
4	20	countries	I-claim
4	21	.	O
5	0	However	O
5	1	,	O
5	2	I	O
5	3	agree	O
5	4	that	O
5	5	aiding	B-claim
5	6	poor	I-claim
5	7	countries	I-claim
5	8	has	I-claim
5	9	positive	I-claim
5	10	effects	I-claim
5	11	,	I-claim
5	12	overweighing	I-claim
5	13	its	I-claim
5	14	side	I-claim
5	15	-	I-claim
5	16	effects	I-claim
5	17	for	I-claim
5	18	the	I-claim
5	19	several	I-claim
5	20	reasons	I-claim
5	21	.	O
5	22	_NEW_LINE_	O
6	0	First	O
6	1	of	O
6	2	all	O
6	3	,	O
6	4	poor	B-premise
6	5	counties	I-premise
6	6	suffer	I-premise
6	7	from	I-premise
6	8	shortage	I-premise
6	9	of	I-premise
6	10	basic	I-premise
6	11	materials	I-premise
6	12	and	I-premise
6	13	facilities	I-premise
6	14	to	I-premise
6	15	start	I-premise
6	16	businesses	I-premise
6	17	and	I-premise
6	18	make	I-premise
6	19	it	I-premise
6	20	richer	I-premise
6	21	.	O
7	0	To	B-premise
7	1	be	I-premise
7	2	out	I-premise
7	3	of	I-premise
7	4	poverty	I-premise
7	5	,	I-premise
7	6	it	I-premise
7	7	is	I-premise
7	8	fundamental	I-premise
7	9	to	I-premise
7	10	support	I-premise
7	11	basic	I-premise
7	12	industry	I-premise
7	13	related	I-premise
7	14	factors	I-premise
7	15	such	I-premise
7	16	as	I-premise
7	17	light	I-premise
7	18	,	I-premise
7	19	electricity	I-premise
7	20	,	I-premise
7	21	load	I-premise
7	22	,	I-premise
7	23	highways	I-premise
7	24	,	I-premise
7	25	natural	I-premise
7	26	resources	I-premise
7	27	,	I-premise
7	28	technology	I-premise
7	29	and	I-premise
7	30	buildings	I-premise
7	31	for	I-premise
7	32	companies	I-premise
7	33	.	O
8	0	Aiding	B-claim
8	1	help	I-claim
8	2	poor	I-claim
8	3	countries	I-claim
8	4	in	I-claim
8	5	this	I-claim
8	6	situation	I-claim
8	7	solve	I-claim
8	8	their	I-claim
8	9	economical	I-claim
8	10	problems	I-claim
8	11	and	I-claim
8	12	run	I-claim
8	13	their	I-claim
8	14	own	I-claim
8	15	business	I-claim
8	16	.	O
9	0	In	O
9	1	actual	O
9	2	,	O
9	3	republic	B-premise
9	4	of	I-premise
9	5	Korea	I-premise
9	6	used	I-premise
9	7	to	I-premise
9	8	be	I-premise
9	9	the	I-premise
9	10	poorest	I-premise
9	11	country	I-premise
9	12	even	I-premise
9	13	compared	I-premise
9	14	to	I-premise
9	15	others	I-premise
9	16	in	I-premise
9	17	Africa	I-premise
9	18	in	I-premise
9	19	1960	I-premise
9	20	's	I-premise
9	21	.	O
10	0	Now	B-premise
10	1	that	I-premise
10	2	it	I-premise
10	3	has	I-premise
10	4	became	I-premise
10	5	strong	I-premise
10	6	economy	I-premise
10	7	country	I-premise
10	8	aiding	I-premise
10	9	poor	I-premise
10	10	countries	I-premise
10	11	after	I-premise
10	12	10	I-premise
10	13	years	I-premise
10	14	of	I-premise
10	15	aid	I-premise
10	16	from	I-premise
10	17	other	I-premise
10	18	counties	I-premise
10	19	.	O
10	20	_NEW_LINE_	O
11	0	Secondly	O
11	1	,	O
11	2	aiding	B-claim
11	3	campaign	I-claim
11	4	gives	I-claim
11	5	a	I-claim
11	6	chance	I-claim
11	7	to	I-claim
11	8	considerate	I-claim
11	9	about	I-claim
11	10	poor	I-claim
11	11	people	I-claim
11	12	.	O
12	0	If	B-premise
12	1	people	I-premise
12	2	in	I-premise
12	3	rich	I-premise
12	4	countries	I-premise
12	5	ponder	I-premise
12	6	poor	I-premise
12	7	people	I-premise
12	8	suffering	I-premise
12	9	from	I-premise
12	10	poverty	I-premise
12	11	and	I-premise
