sentence_id	token_id	token	label
0	0	Technology	O
0	1	designed	O
0	2	to	O
0	3	make	O
0	4	people	O
0	5	's	O
0	6	lives	O
0	7	simpler	O
0	8	often	O
0	9	make	O
0	10	them	O
0	11	more	O
0	12	complicated	O
0	13	_NEW_LINE__NEW_LINE_	O
0	14	Many	O
0	15	people	O
0	16	think	O
0	17	they	O
0	18	are	O
0	19	blessed	O
0	20	to	O
0	21	be	O
0	22	in	O
0	23	the	O
0	24	era	O
0	25	of	O
0	26	high	O
0	27	technology	O
0	28	.	O
1	0	With	O
1	1	newly	O
1	2	developing	O
1	3	technologies	O
1	4	,	O
1	5	people	O
1	6	are	O
1	7	able	O
1	8	to	O
1	9	carry	O
1	10	various	O
1	11	tasks	O
1	12	more	O
1	13	convenient	O
1	14	and	O
1	15	easy	O
1	16	.	O
2	0	For	O
2	1	example	O
2	2	,	O
2	3	we	O
2	4	no	O
2	5	longer	O
2	6	have	O
2	7	to	O
2	8	travel	O
2	9	to	O
2	10	DMV	O
2	11	to	O
2	12	renew	O
2	13	our	O
2	14	driver	O
2	15	's	O
2	16	license	O
2	17	or	O
2	18	drive	O
2	19	to	O
2	20	bank	O
2	21	for	O
2	22	sending	O
2	23	money	O
2	24	.	O
3	0	Ancient	O
3	1	people	O
3	2	would	O
3	3	probably	O
3	4	think	O
3	5	that	O
3	6	we	O
3	7	are	O
3	8	like	O
3	9	magicians	O
3	10	.	O
4	0	However	O
4	1	,	O
4	2	even	O
4	3	with	O
4	4	all	O
4	5	the	O
4	6	conveniences	O
4	7	,	O
4	8	we	O
4	9	would	O
4	10	have	O
4	11	to	O
4	12	admit	O
4	13	that	O
4	14	technologies	B-claim
4	15	made	I-claim
4	16	our	I-claim
4	17	lives	I-claim
4	18	more	I-claim
4	19	complicated	I-claim
4	20	.	O
5	0	There	O
5	1	are	O
5	2	couple	O
5	3	reasons	O
5	4	and	O
5	5	examples	O
5	6	to	O
5	7	support	O
5	8	my	O
5	9	answer	O
5	10	.	O
5	11	_NEW_LINE_	O
6	0	Of	O
6	1	course	O
6	2	,	O
6	3	new	B-claim
6	4	technologies	I-claim
6	5	are	I-claim
6	6	always	I-claim
6	7	great	I-claim
6	8	.	O
7	0	However	O
7	1	,	O
7	2	it	B-premise
7	3	takes	I-premise
7	4	time	I-premise
7	5	for	I-premise
7	6	people	I-premise
7	7	to	I-premise
7	8	adapt	I-premise
7	9	them	I-premise
7	10	.	O
8	0	Since	O
8	1	we	B-premise
8	2	are	I-premise
8	3	informed	I-premise
8	4	with	I-premise
8	5	devices	I-premise
8	6	that	I-premise
8	7	are	I-premise
8	8	produced	I-premise
8	9	with	I-premise
8	10	new	I-premise
8	11	features	I-premise
8	12	nearly	I-premise
8	13	every	I-premise
8	14	day	I-premise
8	15	,	O
8	16	many	B-premise
8	17	people	I-premise
8	18	often	I-premise
8	19	get	I-premise
8	20	lost	I-premise
8	21	.	O
9	0	For	O
9	1	instance	O
9	2	,	O
9	3	I	B-premise
9	4	use	I-premise
9	5	new	I-premise
9	6	Iphone	I-premise
9	7	which	I-premise
9	8	I	I-premise
9	9	personally	I-premise
9	10	think	I-premise
9	11	is	I-premise
9	12	great	I-premise
9	13	.	O
10	0	However	O
10	1	,	O
10	2	even	B-premise
10	3	though	I-premise
10	4	I	I-premise
10	5	used	I-premise
10	6	it	I-premise
10	7	for	I-premise
10	8	couple	I-premise
10	9	months	I-premise
10	10	,	I-premise
10	11	I	I-premise
10	12	still	I-premise
10	13	do	I-premise
10	14	not	I-premise
10	15	know	I-premise
10	16	how	I-premise
10	17	to	I-premise
10	18	use	I-premise
10	19	all	I-premise
10	20	the	I-premise
10	21	features	I-premise
10	22	proficiently	I-premise
10	23	.	O
11	0	At	O
11	1	first	O
11	2	,	O
11	3	I	B-premise
11	4	tried	I-premise
11	5	to	I-premise
11	6	go	I-premise
11	7	through	I-premise
11	8	all	I-premise
11	9	the	I-premise
11	10	instructions	I-premise
11	11	but	I-premise
11	12	,	I-premise
11	13	soon	I-premise
11	14	,	I-premise
11	15	I	I-premise
11	16	gave	I-premise
11	17	up	I-premise
11	18	because	O
11	19	I	B-premise
11	20	found	I-premise
11	21	out	I-premise
11	22	that	I-premise
11	23	it	I-premise
11	24	is	I-premise
11	25	time	I-premise
11	26	-	I-premise
11	27	consuming	I-premise
11	28	and	I-premise
11	29	there	I-premise
11	30	are	I-premise
11	31	too	I-premise
11	32	many	I-premise
11	33	things	I-premise
11	34	to	I-premise
11	35	learn	I-premise
11	36	.	O
11	37	_NEW_LINE_	O
12	0	Next	O
12	1	,	O
12	2	technology	B-claim
12	3	destroys	I-claim
12	4	the	I-claim
12	5	language	I-claim
12	6	.	O
13	0	Ever	O
13	1	since	O
13	2	people	B-premise
13	3	used	I-premise
13	4	computers	I-premise
13	5	or	I-premise
13	6	cellphones	I-premise
13	7	to	I-premise
13	8	chat	I-premise
13	9	with	I-premise
13	10	others	I-premise
13	11	,	O
13	12	they	B-premise
13	13	created	I-premise
13	14	their	I-premise
13	15	own	I-premise
13	16	language	I-premise
13	17	to	I-premise
13	18	communicate	I-premise
13	19	.	O
14	0	Because	O
14	1	people	B-premise
14	2	try	I-premise
14	3	to	I-premise
14	4	type	I-premise
14	5	as	I-premise
14	6	fast	I-premise
14	7	as	I-premise
14	8	they	I-premise
14	9	are	I-premise
14	10	talking	I-premise
14	11	,	O
14	12	they	B-premise
14	13	use	I-premise
14	14	a	I-premise
14	15	lot	I-premise
14	16	of	I-premise
14	17	abbreviations	I-premise
14	18	and	I-premise
14	19	broken	I-premise
14	20	language	I-premise
14	21	.	O
15	0	This	B-premise
15	1	has	I-premise
15	2	gotten	I-premise
15	3	worse	I-premise
15	4	with	I-premise
15	5	twitter	I-premise
15	6	,	I-premise
15	7	myspace	I-premise
15	8	,	I-premise
15	9	and	I-premise
15	10	facebook	I-premise
15	11	.	O
16	0	What	B-premise
16	1	are	I-premise
16	2	even	I-premise
16	3	worse	I-premise
16	4	,	I-premise
16	5	young	I-premise
16	6	people	I-premise
16	7	who	I-premise
16	8	are	I-premise
16	9	still	I-premise
16	10	in	I-premise
16	11	the	I-premise
16	12	early	I-premise
16	13	ages	I-premise
16	14	are	I-premise
16	15	exposed	I-premise
16	16	to	I-premise
16	17	them	I-premise
16	18	and	I-premise
16	19	impeded	I-premise
16	20	by	I-premise
16	21	the	I-premise
16	22	newly	I-premise
16	23	developed	I-premise
16	24	inventions	I-premise
16	25	.	O
17	0	To	O
17	1	clarify	O
17	2	,	O
17	3	my	B-premise
17	4	younger	I-premise
17	5	brother	I-premise
17	6	does	I-premise
17	7	not	I-premise
17	8	know	I-premise
17	9	how	I-premise
17	10	to	I-premise
17	11	spell	I-premise
17	12	the	I-premise
17	13	words	I-premise
17	14	correctly	I-premise
17	15	and	I-premise
17	16	he	I-premise
17	17	talks	I-premise
17	18	to	I-premise
17	19	his	I-premise
17	20	friends	I-premise
17	21	with	I-premise
17	22	terms	I-premise
17	23	that	I-premise
17	24	I	I-premise
17	25	have	I-premise
17	26	never	I-premise
17	27	heard	I-premise
17	28	of	I-premise
17	29	.	O
18	0	I	B-premise
18	1	have	I-premise
18	2	tried	I-premise
18	3	to	I-premise
18	4	correct	I-premise
18	5	him	I-premise
18	6	for	I-premise
18	7	couple	I-premise
18	8	times	I-premise
18	9	but	I-premise
18	10	he	I-premise
18	11	just	I-premise
18	12	thinks	I-premise
18	13	that	I-premise
18	14	I	I-premise
18	15	am	I-premise
18	16	too	I-premise
18	17	conservative	I-premise
18	18	.	O
18	19	_NEW_LINE_	O
19	0	Although	O
19	1	technologies	B-claim
19	2	allowed	I-claim
19	3	us	I-claim
19	4	to	I-claim
19	5	have	I-claim
19	6	a	I-claim
19	7	convenient	I-claim
19	8	life	I-claim
19	9	,	O
19	10	it	B-claim
19	11	has	I-claim
19	12	made	I-claim
19	13	our	I-claim
19	14	lives	I-claim
19	15	more	I-claim
19	16	chaotic	I-claim
19	17	according	I-claim
19	18	to	I-claim
19	19	the	I-claim
19	20	reasons	I-claim
19	21	mentioned	I-claim
19	22	above	I-claim
19	23	.	O
