sentence_id	token_id	token	label
0	0	Education	O
0	1	plays	O
0	2	an	O
0	3	important	O
0	4	role	O
0	5	in	O
0	6	the	O
0	7	socioeconomic	O
0	8	status	O
0	9	of	O
0	10	a	O
0	11	country	O
0	12	_NEW_LINE__NEW_LINE_	O
0	13	Education	O
0	14	is	O
0	15	undeniably	O
0	16	an	O
0	17	economic	O
0	18	necessity	O
0	19	.	O
1	0	In	O
1	1	most	O
1	2	countries	O
1	3	,	O
1	4	it	O
1	5	makes	O
1	6	up	O
1	7	a	O
1	8	considerable	O
1	9	part	O
1	10	of	O
1	11	its	O
1	12	national	O
1	13	budget	O
1	14	yearly	O
1	15	.	O
2	0	In	O
2	1	highly	O
2	2	industrialized	O
2	3	countries	O
2	4	,	O
2	5	undertakings	O
2	6	are	O
2	7	made	O
2	8	to	O
2	9	make	O
2	10	it	O
2	11	accessible	O
2	12	and	O
2	13	affordable	O
2	14	to	O
2	15	all	O
2	16	.	O
3	0	I	O
3	1	believe	O
3	2	that	O
3	3	education	B-claim
3	4	is	I-claim
3	5	the	I-claim
3	6	single	I-claim
3	7	most	I-claim
3	8	important	I-claim
3	9	factor	I-claim
3	10	in	I-claim
3	11	the	I-claim
3	12	development	I-claim
3	13	of	I-claim
3	14	a	I-claim
3	15	country	I-claim
3	16	.	O
3	17	_NEW_LINE_	O
4	0	In	B-premise
4	1	a	I-premise
4	2	developing	I-premise
4	3	country	I-premise
4	4	,	I-premise
4	5	not	I-premise
4	6	many	I-premise
4	7	can	I-premise
4	8	afford	I-premise
4	9	to	I-premise
4	10	send	I-premise
4	11	their	I-premise
4	12	children	I-premise
4	13	to	I-premise
4	14	school	I-premise
4	15	.	O
5	0	There	B-premise
5	1	are	I-premise
5	2	government	I-premise
5	3	schools	I-premise
5	4	where	I-premise
5	5	tuition	I-premise
5	6	fees	I-premise
5	7	are	I-premise
5	8	practically	I-premise
5	9	free	I-premise
5	10	but	I-premise
5	11	they	I-premise
5	12	are	I-premise
5	13	not	I-premise
5	14	aplenty	I-premise
5	15	and	I-premise
5	16	mostly	I-premise
5	17	are	I-premise
5	18	situated	I-premise
5	19	in	I-premise
5	20	the	I-premise
5	21	cities	I-premise
5	22	.	O
6	0	They	B-premise
6	1	are	I-premise
6	2	not	I-premise
6	3	reachable	I-premise
6	4	by	I-premise
6	5	children	I-premise
6	6	who	I-premise
6	7	live	I-premise
6	8	in	I-premise
6	9	the	I-premise
6	10	mountains	I-premise
6	11	or	I-premise
6	12	islands	I-premise
6	13	.	O
7	0	These	B-premise
7	1	children	I-premise
7	2	whose	I-premise
7	3	parents	I-premise
7	4	are	I-premise
7	5	either	I-premise
7	6	farmers	I-premise
7	7	or	I-premise
7	8	fishermen	I-premise
7	9	,	I-premise
7	10	can	I-premise
7	11	hardly	I-premise
7	12	eat	I-premise
7	13	three	I-premise
7	14	meals	I-premise
7	15	a	I-premise
7	16	day	I-premise
7	17	,	I-premise
7	18	let	I-premise
7	19	alone	I-premise
7	20	afford	I-premise
7	21	to	I-premise
7	22	pay	I-premise
7	23	for	I-premise
7	24	transportation	I-premise
7	25	to	I-premise
