sentence_id	token_id	token	label
0	0	Large	O
0	1	amount	O
0	2	of	O
0	3	violence	O
0	4	in	O
0	5	television	O
0	6	programs	O
0	7	_NEW_LINE__NEW_LINE_	O
0	8	Excessive	O
0	9	violence	O
0	10	in	O
0	11	television	O
0	12	programs	O
0	13	has	O
0	14	been	O
0	15	one	O
0	16	of	O
0	17	the	O
0	18	major	O
0	19	concerns	O
0	20	facing	O
0	21	society	O
0	22	.	O
1	0	Reducing	O
1	1	such	O
1	2	contents	O
1	3	from	O
1	4	TV	O
1	5	shows	O
1	6	is	O
1	7	the	O
1	8	widely	O
1	9	accepted	O
1	10	solution	O
1	11	endorsed	O
1	12	by	O
1	13	the	O
1	14	majority	O
1	15	of	O
1	16	governments	O
1	17	throughout	O
1	18	the	O
1	19	world	O
1	20	today	O
1	21	.	O
2	0	Personally	O
2	1	,	O
2	2	I	O
2	3	believe	O
2	4	that	O
2	5	governments	B-claim
2	6	should	I-claim
2	7	definitely	I-claim
2	8	reduce	I-claim
2	9	violent	I-claim
2	10	components	I-claim
2	11	to	I-claim
2	12	the	I-claim
2	13	minimum	I-claim
2	14	in	I-claim
2	15	kidvids	I-claim
2	16	,	I-claim
2	17	while	I-claim
2	18	such	I-claim
2	19	contents	I-claim
2	20	remain	I-claim
2	21	in	I-claim
2	22	the	I-claim
2	23	TV	I-claim
2	24	shows	I-claim
2	25	that	I-claim
2	26	for	I-claim
2	27	mature	I-claim
2	28	minds	I-claim
2	29	to	I-claim
2	30	watch	I-claim
2	31	would	I-claim
2	32	be	I-claim
2	33	entirely	I-claim
2	34	reasonable	I-claim
2	35	.	O
2	36	_NEW_LINE_	O
3	0	Admittedly	O
3	1	,	O
3	2	reducing	B-premise
3	3	the	I-premise
3	4	proportion	I-premise
3	5	of	I-premise
3	6	violent	I-premise
3	7	content	I-premise
3	8	in	I-premise
3	9	TV	I-premise
3	10	shows	I-premise
3	11	could	I-premise
3	12	,	I-premise
3	13	to	I-premise
3	14	some	I-premise
3	15	degree	I-premise
3	16	,	I-premise
3	17	decrease	I-premise
3	18	the	I-premise
3	19	overall	I-premise
3	20	crime	I-premise
3	21	rate	I-premise
3	22	.	O
4	0	However	O
4	1	,	O
4	2	in	O
4	3	order	O
4	4	to	O
4	5	tackle	O
4	6	this	O
4	7	problem	O
4	8	more	O
4	9	effectively	O
4	10	,	O
4	11	governments	B-premise
4	12	must	I-premise
4	13	first	I-premise
4	14	prohibit	I-premise
4	15	any	I-premise
4	16	types	I-premise
4	17	of	I-premise
4	18	violent	I-premise
4	19	content	I-premise
4	20	in	I-premise
4	21	all	I-premise
4	22	children	I-premise
4	23	’s	I-premise
4	24	television	I-premise
4	25	programs	I-premise
4	26	.	O
5	0	As	B-premise
5	1	a	I-premise
5	2	result	I-premise
5	3	of	I-premise
5	4	mental	I-premise
5	5	immaturity	I-premise
5	6	,	I-premise
5	7	most	I-premise
5	8	youngsters	I-premise
5	9	are	I-premise
5	10	incapable	I-premise
5	11	of	I-premise
5	12	distinguishing	I-premise
5	13	right	I-premise
5	14	from	I-premise
5	15	wrong	I-premise
5	16	.	O
6	0	Little	O
6	1	wonder	O
6	2	,	O
6	3	then	O
6	4	,	O
6	5	that	O
6	6	by	B-premise
6	7	watching	I-premise
6	8	these	I-premise
6	9	violent	I-premise
6	10	TV	I-premise
6	11	programs	I-premise
6	12	and	I-premise
6	13	videos	I-premise
6	14	,	I-premise
6	15	juveniles	I-premise
6	16	will	I-premise
6	17	become	I-premise
6	18	very	I-premise
6	19	aggressive	I-premise
6	20	and	I-premise
6	21	offensive	I-premise
6	22	and	I-premise
6	23	have	I-premise
6	24	a	I-premise
6	25	great	I-premise
6	26	tendency	I-premise
6	27	to	I-premise
6	28	commit	I-premise
6	29	crimes	I-premise
6	30	.	O
7	0	Therefore	O
7	1	,	O
7	2	it	B-claim
7	3	would	I-claim
7	4	be	I-claim
7	5	rather	I-claim
7	6	necessary	I-claim
7	7	for	I-claim
7	8	governments	I-claim
7	9	to	I-claim
7	10	establish	I-claim
7	11	an	I-claim
7	12	intensive	I-claim
7	13	law	I-claim
7	14	that	I-claim
7	15	prevents	I-claim
7	16	teenagers	I-claim
7	17	from	I-claim
7	18	watching	I-claim
7	19	these	I-claim
7	20	violent	I-claim
7	21	and	I-claim
7	22	brutal	I-claim
7	23	TV	I-claim
7	24	Shows	I-claim
7	25	and	I-claim
7	26	movies	I-claim
7	27	.	O
7	28	_NEW_LINE_	O
8	0	Nevertheless	O
8	1	,	O
8	2	it	B-claim
8	3	would	I-claim
8	4	certainly	I-claim
8	5	be	I-claim
8	6	a	I-claim
8	7	violation	I-claim
8	8	of	I-claim
8	9	adults	I-claim
8	10	’	I-claim
8	11	civil	I-claim
8	12	liberties	I-claim
8	13	,	I-claim
8	14	if	I-claim
8	15	governments	I-claim
8	16	implement	I-claim
8	17	such	I-claim
8	18	a	I-claim
8	19	restricted	I-claim
8	20	regulation	I-claim
8	21	on	I-claim
8	22	these	I-claim
8	23	TV	I-claim
8	24	shows	I-claim
8	25	or	I-claim
8	26	movies	I-claim
8	27	that	I-claim
8	28	only	I-claim
8	29	for	I-claim
8	30	mature	I-claim
8	31	audiences	I-claim
8	32	.	O
9	0	Frequently	O
9	1	,	O
9	2	adults	B-premise
9	3	watch	I-premise
9	4	horror	I-premise
9	5	video	I-premise
9	6	or	I-premise
9	7	war	I-premise
9	8	movies	I-premise
9	9	for	I-premise
9	10	relaxing	I-premise
9	11	themselves	I-premise
9	12	after	I-premise
9	13	a	I-premise
9	14	busy	I-premise
9	15	day	I-premise
9	16	.	O
10	0	For	B-premise
10	1	whom	I-premise
10	2	,	I-premise
10	3	such	I-premise
10	4	media	I-premise
10	5	sources	I-premise
10	6	are	I-premise
10	7	mere	I-premise
10	8	materials	I-premise
10	9	of	I-premise
10	10	relaxation	I-premise
10	11	and	I-premise
10	12	entertainment	I-premise
10	13	.	O
11	0	Considering	B-premise
11	1	that	I-premise
11	2	these	I-premise
11	3	mature	I-premise
11	4	minds	I-premise
11	5	are	I-premise
11	6	capable	I-premise
11	7	of	I-premise
11	8	being	I-premise
11	9	responsible	I-premise
11	10	for	I-premise
11	11	their	I-premise
11	12	own	I-premise
11	13	behaviors	I-premise
11	14	,	I-premise
11	15	they	I-premise
11	16	certainly	I-premise
11	17	have	I-premise
11	18	the	I-premise
11	19	right	I-premise
11	20	to	I-premise
11	21	watch	I-premise
11	22	TV	I-premise
11	23	shows	I-premise
11	24	or	I-premise
11	25	movies	I-premise
11	26	that	I-premise
11	27	are	I-premise
11	28	appealing	I-premise
11	29	to	I-premise
11	30	them	I-premise
11	31	.	O
11	32	_NEW_LINE_	O
12	0	In	O
12	1	conclusion	O
12	2	,	O
12	3	it	O
12	4	is	O
12	5	my	O
12	6	belief	O
12	7	that	O
12	8	violent	B-claim
12	9	contents	I-claim
12	10	must	I-claim
12	11	be	I-claim
12	12	excluded	I-claim
12	13	from	I-claim
12	14	all	I-claim
12	15	kidvids	I-claim
12	16	in	I-claim
12	17	order	I-claim
12	18	to	I-claim
12	19	reduce	I-claim
12	20	the	I-claim
12	21	proportion	I-claim
12	22	of	I-claim
12	23	juvenile	I-claim
12	24	delinquency	I-claim
12	25	;	O
12	26	however	O
12	27	,	O
12	28	the	O
12	29	adults	O
12	30	should	O
12	31	not	O
12	32	be	O
12	33	the	O
12	34	victim	O
12	35	of	O
12	36	this	O
12	37	policy	O
12	38	.	O
