sentence_id	token_id	token	label
0	0	Reasons	O
0	1	why	O
0	2	travelers	O
0	3	visit	O
0	4	Museums	O
0	5	?	O
0	6	_NEW_LINE__NEW_LINE_	O
1	0	Many	O
1	1	people	O
1	2	like	O
1	3	to	O
1	4	visit	O
1	5	museums	O
1	6	when	O
1	7	they	O
1	8	travel	O
1	9	to	O
1	10	new	O
1	11	places	O
1	12	,	O
1	13	other	O
1	14	people	O
1	15	do	O
1	16	n't	O
1	17	like	O
1	18	to	O
1	19	visit	O
1	20	museums	O
1	21	.	O
2	0	I	B-claim
2	1	personaly	I-claim
2	2	tend	I-claim
2	3	to	I-claim
2	4	visit	I-claim
2	5	museums	I-claim
2	6	when	I-claim
2	7	I	I-claim
2	8	'm	I-claim
2	9	in	I-claim
2	10	a	I-claim
2	11	new	I-claim
2	12	place	I-claim
2	13	because	O
2	14	it	B-claim
2	15	's	I-claim
2	16	good	I-claim
2	17	for	I-claim
2	18	me	I-claim
2	19	know	I-claim
2	20	about	I-claim
2	21	the	I-claim
2	22	culture	I-claim
2	23	,	I-claim
2	24	tradition	I-claim
2	25	and	I-claim
2	26	history	I-claim
2	27	of	I-claim
2	28	other	I-claim
2	29	places	I-claim
2	30	.	O
2	31	_NEW_LINE_	O
3	0	The	O
3	1	first	O
3	2	reason	O
3	3	why	O
3	4	people	O
3	5	are	O
3	6	willing	O
3	7	to	O
3	8	visit	O
3	9	museums	O
3	10	when	O
3	11	they	O
3	12	travel	O
3	13	to	O
3	14	a	O
3	15	new	O
3	16	territory	O
3	17	is	O
3	18	that	O
3	19	museums	B-claim
3	20	provide	I-claim
3	21	a	I-claim
3	22	tremendous	I-claim
3	23	amount	I-claim
3	24	of	I-claim
3	25	information	I-claim
3	26	about	I-claim
3	27	different	I-claim
3	28	aspects	I-claim
3	29	of	I-claim
3	30	the	I-claim
3	31	history	I-claim
3	32	and	I-claim
3	33	culture	I-claim
3	34	of	I-claim
3	35	that	I-claim
3	36	place	I-claim
3	37	,	O
3	38	as	O
3	39	I	O
3	40	said	O
3	41	back	O
3	42	.	O
4	0	And	B-premise
4	1	also	I-premise
4	2	taking	I-premise
4	3	the	I-premise
4	4	chance	I-premise
4	5	for	I-premise
4	6	making	I-premise
4	7	friends	I-premise
4	8	.	O
5	0	Visit	B-premise
5	1	museums	I-premise
5	2	can	I-premise
5	3	bring	I-premise
5	4	you	I-premise
5	5	the	I-premise
5	6	opportunity	I-premise
5	7	to	I-premise
5	8	establish	I-premise
5	9	relations	I-premise
5	10	and	I-premise
5	11	knowledge	I-premise
5	12	to	I-premise
5	13	participate	I-premise
5	14	in	I-premise
5	15	conversations	I-premise
5	16	.	O
6	0	And	B-premise
6	1	that	I-premise
6	2	kind	I-premise
6	3	of	I-premise
6	4	knowledge	I-premise
6	5	speaks	I-premise
6	6	very	I-premise
6	7	highly	I-premise
6	8	of	I-premise
6	9	you	I-premise
6	10	.	O
6	11	_NEW_LINE_	O
7	0	However	O
7	1	,	O
7	2	other	B-claim
7	3	people	I-claim
7	4	visit	I-claim
7	5	museums	I-claim
7	6	are	I-claim
7	7	the	I-claim
7	8	most	I-claim
7	9	boring	I-claim
7	10	expirience	I-claim
7	11	of	I-claim
7	12	a	I-claim
7	13	trip	I-claim
7	14	.	O
8	0	My	B-premise
8	1	cousin	I-premise
8	2	Pedro	I-premise
8	3	literaly	I-premise
8	4	hates	I-premise
8	5	to	I-premise
8	6	visit	I-premise
8	7	museums	I-premise
8	8	but	I-premise
8	9	he	I-premise
8	10	really	I-premise
8	11	enjoyed	I-premise
8	12	his	I-premise
8	13	visit	I-premise
8	14	to	I-premise
8	15	the	I-premise
8	16	famous	I-premise
8	17	London	I-premise
8	18	-	I-premise
8	19	Madame	I-premise
8	20	Tussaud	I-premise
8	21	museum	I-premise
9	0	,	I-premise
9	1	it	I-premise
9	2	was	I-premise
9	3	kind	I-premise
9	4	of	I-premise
9	5	art	I-premise
9	6	entertainment	I-premise
9	7	but	I-premise
9	8	also	I-premise
9	9	that	I-premise
9	10	visit	I-premise
9	11	helped	I-premise
9	12	him	I-premise
9	13	to	I-premise
9	14	understand	I-premise
9	15	the	I-premise
9	16	artist	I-premise
9	17	works	I-premise
9	18	,	I-premise
9	19	and	I-premise
9	20	in	I-premise
9	21	addition	I-premise
9	22	he	I-premise
9	23	started	I-premise
9	24	to	I-premise
9	25	respect	I-premise
9	26	and	I-premise
9	27	admire	I-premise
9	28	other	I-premise
9	29	types	I-premise
9	30	of	I-premise
9	31	arts	I-premise
9	32	that	I-premise
9	33	offers	I-premise
9	34	in	I-premise
9	35	other	I-premise
9	36	museums	I-premise
9	37	.	O
9	38	_NEW_LINE_	O
10	0	In	O
10	1	coclusion	O
10	2	,	O
10	3	the	B-claim
10	4	museums	I-claim
10	5	are	I-claim
10	6	a	I-claim
10	7	visual	I-claim
10	8	source	I-claim
10	9	to	I-claim
10	10	know	I-claim
10	11	the	I-claim
10	12	history	I-claim
10	13	,	I-claim
10	14	tradition	I-claim
10	15	and	I-claim
10	16	culture	I-claim
10	17	of	I-claim
10	18	any	I-claim
10	19	place	I-claim
10	20	in	I-claim
10	21	the	I-claim
10	22	world	I-claim
10	23	.	O
11	0	I	O
11	1	think	O
11	2	it	B-claim
11	3	's	I-claim
11	4	fun	I-claim
11	5	and	I-claim
11	6	educational	I-claim
11	7	.	O
