sentence_id	token_id	token	label
0	0	Schools	O
0	1	should	O
0	2	only	O
0	3	teach	O
0	4	children	O
0	5	the	O
0	6	academic	O
0	7	subject	O
0	8	_NEW_LINE__NEW_LINE_	O
0	9	People	O
0	10	have	O
0	11	many	O
0	12	different	O
0	13	views	O
0	14	about	O
0	15	what	O
0	16	subjects	O
0	17	should	O
0	18	be	O
0	19	taught	O
0	20	in	O
0	21	school	O
0	22	.	O
1	0	Although	O
1	1	I	O
1	2	accept	O
1	3	that	O
1	4	students	O
1	5	have	O
1	6	to	O
1	7	study	O
1	8	many	O
1	9	subjects	O
1	10	in	O
1	11	school	O
1	12	,	O
1	13	I	B-claim
1	14	disagree	I-claim
1	15	with	I-claim
1	16	the	I-claim
1	17	idea	I-claim
1	18	that	I-claim
1	19	unimportant	I-claim
1	20	subjects	I-claim
1	21	such	I-claim
1	22	as	I-claim
1	23	music	I-claim
1	24	and	I-claim
1	25	sports	I-claim
1	26	should	I-claim
1	27	be	I-claim
1	28	got	I-claim
1	29	rid	I-claim
1	30	of	I-claim
1	31	the	I-claim
1	32	program	I-claim
1	33	.	O
1	34	_NEW_LINE_	O
2	0	Many	O
2	1	people	O
2	2	believe	O
2	3	that	O
2	4	students	B-claim
2	5	only	I-claim
2	6	need	I-claim
2	7	to	I-claim
2	8	study	I-claim
2	9	academic	I-claim
2	10	subjects	I-claim
2	11	like	I-claim
2	12	mathematics	I-claim
2	13	,	I-claim
2	14	physics	I-claim
2	15	because	O
2	16	these	B-premise
2	17	subject	I-premise
2	18	are	I-premise
2	19	necessary	I-premise
2	20	for	I-premise
2	21	students	I-premise
2	22	'	I-premise
2	23	future	I-premise
2	24	.	O
3	0	This	O
3	1	is	O
3	2	understandable	O
3	3	when	B-premise
3	4	labor	I-premise
3	5	market	I-premise
3	6	now	I-premise
3	7	has	I-premise
3	8	high	I-premise
3	9	competition	I-premise
3	10	;	I-premise
3	11	students	I-premise
3	12	have	I-premise
3	13	to	I-premise
3	14	meet	I-premise
3	15	requirements	I-premise
3	16	regard	I-premise
3	17	of	I-premise
3	18	qualification	I-premise
3	19	.	O
4	0	In	O
4	1	addition	O
4	2	,	O
4	3	the	B-premise
4	4	unemployment	I-premise
4	5	rate	I-premise
4	6	is	I-premise
4	7	always	I-premise
4	8	high	I-premise
4	9	,	O
4	10	so	O
4	11	their	O
4	12	parents	B-premise
4	13	want	I-premise
4	14	children	I-premise
4	15	to	I-premise
4	16	study	I-premise
4	17	these	I-premise
4	18	subjects	I-premise
4	19	which	I-premise
4	20	can	I-premise
4	21	help	I-premise
4	22	students	I-premise
4	23	have	I-premise
4	24	a	I-premise
4	25	job	I-premise
4	26	.	O
4	27	_NEW_LINE_	O
5	0	Although	O
5	1	those	O
5	2	above	O
5	3	reasons	O
5	4	are	O
5	5	acceptable	O
5	6	,	O
5	7	I	O
5	8	would	O
5	9	argue	O
5	10	that	O
5	11	there	B-premise
5	12	are	I-premise
5	13	many	I-premise
5	14	things	I-premise
5	15	much	I-premise
5	16	more	I-premise
5	17	important	I-premise
5	18	than	I-premise
5	19	having	I-premise
5	20	a	I-premise
5	21	job	I-premise
5	22	.	O
6	0	Firstly	O
6	1	,	O
6	2	studying	B-premise
6	3	music	I-premise
6	4	,	I-premise
6	5	art	I-premise
6	6	or	I-premise
6	7	sports	I-premise
6	8	is	I-premise
6	9	also	I-premise
6	10	very	I-premise
6	11	important	I-premise
6	12	to	I-premise
6	13	students	I-premise
6	14	.	O
7	0	This	B-premise
7	1	enables	I-premise
7	2	students	I-premise
7	3	to	I-premise
7	4	develop	I-premise
7	5	their	I-premise
7	6	potentials	I-premise
7	7	through	I-premise
7	8	discovering	I-premise
7	9	the	I-premise
7	10	natural	I-premise
7	11	world	I-premise
7	12	around	I-premise
7	13	them	I-premise
7	14	.	O
8	0	Secondly	O
8	1	,	O
8	2	to	B-premise
8	3	get	I-premise
8	4	a	I-premise
8	5	job	I-premise
8	6	in	I-premise
8	7	labor	I-premise
8	8	market	I-premise
8	9	,	I-premise
8	10	not	I-premise
8	11	only	I-premise
8	12	do	I-premise
8	13	students	I-premise
8	14	require	I-premise
8	15	hard	I-premise
8	16	skills	I-premise
8	17	but	I-premise
8	18	also	I-premise
8	19	soft	I-premise
8	20	skills	I-premise
8	21	such	I-premise
8	22	as	I-premise
8	23	teamwork	I-premise
8	24	,	I-premise
8	25	presentation	I-premise
8	26	.	O
9	0	For	O
9	1	instance	O
9	2	,	O
9	3	through	B-premise
9	4	taking	I-premise
9	5	part	I-premise
9	6	in	I-premise
9	7	a	I-premise
9	8	sport	I-premise
9	9	,	I-premise
9	10	students	I-premise
9	11	can	I-premise
9	12	understand	I-premise
9	13	team	I-premise
9	14	spirit	I-premise
9	15	and	I-premise
9	16	learn	I-premise
9	17	lessons	I-premise
9	18	about	I-premise
9	19	teamwork	I-premise
9	20	skills	I-premise
9	21	.	O
10	0	Therefore	O
10	1	,	O
10	2	these	B-claim
10	3	subjects	I-claim
10	4	might	I-claim
10	5	fulfil	I-claim
10	6	the	I-claim
10	7	students	I-claim
10	8	'	I-claim
10	9	ability	I-claim
10	10	.	O
11	0	Finally	O
11	1	,	O
11	2	children	B-premise
11	3	's	I-premise
11	4	future	I-premise
11	5	do	I-premise
11	6	not	I-premise
11	7	depend	I-premise
11	8	heavily	I-premise
11	9	on	I-premise
11	10	the	I-premise
11	11	academic	I-premise
11	12	subjects	I-premise
11	13	they	I-premise
11	14	study	I-premise
11	15	in	I-premise
11	16	school	I-premise
11	17	,	I-premise
11	18	it	I-premise
11	19	is	I-premise
11	20	the	I-premise
11	21	result	I-premise
11	22	of	I-premise
11	23	their	I-premise
11	24	efforts	I-premise
11	25	and	I-premise
11	26	capacity	I-premise
11	27	.	O
11	28	_NEW_LINE_	O
12	0	In	O
12	1	conclusion	O
12	2	,	O
12	3	although	O
12	4	the	B-claim
12	5	academic	I-claim
12	6	subjects	I-claim
12	7	play	I-claim
12	8	a	I-claim
12	9	primary	I-claim
12	10	role	I-claim
12	11	in	I-claim
12	12	nurturing	I-claim
12	13	children	I-claim
12	14	,	O
12	15	it	O
12	16	seem	O
12	17	to	O
12	18	me	O
12	19	that	O
12	20	the	B-claim
12	21	effects	I-claim
12	22	of	I-claim
12	23	learning	I-claim
12	24	music	I-claim
12	25	,	I-claim
12	26	sports	I-claim
12	27	are	I-claim
12	28	profound	I-claim
12	29	.	O
