sentence_id	token_id	token	label
0	0	Traditional	O
0	1	games	O
0	2	or	O
0	3	modern	O
0	4	games	O
0	5	in	O
0	6	developing	O
0	7	children	O
0	8	's	O
0	9	skills	O
0	10	_NEW_LINE__NEW_LINE_	O
0	11	Games	O
0	12	have	O
0	13	played	O
0	14	a	O
0	15	key	O
0	16	role	O
0	17	in	O
0	18	children	O
0	19	's	O
0	20	growth	O
0	21	,	O
0	22	especially	O
0	23	in	O
0	24	terms	O
0	25	of	O
0	26	their	O
0	27	abilities	O
0	28	.	O
1	0	With	O
1	1	technological	O
1	2	advances	O
1	3	,	O
1	4	children	O
1	5	have	O
1	6	more	O
1	7	access	O
1	8	to	O
1	9	modern	O
1	10	games	O
1	11	currently	O
1	12	.	O
2	0	In	O
2	1	such	O
2	2	case	O
2	3	,	O
2	4	the	O
2	5	relative	O
2	6	importance	O
2	7	of	O
2	8	traditional	O
2	9	games	O
2	10	and	O
2	11	modern	O
2	12	games	O
2	13	in	O
2	14	children	O
2	15	's	O
2	16	developments	O
2	17	of	O
2	18	skills	O
2	19	has	O
2	20	become	O
2	21	a	O
2	22	frequent	O
2	23	topic	O
2	24	of	O
2	25	discussion	O
2	26	.	O
3	0	For	O
3	1	me	O
3	2	,	O
3	3	I	O
3	4	believe	O
3	5	parents	B-claim
3	6	and	I-claim
3	7	educators	I-claim
3	8	should	I-claim
3	9	attach	I-claim
3	10	more	I-claim
3	11	importance	I-claim
3	12	to	I-claim
3	13	traditional	I-claim
3	14	games	I-claim
3	15	.	O
3	16	_NEW_LINE_	O
4	0	It	O
4	1	is	O
4	2	true	O
4	3	that	O
4	4	modern	B-claim
4	5	games	I-claim
4	6	may	I-claim
4	7	be	I-claim
4	8	,	I-claim
4	9	to	I-claim
4	10	some	I-claim
4	11	extent	I-claim
4	12	,	I-claim
4	13	beneficial	I-claim
4	14	for	I-claim
4	15	children	I-claim
4	16	to	I-claim
4	17	foster	I-claim
4	18	some	I-claim
4	19	skills	I-claim
4	20	,	I-claim
4	21	such	I-claim
4	22	as	I-claim
4	23	computer	I-claim
4	24	skills	I-claim
4	25	or	I-claim
4	26	the	I-claim
4	27	capacity	I-claim
4	28	to	I-claim
4	29	keep	I-claim
4	30	up	I-claim
4	31	with	I-claim
4	32	the	I-claim
4	33	latest	I-claim
4	34	trend	I-claim
4	35	.	O
5	0	This	O
5	1	is	O
5	2	because	O
5	3	children	B-premise
5	4	have	I-premise
5	5	to	I-premise
5	6	be	I-premise
5	7	proficient	I-premise
5	8	at	I-premise
5	9	computers	I-premise
5	10	and	I-premise
5	11	the	I-premise
5	12	Internet	I-premise
5	13	if	I-premise
5	14	they	I-premise
5	15	want	I-premise
5	16	to	I-premise
5	17	join	I-premise
5	18	online	I-premise
5	19	games	I-premise
5	20	,	I-premise
5	21	which	I-premise
5	22	,	I-premise
5	23	in	I-premise
5	24	fact	I-premise
5	25	,	I-premise
5	26	helps	I-premise
5	27	children	I-premise
5	28	acquire	I-premise
5	29	a	I-premise
5	30	particularly	I-premise
5	31	powerful	I-premise
5	32	skill	I-premise
5	33	at	I-premise
5	34	work	I-premise
5	35	in	I-premise
5	36	future	I-premise
5	37	.	O
6	0	At	O
6	1	the	O
6	2	same	O
6	3	time	O
6	4	,	O
6	5	children	B-premise
6	6	have	I-premise
6	7	the	I-premise
6	8	chance	I-premise
6	9	to	I-premise
6	10	experience	I-premise
6	11	the	I-premise
6	12	state	I-premise
6	13	-	I-premise
6	14	of	I-premise
6	15	-	I-premise
6	16	the	I-premise
6	17	-	I-premise
6	18	art	I-premise
6	19	technology	I-premise
6	20	,	I-premise
6	21	raising	I-premise
6	22	their	I-premise
6	23	awareness	I-premise
6	24	of	I-premise
6	25	innovation	I-premise
6	26	rather	I-premise
6	27	than	I-premise
6	28	stay	I-premise
6	29	conservative	I-premise
6	30	.	O
6	31	_NEW_LINE_	O
7	0	However	O
7	1	,	O
7	2	I	O
7	3	think	O
7	4	traditional	B-claim
7	5	games	I-claim
7	6	are	I-claim
7	7	still	I-claim
7	8	indispensible	I-claim
7	9	in	I-claim
7	10	children	I-claim
7	11	's	I-claim
7	12	learning	I-claim
7	13	process	I-claim
7	14	,	I-claim
7	15	even	I-claim
7	16	much	I-claim
7	17	more	I-claim
7	18	essential	I-claim
7	19	than	I-claim
7	20	modern	I-claim
7	21	games	I-claim
