sentence_id	token_id	token	label
0	0	University	O
0	1	education	O
0	2	should	O
0	3	be	O
0	4	only	O
0	5	available	O
0	6	for	O
0	7	good	O
0	8	students	O
0	9	_NEW_LINE__NEW_LINE_	O
1	0	The	O
1	1	purpose	O
1	2	of	O
1	3	education	O
1	4	is	O
1	5	always	O
1	6	a	O
1	7	controversial	O
1	8	topic	O
1	9	among	O
1	10	people	O
1	11	and	O
1	12	society	O
1	13	,	O
1	14	especially	O
1	15	in	O
1	16	high	O
1	17	level	O
1	18	such	O
1	19	as	O
1	20	college	O
1	21	or	O
1	22	university	O
1	23	.	O
2	0	Some	O
2	1	people	O
2	2	think	O
2	3	that	O
2	4	all	O
2	5	students	O
2	6	should	O
2	7	deserve	O
2	8	to	O
2	9	be	O
2	10	educated	O
2	11	at	O
2	12	this	O
2	13	level	O
2	14	.	O
3	0	However	O
3	1	,	O
3	2	in	O
3	3	my	O
3	4	opinion	O
3	5	,	O
3	6	it	B-claim
3	7	should	I-claim
3	8	be	I-claim
3	9	better	I-claim
3	10	to	I-claim
3	11	leave	I-claim
3	12	this	I-claim
3	13	type	I-claim
3	14	of	I-claim
3	15	type	I-claim
3	16	of	I-claim
3	17	training	I-claim
3	18	for	I-claim
3	19	a	I-claim
3	20	certain	I-claim
3	21	group	I-claim
3	22	of	I-claim
3	23	good	I-claim
3	24	,	I-claim
3	25	knowledgeable	I-claim
3	26	learners	I-claim
3	27	.	O
3	28	_NEW_LINE_	O
4	0	First	O
4	1	,	O
4	2	focusing	B-claim
4	3	only	I-claim
4	4	on	I-claim
4	5	talented	I-claim
4	6	students	I-claim
4	7	is	I-claim
4	8	a	I-claim
4	9	better	I-claim
4	10	option	I-claim
4	11	because	O
4	12	it	B-premise
4	13	helps	I-premise
4	14	academic	I-premise
4	15	institutions	I-premise
4	16	maintain	I-premise
4	17	their	I-premise
4	18	high	I-premise
4	19	education	I-premise
4	20	quality	I-premise
4	21	.	O
5	0	Unlike	B-premise
5	1	middle	I-premise
5	2	school	I-premise
5	3	or	I-premise
5	4	high	I-premise
5	5	school	I-premise
5	6	,	I-premise
5	7	university	I-premise
5	8	and	I-premise
5	9	college	I-premise
5	10	require	I-premise
5	11	far	I-premise
5	12	a	I-premise
5	13	lot	I-premise
5	14	of	I-premise
5	15	ability	I-premise
5	16	and	I-premise
5	17	skills	I-premise
5	18	to	I-premise
5	19	keep	I-premise
5	20	up	I-premise
5	21	with	I-premise
5	22	an	I-premise
5	23	enormous	I-premise
5	24	amount	I-premise
5	25	of	I-premise
5	26	complex	I-premise
5	27	knowledge	I-premise
5	28	.	O
6	0	In	O
6	1	fact	O
6	2	,	O
6	3	some	B-premise
6	4	students	I-premise
6	5	may	I-premise
6	6	be	I-premise
6	7	capable	I-premise
6	8	in	I-premise
6	9	high	I-premise
6	10	schools	I-premise
6	11	,	I-premise
6	12	but	I-premise
6	13	the	I-premise
6	14	pressure	I-premise
6	15	of	I-premise
6	16	higher	I-premise
6	17	education	I-premise
6	18	is	I-premise
6	19	tough	I-premise
6	20	even	I-premise
6	21	for	I-premise
6	22	talented	I-premise
6	23	ones	I-premise
6	24	.	O
7	0	That	B-premise
7	1	explains	I-premise
7	2	why	I-premise
7	3	it	I-premise
7	4	is	I-premise
7	5	only	I-premise
7	6	suitable	I-premise
7	7	for	I-premise
7	8	a	I-premise
7	9	limited	I-premise
7	10	people	I-premise
7	11	,	I-premise
7	12	and	I-premise
7	13	opening	I-premise
7	14	up	I-premise
7	15	for	I-premise
7	16	everyone	I-premise
7	17	will	I-premise
7	18	be	I-premise
7	19	fatal	I-premise
7	20	for	I-premise
7	21	institutions	I-premise
7	22	,	O
7	23	since	O
7	24	they	B-premise
7	25	need	I-premise
7	26	to	I-premise
7	27	somehow	I-premise
7	28	lower	I-premise
7	29	the	I-premise
7	30	materials	I-premise
7	31	so	I-premise
7	32	that	I-premise
7	33	it	I-premise
7	34	is	I-premise
7	35	practical	I-premise
7	36	for	I-premise
