sentence_id	token_id	token	label
0	0	International	O
0	1	aid	O
0	2	_NEW_LINE__NEW_LINE_	O
1	0	The	O
1	1	world	O
1	2	has	O
1	3	become	O
1	4	more	O
1	5	prosperous	O
1	6	than	O
1	7	ever	O
1	8	yet	O
1	9	a	O
1	10	great	O
1	11	number	O
1	12	of	O
1	13	people	O
1	14	are	O
1	15	still	O
1	16	living	O
1	17	in	O
1	18	poverty	O
1	19	or	O
1	20	suffering	O
1	21	by	O
1	22	wars	O
1	23	or	O
1	24	disasters	O
1	25	.	O
2	0	Charity	O
2	1	organisations	O
2	2	have	O
2	3	been	O
2	4	playing	O
2	5	an	O
2	6	important	O
2	7	role	O
2	8	to	O
2	9	provide	O
2	10	support	O
2	11	to	O
2	12	those	O
2	13	people	O
2	14	.	O
3	0	However	O
3	1	,	O
3	2	it	O
3	3	is	O
3	4	controversial	O
3	5	whether	O
3	6	the	O
3	7	help	O
3	8	should	O
3	9	go	O
3	10	to	O
3	11	the	O
3	12	people	O
3	13	who	O
3	14	need	O
3	15	it	O
3	16	most	O
3	17	or	O
3	18	the	O
3	19	citizens	O
3	20	of	O
3	21	the	O
3	22	country	O
3	23	where	O
3	24	the	O
3	25	charity	O
3	26	organisations	O
3	27	are	O
3	28	located	O
3	29	.	O
4	0	My	O
4	1	view	O
4	2	is	O
4	3	that	O
4	4	international	B-claim
4	5	aid	I-claim
4	6	should	I-claim
4	7	be	I-claim
4	8	prioritised	I-claim
4	9	.	O
4	10	_NEW_LINE_	O
5	0	International	B-claim
5	1	aid	I-claim
5	2	is	I-claim
5	3	critical	I-claim
5	4	because	O
5	5	people	B-premise
5	6	from	I-premise
5	7	other	I-premise
5	8	countries	I-premise
5	9	may	I-premise
5	10	be	I-premise
5	11	facing	I-premise
5	12	much	I-premise
5	13	more	I-premise
5	14	serious	I-premise
5	15	problems	I-premise
5	16	.	O
6	0	Many	B-premise
6	1	people	I-premise
6	2	,	I-premise
6	3	for	I-premise
6	4	example	I-premise
6	5	in	I-premise
6	6	some	I-premise
6	7	African	I-premise
6	8	countries	I-premise
6	9	,	I-premise
6	10	are	I-premise
6	11	living	I-premise
6	12	below	I-premise
6	13	the	I-premise
6	14	basic	I-premise
6	15	standards	I-premise
6	16	.	O
7	0	They	B-premise
7	1	lack	I-premise
7	2	food	I-premise
7	3	,	I-premise
7	4	water	I-premise
7	5	or	I-premise
7	6	clothes	I-premise
7	7	which	I-premise
7	8	keep	I-premise
7	9	them	I-premise
7	10	warm	I-premise
7	11	,	I-premise
7	12	not	I-premise
7	13	to	I-premise
7	14	mention	I-premise
7	15	the	I-premise
7	16	education	I-premise
7	17	needs	I-premise
7	18	.	O
8	0	What	B-premise
8	1	is	I-premise
8	2	worse	I-premise
8	3	,	I-premise
8	4	people	I-premise
8	5	who	I-premise
8	6	live	I-premise
8	7	in	I-premise
8	8	countries	I-premise
8	9	that	I-premise
8	10	are	I-premise
8	11	confronted	I-premise
8	12	with	I-premise
8	13	wars	I-premise
8	14	or	I-premise
8	15	natural	I-premise
8	16	disasters	I-premise
8	17	are	I-premise
8	18	facing	I-premise
8	19	even	I-premise
8	20	more	I-premise
8	21	severe	I-premise
8	22	issues	I-premise
8	23	such	I-premise
8	24	as	I-premise
8	25	security	I-premise
8	26	,	I-premise
8	27	homelessness	I-premise
8	28	or	I-premise
8	29	the	I-premise
8	30	pain	I-premise
8	31	of	I-premise
8	32	losing	I-premise
8	33	best	I-premise
8	34	friends	I-premise
8	35	or	I-premise
8	36	family	I-premise
8	37	members	I-premise
8	38	.	O
9	0	It	O
9	1	is	O
9	2	clear	O
9	3	that	O
9	4	those	B-premise
