sentence_id	token_id	token	label
0	0	Professors	O
0	1	should	O
0	2	do	O
0	3	more	O
0	4	research	O
0	5	or	O
0	6	teach	O
0	7	students	O
0	8	?	O
0	9	_NEW_LINE__NEW_LINE_	O
1	0	These	O
1	1	days	O
1	2	,	O
1	3	more	O
1	4	and	O
1	5	more	O
1	6	university	O
1	7	professors	O
1	8	are	O
1	9	involved	O
1	10	in	O
1	11	scientific	O
1	12	research	O
1	13	.	O
2	0	Some	O
2	1	are	O
2	2	afraid	O
2	3	that	O
2	4	this	O
2	5	will	O
2	6	lead	O
2	7	to	O
2	8	the	O
2	9	decline	O
2	10	of	O
2	11	education	O
2	12	quality	O
2	13	and	O
2	14	suggest	O
2	15	them	O
2	16	to	O
2	17	spend	O
2	18	more	O
2	19	time	O
2	20	on	O
2	21	teaching	O
2	22	.	O
3	0	However	O
3	1	,	O
3	2	according	O
3	3	to	O
3	4	my	O
3	5	experiences	O
3	6	,	O
3	7	professors	B-claim
3	8	should	I-claim
3	9	be	I-claim
3	10	encouraged	I-claim
3	11	to	I-claim
3	12	mainly	I-claim
3	13	do	I-claim
3	14	research	I-claim
3	15	.	O
3	16	_NEW_LINE_	O
4	0	First	O
4	1	of	O
4	2	all	O
4	3	,	O
4	4	doing	B-premise
4	5	research	I-premise
4	6	is	I-premise
4	7	a	I-premise
4	8	method	I-premise
4	9	of	I-premise
4	10	self	I-premise
4	11	-	I-premise
4	12	improvement	I-premise
4	13	for	I-premise
4	14	professors	I-premise
4	15	.	O
5	0	Universities	B-premise
5	1	are	I-premise
5	2	relatively	I-premise
5	3	fenced	I-premise
5	4	environment	I-premise
5	5	.	O
6	0	The	B-premise
6	1	research	I-premise
6	2	projects	I-premise
6	3	provide	I-premise
6	4	communication	I-premise
6	5	with	I-premise
6	6	the	I-premise
6	7	outside	I-premise
6	8	.	O
7	0	In	O
7	1	addition	O
7	2	,	O
7	3	by	B-premise
7	4	doing	I-premise
7	5	research	I-premise
7	6	,	I-premise
