sentence_id	token_id	token	label
0	0	Telephones	O
0	1	and	O
0	2	emails	O
0	3	have	O
0	4	made	O
0	5	personal	O
0	6	communication	O
0	7	less	O
0	8	required	O
0	9	_NEW_LINE__NEW_LINE_	O
0	10	There	O
0	11	are	O
0	12	many	O
0	13	advantage	O
0	14	of	O
0	15	these	O
0	16	invention	O
0	17	,	O
0	18	telephones	O
0	19	and	O
0	20	email	O
0	21	.	O
1	0	Communication	B-claim
1	1	between	I-claim
1	2	people	I-claim
1	3	by	I-claim
1	4	using	I-claim
1	5	telephones	I-claim
1	6	and	I-claim
1	7	email	I-claim
1	8	made	I-claim
1	9	my	I-claim
1	10	life	I-claim
1	11	easier	I-claim
1	12	.	O
2	0	I	B-claim
2	1	personally	I-claim
2	2	disagree	I-claim
2	3	with	I-claim
2	4	this	I-claim
2	5	notion	I-claim
2	6	that	I-claim
2	7	these	I-claim
2	8	types	I-claim
2	9	of	I-claim
2	10	communication	I-claim
2	11	,	I-claim
2	12	telephones	I-claim
2	13	and	I-claim
2	14	email	I-claim
2	15	,	I-claim
2	16	made	I-claim
2	17	people	I-claim
2	18	less	I-claim
2	19	personal	I-claim
2	20	.	O
3	0	I	O
3	1	will	O
3	2	give	O
3	3	several	O
3	4	reasons	O
3	5	to	O
3	6	support	O
3	7	my	O
3	8	opinion	O
3	9	.	O
3	10	_NEW_LINE_	O
4	0	To	O
4	1	begin	O
4	2	with	O
4	3	,	O
4	4	telephones	B-claim
4	5	and	I-claim
4	6	email	I-claim
4	7	help	I-claim
4	8	people	I-claim
4	9	,	I-claim
4	10	who	I-claim
4	11	live	I-claim
4	12	far	I-claim
4	13	away	I-claim
4	14	from	I-claim
4	15	other	I-claim
4	16	people	I-claim
4	17	,	I-claim
4	18	to	I-claim
4	19	connect	I-claim
4	20	each	I-claim
4	21	other	I-claim
4	22	.	O
5	0	Unlike	B-premise
5	1	email	I-premise
5	2	,	I-premise
5	3	send	I-premise
5	4	message	I-premise
5	5	by	I-premise
5	6	using	I-premise
5	7	mail	I-premise
5	8	service	I-premise
5	9	could	I-premise
5	10	be	I-premise
5	11	lost	I-premise
5	12	and	I-premise
5	13	could	I-premise
5	14	be	I-premise
5	15	sent	I-premise
5	16	to	I-premise
5	17	wrong	I-premise
5	18	address	I-premise
5	19	.	O
6	0	I	B-premise
6	1	can	I-premise
6	2	using	I-premise
6	3	telephones	I-premise
6	4	and	I-premise
6	5	email	I-premise
6	6	to	I-premise
6	7	talk	I-premise
6	8	or	I-premise
6	9	write	I-premise
6	10	directly	I-premise
6	11	to	I-premise
6	12	people	I-premise
6	13	I	I-premise
6	14	want	I-premise
6	15	to	I-premise
6	16	connect	I-premise
6	17	with	I-premise
6	18	.	O
7	0	For	O
7	1	example	O
7	2	,	O
7	3	right	O
7	4	now	O
7	5	,	O
7	6	I	O
7	7	am	O
7	8	in	O
7	9	the	O
7	10	U.S.	O
8	0	It	B-premise
8	1	is	I-premise
8	2	not	I-premise
8	3	possible	I-premise
8	4	to	I-premise
8	5	have	I-premise
8	6	conversation	I-premise
8	7	in	I-premise
8	8	person	I-premise
8	9	with	I-premise
8	10	my	I-premise
8	11	parents	I-premise
8	12	,	I-premise
8	13	who	I-premise
8	14	live	I-premise
8	15	in	I-premise
8	16	my	I-premise
8	17	country	I-premise
8	18	.	O
9	0	Consequently	O
9	1	,	O
9	2	I	B-premise
9	3	can	I-premise
9	4	make	I-premise
9	5	a	I-premise
9	6	phone	I-premise
9	7	call	I-premise
9	8	or	I-premise
9	9	write	I-premise
9	10	email	I-premise
9	11	to	I-premise
9	12	my	I-premise
9	13	parents	I-premise
9	14	whenever	I-premise
9	15	I	I-premise
9	16	want	I-premise
9	17	.	O
10	0	Telephones	B-premise
10	1	and	I-premise
10	2	email	I-premise
10	3	made	I-premise
10	4	me	I-premise
10	5	feel	I-premise
10	6	close	I-premise
10	7	to	I-premise
10	8	my	I-premise
10	9	parents	I-premise
10	10	.	O
10	11	_NEW_LINE_	O
11	0	Second	O
11	1	,	O
11	2	using	B-claim
11	3	telephones	I-claim
11	4	and	I-claim
