sentence_id	token_id	token	label
0	0	Establishing	O
0	1	a	O
0	2	new	O
0	3	university	O
0	4	in	O
0	5	your	O
0	6	community	O
0	7	_NEW_LINE__NEW_LINE_	O
0	8	I	B-claim
0	9	will	I-claim
0	10	be	I-claim
0	11	happy	I-claim
0	12	to	I-claim
0	13	hear	I-claim
0	14	that	I-claim
0	15	the	I-claim
0	16	government	I-claim
0	17	has	I-claim
0	18	a	I-claim
0	19	plan	I-claim
0	20	to	I-claim
0	21	build	I-claim
0	22	a	I-claim
0	23	new	I-claim
0	24	university	I-claim
0	25	in	I-claim
0	26	my	I-claim
0	27	community	I-claim
0	28	.	O
1	0	There	B-claim
1	1	are	I-claim
1	2	many	I-claim
1	3	advantages	I-claim
1	4	setting	I-claim
1	5	up	I-claim
1	6	the	I-claim
1	7	university	I-claim
1	8	such	I-claim
1	9	as	I-claim
1	10	more	I-claim
1	11	opportunities	I-claim
1	12	to	I-claim
1	13	people	I-claim
1	14	in	I-claim
1	15	the	I-claim
1	16	community	I-claim
1	17	to	I-claim
1	18	pursue	I-claim
1	19	their	I-claim
1	20	studies	I-claim
1	21	,	I-claim
1	22	creation	I-claim
1	23	of	I-claim
1	24	jobs	I-claim
1	25	.	O
2	0	However	O
2	1	,	O
2	2	they	O
2	3	come	O
2	4	together	O
2	5	with	O
2	6	some	O
2	7	disadvantages	O
2	8	such	O
2	9	as	O
2	10	social	O
2	11	problems	O
2	12	.	O
2	13	_NEW_LINE_	O
3	0	This	B-claim
3	1	new	I-claim
3	2	university	I-claim
3	3	will	I-claim
3	4	allow	I-claim
3	5	a	I-claim
3	6	great	I-claim
3	7	number	I-claim
3	8	of	I-claim
3	9	people	I-claim
3	10	in	I-claim
3	11	my	I-claim
3	12	community	I-claim
3	13	to	I-claim
3	14	have	I-claim
3	15	a	I-claim
3	16	chance	I-claim
3	17	to	I-claim
3	18	study	I-claim
3	19	.	O
4	0	For	O
4	1	example	O
4	2	,	O
4	3	suppose	B-premise
4	4	you	I-premise
4	5	live	I-premise
4	6	in	I-premise
4	7	a	I-premise
4	8	faraway	I-premise
4	9	community	I-premise
4	10	where	I-premise
4	11	there	I-premise
4	12	is	I-premise
4	13	no	I-premise
4	14	single	I-premise
4	15	university	I-premise
4	16	and	I-premise
4	17	you	I-premise
4	18	might	I-premise
4	19	not	I-premise
4	20	want	I-premise
4	21	to	I-premise
4	22	leave	I-premise
4	23	your	I-premise
4	24	family	I-premise
4	25	.	O
5	0	If	B-premise
5	1	you	I-premise
5	2	would	I-premise
5	3	like	I-premise
5	4	to	I-premise
5	5	attend	I-premise
5	6	a	I-premise
5	7	business	I-premise
5	8	school	I-premise
5	9	,	I-premise
5	10	you	I-premise
5	11	have	I-premise
5	12	to	I-premise
5	13	travel	I-premise
5	14	across	I-premise
5	15	the	I-premise
5	16	country	I-premise
5	17	to	I-premise
5	18	get	I-premise
5	19	to	I-premise
5	20	a	I-premise
5	21	distant	I-premise
