sentence_id	token_id	token	label
0	0	A	O
0	1	man	O
0	2	's	O
0	3	manner	O
0	4	is	O
0	5	a	O
0	6	mirror	O
0	7	that	O
0	8	reflects	O
0	9	his	O
0	10	virtues	O
0	11	_NEW_LINE__NEW_LINE_	O
1	0	Once	O
1	1	a	O
1	2	celebrity	O
1	3	said	O
1	4	:	O
1	5	A	O
1	6	man	O
1	7	's	O
1	8	manner	O
1	9	is	O
1	10	a	O
1	11	mirror	O
1	12	that	O
1	13	reflects	O
1	14	his	O
1	15	virtues	O
1	16	.	O
2	0	Recently	O
2	1	,	O
2	2	the	O
2	3	social	O
2	4	environment	O
2	5	we	O
2	6	lived	O
2	7	with	O
2	8	busy	O
2	9	noises	O
2	10	and	O
2	11	crowded	O
2	12	spaces	O
2	13	in	O
2	14	case	O
2	15	that	O
2	16	people	O
2	17	pay	O
2	18	less	O
2	19	attentions	O
2	20	on	O
2	21	their	O
2	22	behaviors	O
2	23	and	O
2	24	manners	O
2	25	.	O
3	0	They	O
3	1	are	O
3	2	being	O
3	3	rude	O
3	4	towards	O
3	5	others	O
3	6	.	O
4	0	Due	O
4	1	to	O
4	2	this	O
4	3	phenomenon	O
4	4	,	O
4	5	someone	O
4	6	suggests	O
4	7	that	O
4	8	we	O
4	9	should	O
4	10	not	O
4	11	expect	O
4	12	people	O
4	13	to	O
4	14	be	O
4	15	polite	O
4	16	to	O
4	17	other	O
4	18	.	O
5	0	Obviously	O
5	1	,	O
5	2	I	O
5	3	do	O
5	4	not	O
5	5	agree	O
5	6	with	O
5	7	such	O
5	8	kind	O
5	9	of	O
5	10	altitudes	O
5	11	,	O
5	12	the	O
5	13	explanations	O
5	14	I	O
5	15	explored	O
5	16	would	O
5	17	be	O
5	18	stated	O
5	19	as	O
5	20	following	O
5	21	.	O
5	22	_NEW_LINE_	O
6	0	First	O
6	1	of	O
6	2	all	O
6	3	,	O
6	4	a	B-claim
6	5	person	I-claim
6	6	with	I-claim
6	7	good	I-claim
6	8	manner	I-claim
6	9	will	I-claim
6	10	give	I-claim
6	11	others	I-claim
6	12	a	I-claim
6	13	fine	I-claim
6	14	personal	I-claim
6	15	impression	I-claim
6	16	.	O
7	0	Through	B-premise
7	1	those	I-premise
7	2	impressions	I-premise
7	3	,	I-premise
7	4	a	I-premise
7	5	person	I-premise
7	6	was	I-premise
7	7	easily	I-premise
7	8	to	I-premise
7	9	get	I-premise
7	10	acquired	I-premise
7	11	with	I-premise
7	12	others	I-premise
7	13	and	I-premise
7	14	blended	I-premise
7	15	with	I-premise
7	16	the	I-premise
7	17	community	I-premise
7	18	that	I-premise
7	19	surrounded	I-premise
7	20	him	I-premise
7	21	as	I-premise
7	22	soon	I-premise
7	23	as	I-premise
7	24	possible	I-premise
7	25	.	O
8	0	For	O
8	1	example	O
8	2	,	O
8	3	I	B-premise
8	4	worked	I-premise
8	5	in	I-premise
8	6	a	I-premise
8	7	new	I-premise
8	8	company	I-premise
8	9	,	I-premise
8	10	if	I-premise
8	11	I	I-premise
8	12	am	I-premise
8	13	a	I-premise
8	14	guy	I-premise
