sentence_id	token_id	token	label
0	0	Computers	O
0	1	have	O
0	2	made	O
0	3	life	O
0	4	easier	O
0	5	_NEW_LINE__NEW_LINE_	O
1	0	The	O
1	1	advent	O
1	2	of	O
1	3	the	O
1	4	computer	O
1	5	is	O
1	6	one	O
1	7	of	O
1	8	the	O
1	9	results	O
1	10	of	O
1	11	the	O
1	12	development	O
1	13	of	O
1	14	the	O
1	15	advantaged	O
1	16	technology	O
1	17	.	O
2	0	While	O
2	1	some	O
2	2	people	O
2	3	advocate	O
2	4	for	O
2	5	the	O
2	6	idea	O
2	7	that	O
2	8	computers	O
2	9	have	O
2	10	made	O
2	11	life	O
2	12	more	O
2	13	complex	O
2	14	and	O
2	15	stressful	O
2	16	,	O
2	17	others	O
2	18	support	O
2	19	the	O
2	20	idea	O
2	21	that	O
2	22	computers	O
2	23	have	O
2	24	made	O
2	25	life	O
2	26	easier	O
2	27	and	O
2	28	more	O
2	29	convenient	O
2	30	.	O
3	0	In	O
3	1	my	O
3	2	point	O
3	3	of	O
3	4	view	O
3	5	,	O
3	6	computers	B-claim
3	7	brought	I-claim
3	8	convenience	I-claim
3	9	and	I-claim
3	10	easiness	I-claim
3	11	to	I-claim
3	12	our	I-claim
3	13	life	I-claim
3	14	since	O
3	15	they	B-claim
3	16	enabled	I-claim
3	17	easier	I-claim
3	18	access	I-claim
3	19	to	I-claim
3	20	information	I-claim
3	21	and	I-claim
3	22	increased	I-claim
3	23	qualities	I-claim
3	24	of	I-claim
3	25	the	I-claim
3	26	communication	I-claim
3	27	.	O
3	28	_NEW_LINE_	O
4	0	First	O
4	1	,	O
4	2	computers	B-claim
4	3	through	I-claim
4	4	internet	I-claim
4	5	made	I-claim
4	6	our	I-claim
4	7	access	I-claim
4	8	to	I-claim
4	9	information	I-claim
4	10	easier	I-claim
4	11	.	O
5	0	Through	B-premise
5	1	computers	I-premise
5	2	we	I-premise
5	3	can	I-premise
5	4	collect	I-premise
5	5	appropriate	I-premise
5	6	data	I-premise
5	7	very	I-premise
5	8	quickly	I-premise
5	9	,	I-premise
5	10	store	I-premise
5	11	it	I-premise
