sentence_id	token_id	token	label
0	0	I	O
0	1	'm	O
0	2	against	O
0	3	providing	O
0	4	more	O
0	5	money	O
0	6	to	O
0	7	professors	O
0	8	_NEW_LINE__NEW_LINE_	O
0	9	University	O
0	10	education	O
0	11	is	O
0	12	always	O
0	13	an	O
0	14	important	O
0	15	part	O
0	16	of	O
0	17	one	O
0	18	's	O
0	19	life	O
0	20	.	O
1	0	That	O
1	1	's	O
1	2	why	O
1	3	education	O
1	4	in	O
1	5	university	O
1	6	is	O
1	7	discussed	O
1	8	all	O
1	9	the	O
1	10	time	O
1	11	.	O
2	0	What	O
2	1	is	O
2	2	the	O
2	3	best	O
2	4	way	O
2	5	to	O
2	6	orientate	O
2	7	the	O
2	8	students	O
2	9	?	O
3	0	Raising	O
3	1	the	O
3	2	salaries	O
3	3	of	O
3	4	professors	O
3	5	so	O
3	6	?	O
4	0	I	O
4	1	would	O
4	2	say	O
4	3	no	O
4	4	.	O
5	0	The	B-claim
5	1	professors	I-claim
5	2	are	I-claim
5	3	essential	I-claim
5	4	,	O
5	5	however	O
5	6	,	O
5	7	the	B-premise
5	8	schools	I-premise
5	9	are	I-premise
5	10	established	I-premise
5	11	for	I-premise
5	12	students	I-premise
5	13	.	O
6	0	Money	B-claim
6	1	should	I-claim
6	2	spend	I-claim
6	3	on	I-claim
6	4	facilities	I-claim
6	5	in	I-claim
6	6	school	I-claim
6	7	or	I-claim
6	8	update	I-claim
6	9	resources	I-claim
6	10	,	I-claim
6	11	which	I-claim
6	12	are	I-claim
6	13	beneficial	I-claim
6	14	to	I-claim
6	15	school	I-claim
6	16	rather	I-claim
6	17	than	I-claim
6	18	just	I-claim
6	19	instructors	I-claim
6	20	.	O
7	0	The	O
7	1	following	O
7	2	are	O
7	3	my	O
7	4	opinions	O
7	5	.	O
7	6	_NEW_LINE_	O
8	0	To	O
8	1	begin	O
8	2	with	O
8	3	,	O
8	4	the	B-claim
8	5	school	I-claim
8	6	should	I-claim
8	7	put	I-claim
8	8	more	I-claim
8	9	emphasis	I-claim
8	10	on	I-claim
8	11	students	I-claim
8	12	instead	I-claim
8	13	of	I-claim
8	14	professors	I-claim
8	15	.	O
9	0	I	O
9	1	think	O
9	2	the	B-premise
9	3	most	I-premise
9	4	efficient	I-premise
9	5	way	I-premise
9	6	to	I-premise
9	7	improve	I-premise
9	8	the	I-premise
9	9	education	I-premise
9	10	is	I-premise
9	11	to	I-premise
9	12	guide	I-premise
9	13	the	I-premise
9	14	students	I-premise
9	15	to	I-premise
9	16	learn	I-premise
9	17	actively	I-premise
9	18	.	O
10	0	By	B-premise
10	1	renewing	I-premise
10	2	some	I-premise
10	3	facilities	I-premise
10	4	in	I-premise
10	5	school	I-premise
10	6	so	I-premise
10	7	students	I-premise
10	8	will	I-premise
10	9	spend	I-premise
10	10	more	I-premise
10	11	time	I-premise
10	12	at	I-premise
10	13	school	I-premise
10	14	doing	I-premise
10	15	assignment	I-premise
10	16	.	O
11	0	A	B-premise
11	1	comfortable	I-premise
11	2	environment	I-premise
11	3	can	I-premise
11	4	attract	I-premise
11	5	people	I-premise
11	6	to	I-premise
11	7	stay	I-premise
11	8	longer	I-premise
11	9	.	O
12	0	Thus	O
12	1	,	O
12	2	students	B-premise
12	3	spend	I-premise
12	4	more	I-premise
12	5	time	I-premise
12	6	on	I-premise
12	7	school	I-premise
12	8	to	I-premise
12	9	make	I-premise
12	10	a	I-premise
12	11	good	I-premise
12	12	circulation	I-premise
12	13	of	I-premise
12	14	learning	I-premise
12	15	.	O
13	0	That	O
13	1	is	O
13	2	to	O
13	3	say	O
13	4	,	O
13	5	students	B-premise
13	6	have	I-premise
13	7	a	I-premise
13	8	better	I-premise
13	9	environment	I-premise
13	10	to	I-premise
13	11	working	I-premise
13	12	on	I-premise
