sentence_id	token_id	token	label
0	0	Recent	O
0	1	medical	O
0	2	problems	O
0	3	and	O
0	4	sedentary	O
0	5	lifestyle	O
0	6	.	O
0	7	_NEW_LINE__NEW_LINE_	O
1	0	It	O
1	1	is	O
1	2	certainly	O
1	3	true	O
1	4	that	O
1	5	modern	B-claim
1	6	people	I-claim
1	7	are	I-claim
1	8	facing	I-claim
1	9	up	I-claim
1	10	to	I-claim
1	11	a	I-claim
1	12	new	I-claim
1	13	health	I-claim
1	14	problems	I-claim
1	15	and	I-claim
1	16	ailments	I-claim
1	17	than	I-claim
1	18	before	I-claim
1	19	.	O
2	0	Many	O
2	1	people	O
2	2	claim	O
2	3	that	O
2	4	it	B-claim
2	5	is	I-claim
2	6	because	I-claim
2	7	of	I-claim
2	8	sedentary	I-claim
2	9	lifestlyle	I-claim
2	10	.	O
3	0	However	O
3	1	,	O
3	2	while	O
3	3	I	O
3	4	accept	O
3	5	that	O
3	6	sedentary	O
3	7	lifestyle	O
3	8	is	O
3	9	one	O
3	10	of	O
3	11	the	O
3	12	key	O
3	13	factors	O
3	14	,	O
3	15	I	O
3	16	believe	O
3	17	that	O
3	18	some	O
3	19	other	O
3	20	factors	O
3	21	are	O
3	22	having	O
3	23	even	O
3	24	a	O
3	25	greater	O
3	26	impact	O
3	27	.	O
3	28	_NEW_LINE_	O
4	0	To	O
4	1	begin	O
4	2	with	O
4	3	,	O
4	4	I	O
4	5	agree	O
4	6	that	O
4	7	sedentary	B-claim
4	8	lifestyle	I-claim
4	9	lead	I-claim
4	10	to	I-claim
4	11	many	I-claim
4	12	serious	I-claim
4	13	health	I-claim
4	14	problems	I-claim
4	15	.	O
5	0	The	B-premise
5	1	main	I-premise
5	2	reason	I-premise
5	3	why	I-premise
5	4	people	I-premise
5	5	are	I-premise
5	6	becoming	I-premise
5	7	so	I-premise
5	8	addicted	I-premise
5	9	to	I-premise
5	10	sitting	I-premise
5	11	at	I-premise
5	12	their	I-premise
5	13	homes	I-premise
5	14	even	I-premise
5	15	for	I-premise
5	16	the	I-premise
5	17	whole	I-premise
5	18	day	I-premise
5	19	is	I-premise
5	20	an	I-premise
5	21	advance	I-premise
5	22	technology	I-premise
5	23	.	O
6	0	In	B-premise
6	1	earlier	I-premise
6	2	times	I-premise
6	3	,	I-premise
6	4	for	I-premise
6	5	instance	I-premise
6	6	,	I-premise
6	7	even	I-premise
6	8	the	I-premise
6	9	types	I-premise
6	10	of	I-premise
6	11	entertainment	I-premise
6	12	tools	I-premise
6	13	were	I-premise
6	14	not	I-premise
6	15	in	I-premise
6	16	large	I-premise
6	17	numbers	I-premise
6	18	and	I-premise
6	19	all	I-premise
6	20	of	I-premise
6	21	them	I-premise
6	22	required	I-premise
6	23	physical	I-premise
6	24	presence	I-premise
6	25	and	O
6	26	as	O
6	27	a	O
6	28	result	O
6	29	they	B-premise
6	30	had	I-premise
6	31	more	I-premise
6	32	outdoor	I-premise
6	33	activities	I-premise
6	34	.	O
7	0	Nowadays	B-premise
7	1	people	I-premise
7	2	,	I-premise
7	3	especially	I-premise
7	4	inhabitants	I-premise
7	5	of	I-premise
7	6	cities	I-premise
7	7	,	I-premise
7	8	are	I-premise
7	9	spending	I-premise
7	10	most	I-premise
7	11	of	I-premise
7	12	their	I-premise
7	13	time	I-premise
7	14	on	I-premise
7	15	sitting	I-premise
7	16	in	I-premise
7	17	front	I-premise
7	18	of	I-premise
7	19	TV	I-premise
7	20	or	I-premise
7	21	other	I-premise
7	22	tools	I-premise
7	23	.	O
7	24	_NEW_LINE_	O
8	0	Nevertheless	O
8	1	,	O
8	2	there	O
8	3	are	O
8	4	some	O
8	5	other	O
8	6	causes	O
8	7	why	O
8	8	people	B-claim
8	9	are	I-claim
8	10	experiencing	I-claim
8	11	serious	I-claim
8	12	medical	I-claim
8	13	problems	I-claim
8	14	.	O
9	0	Firstly	O
9	1	,	O
9	2	the	B-premise
