sentence_id	token_id	token	label
0	0	The	O
0	1	best	O
0	2	way	O
0	3	of	O
0	4	learning	O
0	5	life	O
0	6	_NEW_LINE__NEW_LINE_	O
0	7	Life	O
0	8	is	O
0	9	full	O
0	10	of	O
0	11	challenges	O
0	12	,	O
0	13	difficulties	O
0	14	and	O
0	15	unexpected	O
0	16	obstacles	O
0	17	.	O
1	0	Therefore	O
1	1	,	O
1	2	learning	O
1	3	about	O
1	4	life	O
1	5	,	O
1	6	which	O
1	7	is	O
1	8	useful	O
1	9	for	O
1	10	foreseeing	O
1	11	problems	O
1	12	and	O
1	13	be	O
1	14	assertive	O
1	15	enough	O
1	16	to	O
1	17	overcome	O
1	18	them	O
1	19	are	O
1	20	needed	O
1	21	.	O
2	0	Two	O
2	1	main	O
2	2	ways	O
2	3	of	O
2	4	learning	O
2	5	about	O
2	6	life	O
2	7	are	O
2	8	listening	O
2	9	to	O
2	10	the	O
2	11	advice	O
2	12	of	O
2	13	family	O
2	14	and	O
2	15	friends	O
2	16	and	O
2	17	learning	O
2	18	through	O
2	19	personal	O
2	20	experience	O
2	21	.	O
3	0	Both	O
3	1	ways	O
3	2	are	O
3	3	good	O
3	4	to	O
3	5	follow	O
3	6	because	O
3	7	they	O
3	8	all	O
3	9	have	O
3	10	their	O
3	11	own	O
3	12	distinct	O
3	13	advantages	O
3	14	.	O
3	15	_NEW_LINE_	O
4	0	On	O
4	1	one	O
4	2	hand	O
4	3	,	O
4	4	the	B-claim
4	5	way	I-claim
4	6	of	I-claim
4	7	learning	I-claim
4	8	life	I-claim
4	9	through	I-claim
4	10	listening	I-claim
4	11	to	I-claim
4	12	the	I-claim
4	13	advice	I-claim
4	14	of	I-claim
4	15	family	I-claim
4	16	and	I-claim
4	17	friends	I-claim
4	18	is	I-claim
4	19	more	I-claim
4	20	realistic	I-claim
4	21	than	I-claim
4	22	the	I-claim
4	23	latter	I-claim
4	24	.	O
5	0	Family	B-premise
5	1	members	I-premise
5	2	such	I-premise
5	3	as	I-premise
5	4	your	I-premise
5	5	parents	I-premise
5	6	are	I-premise
5	7	experienced	I-premise
5	8	in	I-premise
5	9	life	I-premise
5	10	so	I-premise
5	11	they	I-premise
5	12	can	I-premise
5	13	give	I-premise
5	14	you	I-premise
5	15	proper	I-premise
5	16	and	I-premise
5	17	sincere	I-premise
5	18	guidance	I-premise
5	19	on	I-premise
5	20	every	I-premise
5	21	aspect	I-premise
5	22	of	I-premise
5	23	life	I-premise
5	24	.	O
6	0	And	B-premise
6	1	friends	I-premise
6	2	,	I-premise
6	3	people	I-premise
6	4	who	I-premise
6	5	are	I-premise
6	6	the	I-premise
6	7	same	I-premise
