sentence_id	token_id	token	label
0	0	Some	O
0	1	young	O
0	2	adults	O
0	3	want	O
0	4	independence	O
0	5	from	O
0	6	their	O
0	7	parents	O
0	8	quickly	O
0	9	_NEW_LINE__NEW_LINE_	O
0	10	Many	O
0	11	young	O
0	12	adults	O
0	13	want	O
0	14	to	O
0	15	get	O
0	16	away	O
0	17	from	O
0	18	their	O
0	19	parent	O
0	20	's	O
0	21	houses	O
0	22	as	O
0	23	soon	O
0	24	as	O
0	25	possible	O
0	26	in	O
0	27	order	O
0	28	to	O
0	29	have	O
0	30	no	O
0	31	limits	O
0	32	,	O
0	33	to	O
0	34	be	O
0	35	independent	O
0	36	.	O
1	0	But	O
1	1	these	O
1	2	young	O
1	3	people	O
1	4	do	O
1	5	not	O
1	6	take	O
1	7	into	O
1	8	account	O
1	9	that	O
1	10	their	B-claim
1	11	lives	I-claim
1	12	are	I-claim
1	13	going	I-claim
1	14	to	I-claim
1	15	be	I-claim
1	16	more	I-claim
1	17	difficult	I-claim
1	18	,	I-claim
1	19	when	I-claim
1	20	they	I-claim
1	21	are	I-claim
1	22	away	I-claim
1	23	from	I-claim
1	24	home	I-claim
1	25	.	O
2	0	They	B-premise
2	1	will	I-premise
2	2	have	I-premise
2	3	to	I-premise
2	4	pay	I-premise
2	5	a	I-premise
2	6	lot	I-premise
2	7	of	I-premise
2	8	bills	I-premise
2	9	,	O
2	10	because	O
2	11	they	B-premise
2	12	will	I-premise
2	13	have	I-premise
2	14	to	I-premise
2	15	find	I-premise
2	16	a	I-premise
2	17	lodging	I-premise
2	18	or	I-premise
2	19	at	I-premise
2	20	least	I-premise
2	21	a	I-premise
2	22	place	I-premise
2	23	where	I-premise
2	24	to	I-premise
2	25	live	I-premise
2	26	and	I-premise
2	27	in	I-premise
2	28	order	I-premise
2	29	to	I-premise
2	30	have	I-premise
2	31	less	I-premise
2	32	expenses	I-premise
2	33	they	I-premise
2	34	will	I-premise
2	35	have	I-premise
2	36	to	I-premise
2	37	find	I-premise
2	38	a	I-premise
2	39	co	I-premise
2	40	-	I-premise
2	41	tenant	I-premise
2	42	,	I-premise
2	43	who	I-premise
2	44	they	I-premise
2	45	may	I-premise
2	46	not	I-premise
2	47	like	I-premise
2	48	.	O
2	49	_NEW_LINE_	O
3	0	Living	B-claim
3	1	in	I-claim
3	2	their	I-claim
3	3	own	I-claim
3	4	houses	I-claim
3	5	will	I-claim
3	6	save	I-claim
3	7	the	I-claim
3	8	young	I-claim
3	9	adults	I-claim
3	10	a	I-claim
3	11	lot	I-claim
3	12	of	I-claim
3	13	money	I-claim
3	14	.	O
4	0	If	B-premise
4	1	they	I-premise
4	2	live	I-premise
4	3	separate	I-premise
4	4	from	I-premise
4	5	their	I-premise
4	6	parents	I-premise
4	7	they	I-premise
4	8	will	I-premise
4	9	have	I-premise
4	10	to	I-premise
4	11	pay	I-premise
4	12	for	I-premise
4	13	a	I-premise
4	14	loan	I-premise
4	15	,	I-premise
4	16	electricity	I-premise
4	17	,	I-premise
4	18	water	I-premise
4	19	or	I-premise
4	20	even	I-premise
4	21	for	I-premise
4	22	a	I-premise
4	23	meal	I-premise
4	24	.	O
5	0	If	B-premise
5	1	the	I-premise
5	2	young	I-premise
5	3	adults	I-premise
5	4	still	I-premise
5	5	study	I-premise
5	6	they	I-premise
5	7	will	I-premise
5	8	have	I-premise
5	9	to	I-premise
5	10	combine	I-premise
5	11	studying	I-premise
5	12	with	I-premise
5	13	working	I-premise
5	14	,	O
5	15	because	O
5	16	they	B-premise
5	17	will	I-premise
5	18	not	I-premise
5	19	have	I-premise
5	20	money	I-premise
5	21	to	I-premise
5	22	pay	I-premise
5	23	for	I-premise
5	24	everything	I-premise
5	25	.	O
6	0	There	B-premise
6	1	will	I-premise
6	2	not	I-premise
6	3	be	I-premise
6	4	such	I-premise
6	5	worries	I-premise
6	6	when	I-premise
6	7	young	I-premise
6	8	adults	I-premise
6	9	live	I-premise
6	10	in	I-premise
6	11	their	I-premise
6	12	own	I-premise
6	13	home	I-premise
6	14	,	O
6	15	because	O
6	16	parents	B-premise
6	17	will	I-premise
6	18	take	I-premise
6	19	care	I-premise
6	20	for	I-premise
6	21	them	I-premise
6	22	.	O
7	0	Moreover	O
7	1	,	O
7	2	parents	B-premise
7	3	will	I-premise
7	4	give	I-premise
7	5	their	I-premise
7	6	children	I-premise
7	7	money	I-premise
7	8	in	I-premise
7	9	order	I-premise
7	10	they	I-premise
7	11	to	I-premise
7	12	focus	I-premise
7	13	only	I-premise
7	14	on	I-premise
7	15	studying	I-premise
7	16	.	O
7	17	_NEW_LINE_	O
8	0	Another	B-claim
8	1	problem	I-claim
8	2	that	I-claim
8	3	the	I-claim
8	4	young	I-claim
8	5	adults	I-claim
8	6	may	I-claim
8	7	encounter	I-claim
8	8	is	I-claim
8	9	to	I-claim
8	10	find	I-claim
8	11	a	I-claim
8	12	co	I-claim
8	13	-	I-claim
8	14	tenant	I-claim
8	15	,	I-claim
8	16	who	I-claim
8	17	they	I-claim
8	18	do	I-claim
8	19	not	I-claim
8	20	like	I-claim
8	21	.	O
