sentence_id	token_id	token	label
0	0	Salary	O
0	1	increases	O
0	2	and	O
0	3	promotions	O
0	4	to	O
0	5	new	O
0	6	positions	O
0	7	are	O
0	8	not	O
0	9	the	O
0	10	only	O
0	11	ways	O
0	12	_NEW_LINE__NEW_LINE_	O
1	0	It	O
1	1	is	O
1	2	unquestionable	O
1	3	that	O
1	4	salary	O
1	5	increases	O
1	6	and	O
1	7	promotions	O
1	8	to	O
1	9	new	O
1	10	positions	O
1	11	are	O
1	12	very	O
1	13	common	O
1	14	way	O
1	15	to	O
1	16	reward	O
1	17	employees	O
1	18	for	O
1	19	good	O
1	20	work	O
1	21	.	O
2	0	Besides	O
2	1	the	O
2	2	methods	O
2	3	,	O
2	4	from	O
2	5	my	O
2	6	point	O
2	7	of	O
2	8	view	O
2	9	,	O
2	10	providing	B-claim
2	11	professional	I-claim
2	12	training	I-claim
2	13	can	I-claim
2	14	be	I-claim
2	15	effective	I-claim
2	16	in	I-claim
2	17	encouraging	I-claim
2	18	further	I-claim
2	19	good	I-claim
2	20	work	I-claim
2	21	.	O
3	0	My	O
3	1	arguments	O
3	2	for	O
3	3	this	O
3	4	point	O
3	5	are	O
3	6	listed	O
3	7	follows	O
3	8	.	O
3	9	_NEW_LINE_	O
4	0	Firstly	O
4	1	,	O
4	2	training	B-premise
4	3	time	I-premise
4	4	can	I-premise
4	5	provide	I-premise
4	6	employee	I-premise
4	7	interesting	I-premise
4	8	time	I-premise
4	9	outside	I-premise
4	10	working	I-premise
4	11	office	I-premise
4	12	to	I-premise
4	13	refresh	I-premise
4	14	their	I-premise
4	15	mind	I-premise
4	16	.	O
5	0	Clearly	O
5	1	,	O
5	2	in	B-premise
5	3	company	I-premise
5	4	we	I-premise
5	5	always	I-premise
5	6	have	I-premise
5	7	to	I-premise
5	8	deal	I-premise
5	9	with	I-premise
5	10	so	I-premise
5	11	many	I-premise
5	12	stressful	I-premise
5	13	situations	I-premise
5	14	such	I-premise
5	15	as	I-premise
5	16	negotiating	I-premise
5	17	with	I-premise
5	18	difficult	I-premise
5	19	customer	I-premise
5	20	,	I-premise
5	21	complaining	I-premise
5	22	from	I-premise
5	23	boss	I-premise
5	24	,	I-premise
5	25	etc	I-premise
5	26	.	O
6	0	Therefore	O
6	1	,	O
6	2	we	B-claim
6	3	can	I-claim
6	4	unleash	I-claim
6	5	uncomfortable	I-claim
6	6	in	I-claim
6	7	training	I-claim
6	8	classes	I-claim
6	9	by	I-claim
6	10	making	I-claim
6	11	new	I-claim
6	12	friends	I-claim
6	13	,	I-claim
6	14	joking	I-claim
6	15	in	I-claim
6	16	class	I-claim
6	17	,	I-claim
6	18	enjoying	I-claim
6	19	new	I-claim
6	20	knowledge	I-claim
6	21	.	O
6	22	_NEW_LINE_	O
7	0	Secondly	O
7	1	,	O
7	2	employees	B-claim
7	3	fell	I-claim
7	4	that	I-claim
7	5	they	I-claim
7	6	are	I-claim
7	7	valuable	I-claim
7	8	if	I-claim
7	9	they	I-claim
7	10	are	I-claim
7	11	trained	I-claim
7	12	.	O
8	0	In	O
8	1	this	O
8	2	case	O
8	3	,	O
8	4	the	B-premise
8	5	employees	I-premise
8	6	know	I-premise
8	7	that	I-premise
8	8	their	I-premise
8	9	company	I-premise
8	10	is	I-premise
8	11	investing	I-premise
8	12	on	I-premise
8	13	them	I-premise
8	14	for	I-premise
8	15	future	I-premise
8	16	development	I-premise
8	17	of	I-premise
8	18	their	I-premise
8	19	company	I-premise
8	20	.	O
9	0	So	O
9	1	obviously	O
9	2	,	O
9	3	they	B-premise
9	4	will	I-premise
9	5	think	I-premise
9	6	about	I-premise
9	7	develop	I-premise
9	8	long	I-premise
9	9	term	I-premise
9	10	career	I-premise
9	11	with	I-premise
9	12	their	I-premise
9	13	company	I-premise
9	14	.	O
10	0	For	O
10	1	another	O
10	2	thing	O
10	3	,	O
10	4	employees	B-premise
10	5	will	I-premise
10	6	be	I-premise
10	7	very	I-premise
10	8	proud	I-premise
10	9	of	I-premise
10	10	themselves	I-premise
10	11	when	I-premise
10	12	they	I-premise
10	13	are	I-premise
10	14	provided	I-premise
10	15	training	I-premise
10	16	while	I-premise
10	17	others	I-premise
10	18	do	I-premise
10	19	n't	I-premise
10	20	have	I-premise
10	21	this	I-premise
10	22	opportunity	I-premise
10	23	.	O
10	24	_NEW_LINE_	O
11	0	Thirdly	O
11	1	,	O
11	2	providing	B-claim
11	3	training	I-claim
11	4	will	I-claim
11	5	make	I-claim
11	6	employees	I-claim
11	7	happy	I-claim
11	8	with	I-claim
11	9	their	I-claim
11	10	current	I-claim
11	11	job	I-claim
11	12	because	O
11	13	it	B-premise
11	14	help	I-premise
11	15	them	I-premise
11	16	improve	I-premise
11	17	their	I-premise
11	18	professional	I-premise
11	19	business	I-premise
11	20	knowledge	I-premise
11	21	.	O
12	0	Having	B-premise
12	1	professional	I-premise
12	2	training	I-premise
12	3	help	I-premise
12	4	employees	I-premise
12	5	gain	I-premise
12	6	more	I-premise
12	7	confidence	I-premise
12	8	in	I-premise
12	9	their	I-premise
12	10	business	I-premise
12	11	,	O
12	12	so	O
12	13	I	O
12	14	believe	O
12	15	that	O
12	16	they	B-premise
12	17	will	I-premise
12	18	finish	I-premise
12	19	their	I-premise
12	20	jobs	I-premise
12	21	with	I-premise
12	22	excellent	I-premise
12	23	result	I-premise
12	24	.	O
13	0	Of	O
13	1	course	O
13	2	,	O
13	3	excellent	B-premise
13	4	working	I-premise
13	5	result	I-premise
13	6	will	I-premise
13	7	make	I-premise
13	8	them	I-premise
13	9	very	I-premise
13	10	happy	I-premise
13	11	as	I-premise
13	12	well	I-premise
13	13	as	I-premise
13	14	their	I-premise
13	15	boss	I-premise
13	16	.	O
13	17	_NEW_LINE_	O
14	0	In	O
14	1	conclusion	O
14	2	,	O
14	3	providing	B-claim
14	4	professional	I-claim
14	5	training	I-claim
14	6	as	I-claim
14	7	a	I-claim
14	8	reward	I-claim
14	9	for	I-claim
14	10	good	I-claim
14	11	work	I-claim
14	12	has	I-claim
14	13	many	I-claim
14	14	advantages	I-claim
14	15	.	O
15	0	Training	B-premise
15	1	can	I-premise
15	2	help	I-premise
15	3	employees	I-premise
15	4	refresh	I-premise
15	5	their	I-premise
15	6	mind	I-premise
15	7	as	I-premise
15	8	well	I-premise
15	9	as	I-premise
15	10	make	I-premise
15	11	them	I-premise
15	12	happy	I-premise
15	13	,	I-premise
15	14	focus	I-premise
15	15	on	I-premise
15	16	work	I-premise
15	17	.	O
16	0	Taking	O
16	1	into	O
16	2	account	O
16	3	of	O
16	4	all	O
16	5	these	O
16	6	factors	O
16	7	,	O
16	8	we	O
16	9	may	O
16	10	reach	O
16	11	the	O
16	12	conclusion	O
16	13	that	O
16	14	training	B-claim
16	15	can	I-claim
16	16	be	I-claim
16	17	effective	I-claim
16	18	in	I-claim
16	19	encouraging	I-claim
16	20	further	I-claim
16	21	good	I-claim
16	22	work	I-claim
16	23	.	O
