sentence_id	token_id	token	label
0	0	Advantages	O
0	1	and	O
0	2	disadvantages	O
0	3	of	O
0	4	machines	O
0	5	instead	O
0	6	of	O
0	7	human	O
0	8	to	O
0	9	do	O
0	10	the	O
0	11	work	O
0	12	_NEW_LINE__NEW_LINE_	O
1	0	The	O
1	1	issue	O
1	2	of	O
1	3	whether	O
1	4	using	O
1	5	of	O
1	6	machine	O
1	7	are	O
1	8	bring	O
1	9	many	O
1	10	advantages	O
1	11	to	O
1	12	society	O
1	13	is	O
1	14	of	O
1	15	great	O
1	16	concern	O
1	17	to	O
1	18	many	O
1	19	people	O
1	20	.	O
2	0	In	O
2	1	my	O
2	2	opinion	O
2	3	,	O
2	4	although	B-claim
2	5	using	I-claim
2	6	machines	I-claim
2	7	have	I-claim
2	8	many	I-claim
2	9	benefits	I-claim
2	10	,	O
2	11	we	B-claim
2	12	can	I-claim
2	13	not	I-claim
2	14	ignore	I-claim
2	15	its	I-claim
2	16	negative	I-claim
2	17	effects	I-claim
2	18	.	O
2	19	_NEW_LINE_	O
3	0	It	O
3	1	is	O
3	2	undoubted	O
3	3	that	O
3	4	machines	B-claim
3	5	can	I-claim
3	6	bring	I-claim
3	7	many	I-claim
3	8	benefits	I-claim
3	9	.	O
4	0	For	O
4	1	one	O
4	2	thing	O
4	3	,	O
4	4	machines	B-premise
4	5	are	I-premise
4	6	more	I-premise
4	7	effective	I-premise
4	8	than	I-premise
4	9	human	I-premise
4	10	.	O
5	0	Not	B-premise
5	1	like	I-premise
5	2	human	I-premise
5	3	,	I-premise
5	4	machines	I-premise
5	5	do	I-premise
5	6	not	I-premise
5	7	need	I-premise
5	8	rest	I-premise
5	9	,	I-premise
5	10	which	I-premise
5	11	means	I-premise
5	12	they	I-premise
5	13	can	I-premise
5	14	work	I-premise
5	15	as	I-premise
5	16	long	I-premise
5	17	as	I-premise
5	18	employers	I-premise
5	19	want	I-premise
5	20	and	I-premise
5	21	consistently	I-premise
5	22	produce	I-premise
5	23	high	I-premise
5	24	quality	I-premise
5	25	products	I-premise
5	26	without	I-premise
5	27	any	I-premise
5	28	mistakes	I-premise
5	29	.	O
6	0	For	O
6	1	another	O
6	2	,	O
6	3	using	B-premise
6	4	machines	I-premise
6	5	can	I-premise
6	6	save	I-premise
6	7	company	I-premise
6	8	's	I-premise
6	9	money	I-premise
6	10	.	O
7	0	Because	O
7	1	machines	B-premise
7	2	never	I-premise
7	3	ask	I-premise
7	4	for	I-premise
7	5	salary	I-premise
7	6	,	I-premise
7	7	over	I-premise
7	8	-	I-premise
7	9	time	I-premise
7	10	pay	I-premise
7	11	or	I-premise
7	12	pension	I-premise
7	13	,	O
7	14	so	O
7	15	employers	B-premise
7	16	do	I-premise
7	17	not	I-premise
7	18	need	I-premise
7	19	to	I-premise
7	20	spend	I-premise
7	21	money	I-premise
7	22	on	I-premise
7	23	employee	I-premise
7	24	's	I-premise
7	25	welfare	I-premise
7	26	.	O
8	0	The	B-premise
8	1	company	I-premise
8	2	only	I-premise
8	3	needs	I-premise
8	4	some	I-premise
8	5	technicians	I-premise
8	6	to	I-premise
8	7	make	I-premise
8	8	sure	I-premise
8	9	machines	I-premise
8	10	are	I-premise
8	11	working	I-premise
8	12	on	I-premise
8	13	the	I-premise
8	14	right	I-premise
8	15	track	I-premise
8	16	or	I-premise
8	17	replace	I-premise
8	18	some	I-premise
8	19	part	I-premise
8	20	when	I-premise
8	21	machines	I-premise
8	22	are	I-premise
8	23	not	I-premise
8	24	working	I-premise
8	25	.	O
8	26	_NEW_LINE_	O
9	0	However	O
9	1	,	O
9	2	the	B-claim
9	3	disadvantages	I-claim
9	4	of	I-claim
9	5	machines	I-claim
