sentence_id	token_id	token	label
0	0	Various	O
0	1	local	O
0	2	languages	O
0	3	are	O
0	4	becoming	O
0	5	extinct	O
0	6	_NEW_LINE__NEW_LINE_	O
0	7	Today	O
0	8	,	O
0	9	English	O
0	10	is	O
0	11	commonly	O
0	12	used	O
0	13	language	O
0	14	across	O
0	15	the	O
0	16	world	O
0	17	.	O
1	0	Its	O
1	1	usage	O
1	2	is	O
1	3	increasing	O
1	4	day	O
1	5	by	O
1	6	day	O
1	7	.	O
2	0	As	O
2	1	a	O
2	2	consequence	O
2	3	,	O
2	4	various	O
2	5	local	O
2	6	languages	O
2	7	are	O
2	8	becoming	O
2	9	extinct	O
2	10	.	O
3	0	Some	O
3	1	people	O
3	2	argue	O
3	3	that	O
3	4	,	O
3	5	this	O
3	6	is	O
3	7	a	O
3	8	positive	O
3	9	change	O
3	10	and	O
3	11	would	O
3	12	help	O
3	13	people	O
3	14	to	O
3	15	easily	O
3	16	communicate	O
3	17	.	O
4	0	While	O
4	1	there	O
4	2	are	O
4	3	others	O
4	4	who	O
4	5	disagree	O
4	6	with	O
4	7	this	O
4	8	and	O
4	9	are	O
4	10	more	O
4	11	concerned	O
4	12	about	O
4	13	dying	O
4	14	local	O
4	15	languages	O
4	16	.	O
5	0	In	O
5	1	my	O
5	2	opinion	O
5	3	,	O
5	4	I	O
5	5	believe	O
5	6	using	B-claim
5	7	single	I-claim
5	8	language	I-claim
5	9	through	I-claim
5	10	out	I-claim
5	11	the	I-claim
5	12	world	I-claim
5	13	is	I-claim
5	14	a	I-claim
5	15	positive	I-claim
5	16	change	I-claim
5	17	which	I-claim
5	18	is	I-claim
5	19	helping	I-claim
5	20	the	I-claim
5	21	world	I-claim
5	22	to	I-claim
5	23	become	I-claim
5	24	a	I-claim
5	25	better	I-claim
5	26	place	I-claim
5	27	to	I-claim
5	28	live	I-claim
5	29	.	O
5	30	_NEW_LINE_	O
6	0	A	B-claim
6	1	world	I-claim
6	2	with	I-claim
6	3	fewer	I-claim
6	4	languages	I-claim
6	5	helps	I-claim
6	6	us	I-claim
6	7	interact	I-claim
