sentence_id	token_id	token	label
0	0	Advertising	O
0	1	impact	O
0	2	on	O
0	3	people	O
0	4	's	O
0	5	choice	O
0	6	of	O
0	7	consumption	O
0	8	_NEW_LINE__NEW_LINE_	O
0	9	Nowdays	O
1	0	,	O
1	1	people	O
1	2	's	O
1	3	choice	O
1	4	of	O
1	5	consumption	O
1	6	is	O
1	7	heavily	O
1	8	affected	O
1	9	by	O
1	10	various	O
1	11	of	O
1	12	advertising	O
1	13	on	O
1	14	television	O
1	15	,	O
1	16	street	O
1	17	,	O
1	18	magazine	O
1	19	etc	O
1	20	.	O
2	0	This	O
2	1	argument	O
2	2	may	O
2	3	be	O
2	4	true	O
2	5	that	O
2	6	people	B-claim
2	7	will	I-claim
2	8	be	I-claim
2	9	swayed	I-claim
2	10	by	I-claim
2	11	the	I-claim
2	12	advertising	I-claim
2	13	and	I-claim
2	14	buy	I-claim
2	15	things	I-claim
2	16	they	I-claim
2	17	do	I-claim
2	18	not	I-claim
2	19	need	I-claim
2	20	it	I-claim
2	21	for	I-claim
2	22	their	I-claim
2	23	life	I-claim
2	24	.	O
3	0	For	O
3	1	example	O
3	2	,	O
3	3	in	B-premise
3	4	most	I-premise
3	5	asian	I-premise
3	6	countries	I-premise
3	7	,	I-premise
3	8	advertisement	I-premise
3	9	company	I-premise
3	10	usually	I-premise
3	11	hire	I-premise
3	12	popular	I-premise
3	13	singers	I-premise
3	14	or	I-premise
3	15	actors	I-premise
3	16	to	I-premise
3	17	advertise	I-premise
3	18	the	I-premise
3	19	products	I-premise
3	20	to	I-premise
3	21	boosts	I-premise
3	22	the	I-premise
3	23	sales	I-premise
3	24	,	I-premise
3	25	and	I-premise
3	26	some	I-premise
3	27	people	I-premise
3	28	,	I-premise
3	29	especially	I-premise
3	30	adolescent	I-premise
3	31	may	I-premise
3	32	buy	I-premise
3	33	things	I-premise
3	34	from	I-premise
3	35	their	I-premise
3	36	favourite	I-premise
3	37	singer	I-premise
3	38	advertised	I-premise
3	39	to	I-premise
3	40	support	I-premise
3	41	their	I-premise
3	42	idol	I-premise
3	43	instead	I-premise
3	44	of	I-premise
3	45	to	I-premise
3	46	fill	I-premise
3	47	their	I-premise
3	48	needs	I-premise
3	49	.	O
3	50	_NEW_LINE_	O
4	0	In	O
4	1	addition	O
4	2	,	O
4	3	products	B-premise
4	4	usually	I-premise
4	5	look	I-premise
4	6	more	I-premise
4	7	gorgeous	I-premise
4	8	and	I-premise
4	9	with	I-premise
4	10	good	I-premise
4	11	quality	I-premise
4	12	in	I-premise
4	13	advertisement	I-premise
4	14	,	I-premise
4	15	people	I-premise
4	16	are	I-premise
4	17	more	I-premise
4	18	likely	I-premise
4	19	to	I-premise
4	20	buy	I-premise
4	21	goods	I-premise
4	22	impulsively	I-premise
4	23	without	I-premise
4	24	a	I-premise
4	25	second	I-premise
4	26	thought	I-premise
4	27	.	O
5	0	A	B-claim
5	1	good	I-claim
5	2	advertisement	I-claim
5	3	can	I-claim
5	4	convince	I-claim
5	5	people	I-claim
5	6	to	I-claim
5	7	believe	I-claim
5	8	that	I-claim
5	9	it	I-claim
5	10	is	I-claim
5	11	what	I-claim
5	12	they	I-claim
5	13	want	I-claim
5	14	,	I-claim
5	15	even	I-claim
5	16	though	I-claim
5	17	it	I-claim
5	18	is	I-claim
5	19	not	I-claim
5	20	the	I-claim
5	21	real	I-claim
5	22	needs	I-claim
5	23	of	I-claim
5	24	the	I-claim
5	25	society	I-claim
5	26	.	O
6	0	And	O
6	1	there	B-premise
6	2	are	I-premise
6	3	always	I-premise
6	4	people	I-premise
6	5	purchase	I-premise
6	6	particular	I-premise
6	7	products	I-premise
6	8	swayed	I-premise
6	9	by	I-premise
6	10	advertising	I-premise
6	11	which	I-premise
6	12	makes	I-premise
6	13	it	I-premise
6	14	a	I-premise
6	15	trend	I-premise
6	16	to	I-premise
6	17	follow	I-premise
6	18	for	I-premise
6	19	other	I-premise
6	20	people	I-premise
6	21	who	I-premise
6	22	is	I-premise
6	23	unnecessarily	I-premise
6	24	need	I-premise
6	25	it	I-premise
6	26	.	O
6	27	_NEW_LINE_	O
7	0	However	O
7	1	,	O
