sentence_id	token_id	token	label
0	0	Children	O
0	1	are	O
0	2	free	O
0	3	_NEW_LINE__NEW_LINE_	O
0	4	You	O
0	5	hardly	O
0	6	ever	O
0	7	can	O
0	8	find	O
0	9	a	O
0	10	person	O
0	11	who	O
0	12	says	O
0	13	that	O
0	14	he	O
0	15	or	O
0	16	she	O
0	17	had	O
0	18	unpleasant	O
0	19	childhood	O
0	20	.	O
1	0	When	O
1	1	individuals	O
1	2	reminisce	O
1	3	their	O
1	4	memories	O
1	5	they	O
1	6	absolutely	O
1	7	infer	O
1	8	to	O
1	9	some	O
1	10	of	O
1	11	their	O
1	12	childhood	O
1	13	events	O
1	14	.	O
2	0	As	O
2	1	much	O
2	2	as	O
2	3	their	O
2	4	events	O
2	5	might	O
2	6	were	O
2	7	bitter	O
2	8	,	O
2	9	in	O
2	10	their	O
2	11	adulthood	O
2	12	they	O
2	13	are	O
2	14	sweet	O
2	15	.	O
3	0	In	O
3	1	my	O
3	2	opinion	O
3	3	,	O
3	4	childhood	B-claim
3	5	is	I-claim
3	6	definitely	I-claim
3	7	the	I-claim
3	8	happiest	I-claim
3	9	time	I-claim
3	10	of	I-claim
3	11	people	I-claim
3	12	life	I-claim
3	13	in	I-claim
3	14	two	I-claim
3	15	main	I-claim
3	16	areas	I-claim
3	17	.	O
3	18	_NEW_LINE_	O
4	0	In	O
4	1	the	O
4	2	first	O
4	3	place	O
4	4	,	O
4	5	children	B-premise
4	6	are	I-premise
4	7	free	I-premise
4	8	whatever	I-premise
4	9	they	I-premise
4	10	want	I-premise
4	11	to	I-premise
4	12	do	I-premise
4	13	,	I-premise
4	14	they	I-premise
4	15	are	I-premise
4	16	not	I-premise
4	17	restricted	I-premise
4	18	and	I-premise
4	19	their	I-premise
4	20	limitation	I-premise
4	21	are	I-premise
4	22	really	I-premise
4	23	rare	I-premise
4	24	.	O
5	0	Because	O
5	1	they	B-premise
5	2	are	I-premise
5	3	in	I-premise
5	4	the	I-premise
5	5	age	I-premise
5	6	of	I-premise
5	7	growth	I-premise
5	8	and	I-premise
5	9	they	I-premise
5	10	are	I-premise
5	11	allowed	I-premise
5	12	whatever	I-premise
5	13	they	I-premise
5	14	want	I-premise
5	15	to	I-premise
5	16	do	I-premise
5	17	to	I-premise
5	18	experience	I-premise
5	19	new	I-premise
5	20	stuffs	I-premise
5	21	.	O
6	0	Therefore	O
6	1	there	B-claim
6	2	is	I-claim
6	3	no	I-claim
6	4	argument	I-claim
6	5	and	I-claim
6	6	punishment	I-claim
6	7	for	I-claim
6	8	them	I-claim
6	9	.	O
6	10	_NEW_LINE_	O
7	0	In	O
7	1	addition	O
7	2	,	O
7	3	in	B-claim
7	4	this	I-claim
7	5	age	I-claim
7	6	they	I-claim
7	7	are	I-claim
7	8	not	I-claim
7	9	expected	I-claim
7	10	to	I-claim
7	11	be	I-claim
7	12	responsible	I-claim
7	13	.	O
8	0	Also	O
8	1	,	O
8	2	they	B-premise
8	3	do	I-premise
8	4	not	I-premise
8	5	have	I-premise
8	6	to	I-premise
8	7	educate	I-premise
8	8	and	I-premise
8	9	they	I-premise
8	10	do	I-premise
8	11	not	I-premise
8	12	have	I-premise
8	13	to	I-premise
8	14	work	I-premise
8	15	,	O
8	16	so	O
8	17	they	B-claim
8	18	have	I-claim
8	19	a	I-claim
8	20	lot	I-claim
8	21	of	I-claim
8	22	time	I-claim
8	23	in	I-claim
8	24	their	I-claim
8	25	hand	I-claim
8	26	to	I-claim
8	27	enjoy	I-claim
8	28	this	I-claim
8	29	stage	I-claim
8	30	of	I-claim
8	31	their	I-claim
8	32	life	I-claim
8	33	.	O
9	0	As	O
9	1	a	O
9	2	matter	O
9	3	of	O
9	4	fact	O
9	5	,	O
9	6	I	B-premise
9	7	made	I-premise
9	8	a	I-premise
9	9	large	I-premise
9	10	number	I-premise
9	11	of	I-premise
9	12	friends	I-premise
9	13	in	I-premise
9	14	this	I-premise
9	15	age	I-premise
9	16	,	I-premise
9	17	and	I-premise
9	18	I	I-premise
9	19	almost	I-premise
9	20	traveled	I-premise
9	21	to	I-premise
9	22	all	I-premise
9	23	cities	I-premise
9	24	of	I-premise
9	25	my	I-premise
9	26	county	I-premise
9	27	when	I-premise
9	28	I	I-premise
9	29	was	I-premise
9	30	in	I-premise
9	31	kindergarten	I-premise
9	32	.	O
10	0	Also	O
10	1	I	B-premise
10	2	got	I-premise
10	3	familiar	I-premise
10	4	with	I-premise
10	5	different	I-premise
10	6	kind	I-premise
10	7	of	I-premise
10	8	animals	I-premise
10	9	and	I-premise
10	10	plants	I-premise
10	11	in	I-premise
10	12	this	I-premise
10	13	age	I-premise
10	14	.	O
10	15	_NEW_LINE_	O
11	0	All	O
11	1	in	O
11	2	all	O
11	3	,	O
11	4	I	O
11	5	would	O
11	6	maintain	O
11	7	that	O
11	8	the	B-claim
11	9	best	I-claim
11	10	phase	I-claim
11	11	of	I-claim
11	12	people	I-claim
11	13	life	I-claim
11	14	is	I-claim
11	15	their	I-claim
11	16	childhood	I-claim
11	17	.	O
12	0	They	B-claim
12	1	not	I-claim
12	2	only	I-claim
12	3	free	I-claim
12	4	to	I-claim
12	5	do	I-claim
12	6	whatever	I-claim
12	7	they	I-claim
12	8	want	I-claim
12	9	without	I-claim
12	10	any	I-claim
12	11	confine	I-claim
12	12	or	I-claim
12	13	punishment	I-claim
12	14	,	I-claim
12	15	but	I-claim
12	16	also	I-claim
12	17	they	I-claim
12	18	are	I-claim
12	19	free	I-claim
12	20	and	I-claim
12	21	have	I-claim
12	22	a	I-claim
12	23	lot	I-claim
12	24	of	I-claim
12	25	time	I-claim
12	26	in	I-claim
12	27	their	I-claim
12	28	hands	I-claim
12	29	to	I-claim
12	30	try	I-claim
12	31	and	I-claim
12	32	experience	I-claim
12	33	new	I-claim
12	34	things	I-claim
12	35	and	I-claim
12	36	enjoy	I-claim
12	37	them	I-claim
12	38	.	O
