sentence_id	token_id	token	label
0	0	Television	O
0	1	versus	O
0	2	Friends	O
0	3	and	O
0	4	family	O
0	5	_NEW_LINE__NEW_LINE_	O
1	0	We	O
1	1	all	O
1	2	know	O
1	3	that	O
1	4	television	O
1	5	provides	O
1	6	us	O
1	7	many	O
1	8	benefits	O
1	9	;	O
1	10	it	O
1	11	helps	O
1	12	people	O
1	13	relax	O
1	14	,	O
1	15	helps	O
1	16	keep	O
1	17	up	O
1	18	with	O
1	19	news	O
1	20	,	O
1	21	helps	O
1	22	broad	O
1	23	our	O
1	24	mind	O
1	25	.	O
2	0	However	O
2	1	,	O
2	2	have	O
2	3	you	O
2	4	ever	O
2	5	thought	O
2	6	that	O
2	7	television	O
2	8	has	O
2	9	destroyed	O
2	10	communication	O
2	11	among	O
2	12	friends	O
2	13	and	O
2	14	family	O
2	15	?	O
3	0	I	B-claim
3	1	personally	I-claim
3	2	consider	I-claim
3	3	this	I-claim
3	4	fact	I-claim
3	5	as	I-claim
3	6	the	I-claim
3	7	harmful	I-claim
3	8	thing	I-claim
3	9	that	I-claim
3	10	television	I-claim
3	11	has	I-claim
3	12	brought	I-claim
3	13	upon	I-claim
3	14	us	I-claim
3	15	.	O
3	16	_NEW_LINE_	O
4	0	First	O
4	1	of	O
4	2	all	O
4	3	,	O
4	4	since	O
4	5	people	B-premise
4	6	watch	I-premise
4	7	television	I-premise
4	8	too	I-premise
4	9	much	I-premise
4	10	,	O
4	11	they	B-claim
4	12	can	I-claim
4	13	be	I-claim
4	14	isolated	I-claim
4	15	from	I-claim
4	16	others	I-claim
4	17	.	O
5	0	Children	B-premise
5	1	,	I-premise
5	2	for	I-premise
5	3	example	I-premise
5	4	,	I-premise
5	5	pay	I-premise
5	6	more	I-premise
5	7	attention	I-premise
5	8	on	I-premise
5	9	movies	I-premise
5	10	,	I-premise
5	11	music	I-premise
5	12	show	I-premise
5	13	provided	I-premise
5	14	by	I-premise
5	15	television	I-premise
5	16	and	I-premise
5	17	do	I-premise
5	18	not	I-premise
5	19	want	I-premise
5	20	to	I-premise
5	21	do	I-premise
5	22	anything	I-premise
5	23	else	I-premise
5	24	such	I-premise
5	25	as	I-premise
5	26	going	I-premise
5	27	to	I-premise
5	28	school	I-premise
5	29	or	I-premise
5	30	practicing	I-premise
5	31	exercise	I-premise
5	32	with	I-premise
5	33	friends	I-premise
5	34	will	I-premise
5	35	be	I-premise
5	36	taken	I-premise
5	37	apart	I-premise
5	38	by	I-premise
5	39	others	I-premise
5	40	.	O
6	0	Gradually	B-premise
6	1	,	I-premise
6	2	their	I-premise
6	3	friends	I-premise
6	4	leave	I-premise
6	5	them	I-premise
6	6	behind	I-premise
6	7	either	I-premise
6	8	activities	I-premise
6	9	or	I-premise
6	10	studying	I-premise
6	11	.	O
6	12	_NEW_LINE_	O
7	0	Secondly	O
7	1	,	O
7	2	with	B-premise
7	3	the	I-premise
7	4	rapid	I-premise
7	5	change	I-premise
7	6	of	I-premise
7	7	the	I-premise
7	8	standard	I-premise
7	9	of	I-premise
7	10	life	I-premise
7	11	,	I-premise
7	12	each	I-premise
7	13	family	I-premise
7	14	has	I-premise
7	15	three	I-premise
7	16	or	I-premise
7	17	four	I-premise
7	18	TV	I-premise
7	19	in	I-premise
7	20	each	I-premise
7	21	room	I-premise
7	22	is	I-premise
7	23	more	I-premise
7	24	common	I-premise
7	25	.	O
8	0	Parents	B-premise
8	1	and	I-premise
8	2	even	I-premise
8	3	children	I-premise
8	4	do	I-premise
8	5	not	I-premise
8	6	want	I-premise
8	7	to	I-premise
8	8	communicate	I-premise
8	9	with	I-premise
8	10	each	I-premise
8	11	other	I-premise
8	12	instead	I-premise
8	13	of	I-premise
8	14	watching	I-premise
8	15	TV	I-premise
8	16	in	I-premise
8	17	their	I-premise
8	18	own	I-premise
8	19	room	I-premise
8	20	.	O
9	0	As	O
9	1	a	O
9	2	consequence	O
9	3	,	O
9	4	children	B-claim
9	5	will	I-claim
9	6	learn	I-claim
9	7	behavior	I-claim
9	8	from	I-claim
9	9	what	I-claim
9	10	they	I-claim
9	11	see	I-claim
9	12	on	I-claim
9	13	TV	I-claim
9	14	not	I-claim
9	15	from	I-claim
9	16	their	I-claim
9	17	parents	I-claim
9	18	.	O
10	0	Moreover	O
10	1	,	O
10	2	parents	B-premise
10	3	are	I-premise
10	4	not	I-premise
10	5	able	I-premise
10	6	to	I-premise
10	7	function	I-premise
10	8	their	I-premise
10	9	parental	I-premise
10	10	care	I-premise
10	11	as	I-premise
10	12	the	I-premise
10	13	necessary	I-premise
10	14	thing	I-premise
10	15	to	I-premise
10	16	children	I-premise
10	17	.	O
11	0	In	O
11	1	this	O
11	2	way	O
11	3	,	O
11	4	communication	B-claim
11	5	between	I-claim
11	6	family	I-claim
11	7	members	I-claim
11	8	is	I-claim
11	9	visibly	I-claim
11	10	destroyed	I-claim
11	11	.	O
11	12	_NEW_LINE_	O
12	0	Last	O
12	1	but	O
12	2	not	O
12	3	least	O
12	4	,	O
12	5	watching	B-claim
12	6	too	I-claim
12	7	much	I-claim
12	8	television	I-claim
12	9	people	I-claim
12	10	will	I-claim
12	11	unconsciously	I-claim
12	12	learn	I-claim
12	13	bad	I-claim
