sentence_id	token_id	token	label
0	0	Drugs	O
0	1	,	O
0	2	alcohol	O
0	3	and	O
0	4	messy	O
0	5	sex	O
0	6	lives	O
0	7	_NEW_LINE__NEW_LINE_	O
0	8	Celebrities	O
0	9	,	O
0	10	for	O
0	11	example	O
0	12	movie	O
0	13	stars	O
0	14	,	O
0	15	are	O
0	16	usually	O
0	17	seen	O
0	18	on	O
0	19	media	O
0	20	living	O
0	21	a	O
0	22	luxury	O
0	23	life	O
0	24	or	O
0	25	having	O
0	26	a	O
0	27	new	O
0	28	girlfriend	O
0	29	,	O
0	30	etc	O
0	31	.	O
1	0	It	O
1	1	is	O
1	2	human	O
1	3	nature	O
1	4	that	O
1	5	people	O
1	6	,	O
1	7	especially	O
1	8	youngsters	O
1	9	,	O
1	10	are	O
1	11	attracted	O
1	12	to	O
1	13	the	O
1	14	celebrities	O
1	15	they	O
1	16	favour	O
1	17	,	O
1	18	and	O
1	19	that	O
1	20	is	O
1	21	why	O
1	22	the	O
1	23	media	O
1	24	prefer	O
1	25	to	O
1	26	cover	O
1	27	as	O
1	28	much	O
1	29	news	O
1	30	of	O
1	31	the	O
1	32	celebrities	O
1	33	as	O
1	34	possible	O
1	35	.	O
2	0	But	O
2	1	I	O
2	2	tend	O
2	3	to	O
2	4	think	O
2	5	that	O
2	6	this	B-claim
2	7	is	I-claim
2	8	a	I-claim
2	9	worrying	I-claim
2	10	tread	I-claim
2	11	which	I-claim
2	12	has	I-claim
2	13	negative	I-claim
2	14	impact	I-claim
2	15	on	I-claim
2	16	children	I-claim
2	17	.	O
2	18	_NEW_LINE_	O
3	0	The	B-premise
3	1	first	I-premise
3	2	impression	I-premise
3	3	of	I-premise
3	4	the	I-premise
3	5	celebrities	I-premise
3	6	seems	I-premise
3	7	that	I-premise
3	8	they	I-premise
3	9	are	I-premise
3	10	rich	I-premise
3	11	while	I-premise
3	12	not	I-premise
3	13	having	I-premise
3	14	to	I-premise
3	15	work	I-premise
3	16	hard	I-premise
3	17	.	O
4	0	This	B-claim
4	1	gives	I-claim
4	2	children	I-claim
4	3	the	I-claim
4	4	idea	I-claim
4	5	that	I-claim
4	6	it	I-claim
4	7	is	I-claim
4	8	not	I-claim
4	9	necessary	I-claim
4	10	to	I-claim
4	11	study	I-claim
4	12	hard	I-claim
4	13	at	I-claim
4	14	school	I-claim
4	15	for	I-claim
4	16	a	I-claim
4	17	better	I-claim
4	18	career	I-claim
4	19	and	I-claim
4	20	earning	I-claim
4	21	a	I-claim
4	22	living	I-claim
4	23	.	O
5	0	Further	O
5	1	more	O
5	2	,	O
5	3	they	B-premise
5	4	will	I-premise
5	5	not	I-premise
5	6	value	I-premise
5	7	other	I-premise
5	8	people	I-premise
5	9	's	I-premise
5	10	hard	I-premise
5	11	work	I-premise
5	12	and	I-premise
5	13	take	I-premise
5	14	everything	I-premise
5	15	for	I-premise
5	16	granted	I-premise
5	17	.	O
5	18	_NEW_LINE_	O
6	0	Meanwhile	O
6	1	,	O
6	2	not	B-premise
6	3	all	I-premise
6	4	celebrities	I-premise
6	5	are	I-premise
6	6	role	I-premise
6	7	models	I-premise
6	8	.	O
7	0	It	B-premise
7	1	is	I-premise
7	2	not	I-premise
7	3	uncommon	I-premise
7	4	to	I-premise
7	5	see	I-premise
7	6	on	I-premise
7	7	the	I-premise
7	8	media	I-premise
7	9	that	I-premise
7	10	some	I-premise
7	11	of	I-premise
7	12	them	I-premise
7	13	are	I-premise
7	14	committing	I-premise
7	15	to	I-premise
7	16	crimes	I-premise
7	17	or	I-premise
7	18	misbehaving	I-premise
7	19	such	I-premise
7	20	as	I-premise
7	21	being	I-premise
7	22	addicted	I-premise
7	23	to	I-premise
7	24	drugs	I-premise
7	25	or	I-premise
7	26	alcohols	I-premise
7	27	,	I-premise
7	28	having	I-premise
7	29	messy	I-premise
7	30	sex	I-premise
7	31	lives	I-premise
7	32	.	O
8	0	Worse	O
8	1	still	O
8	2	,	O
8	3	without	B-claim
8	4	proper	I-claim
8	5	parenting	I-claim
8	6	,	I-claim
8	7	children	I-claim
8	8	may	I-claim
8	9	perceive	I-claim
8	10	that	I-claim
8	11	this	I-claim
8	12	is	I-claim
8	13	the	I-claim
8	14	cool	I-claim
8	15	life	I-claim
8	16	people	I-claim
8	17	are	I-claim
8	18	supposed	I-claim
8	19	to	I-claim
8	20	be	I-claim
8	21	living	I-claim
8	22	.	O
8	23	_NEW_LINE_	O
9	0	Of	O
9	1	course	O
9	2	,	O
9	3	some	B-claim
9	4	celebrities	I-claim
9	5	,	I-claim
9	6	e.g.	I-claim
9	7	writers	I-claim
9	8	,	I-claim
9	9	passionate	I-claim
9	10	entrepreneurs	I-claim
9	11	are	I-claim
9	12	good	I-claim
9	13	examples	I-claim
9	14	to	I-claim
9	15	children	I-claim
9	16	for	O
9	17	they	B-premise
9	18	share	I-premise
9	19	fascinating	I-premise
9	20	stories	I-premise
9	21	or	I-premise
9	22	how	I-premise
9	23	to	I-premise
9	24	pursue	I-premise
9	25	their	I-premise
9	26	goal	I-premise
9	27	by	I-premise
9	28	doing	I-premise
9	29	something	I-premise
9	30	that	I-premise
9	31	has	I-premise
9	32	a	I-premise
9	33	meaning	I-premise
9	34	to	I-premise
9	35	them	I-premise
9	36	and	I-premise
9	37	may	I-premise
9	38	change	I-premise
9	39	the	I-premise
9	40	world	I-premise
9	41	.	O
9	42	_NEW_LINE_	O
10	0	In	O
10	1	conclusion	O
10	2	,	O
10	3	media	B-claim
10	4	should	I-claim
10	5	shift	I-claim
10	6	its	I-claim
10	7	focus	I-claim
10	8	from	I-claim
10	9	covering	I-claim
10	10	celebrities	I-claim
10	11	to	I-claim
10	12	elsewhere	I-claim
10	13	.	O
11	0	Meanwhile	O
11	1	,	O
11	2	children	O
11	3	's	O
11	4	access	O
11	5	to	O
11	6	the	O
11	7	celebrities	O
11	8	news	O
11	9	on	O
11	10	the	O
11	11	media	O
11	12	should	O
11	13	be	O
11	14	restricted	O
11	15	and	O
11	16	they	O
11	17	should	O
11	18	study	O
11	19	only	O
11	20	from	O
11	21	the	O
11	22	celebrities	O
11	23	who	O
11	24	can	O
11	25	act	O
11	26	positively	O
11	27	.	O
