sentence_id	token_id	token	label
0	0	Overemphasizing	O
0	1	on	O
0	2	personal	O
0	3	lives	O
0	4	of	O
0	5	famous	O
0	6	people	O
0	7	by	O
0	8	media	O
0	9	_NEW_LINE__NEW_LINE_	O
0	10	As	O
0	11	a	O
0	12	mass	O
0	13	media	O
0	14	majoring	O
0	15	student	O
0	16	,	O
0	17	I	O
0	18	think	O
0	19	that	O
0	20	it	O
0	21	's	O
0	22	true	O
0	23	that	O
0	24	media	B-claim
0	25	is	I-claim
0	26	overemphasizing	I-claim
0	27	the	I-claim
0	28	personal	I-claim
0	29	lives	I-claim
0	30	of	I-claim
0	31	famous	I-claim
0	32	people	I-claim
0	33	in	I-claim
0	34	this	I-claim
0	35	modern	I-claim
0	36	society	I-claim
0	37	.	O
1	0	In	O
1	1	my	O
1	2	point	O
1	3	of	O
1	4	view	O
1	5	,	O
1	6	disadvantages	B-claim
1	7	of	I-claim
1	8	overemphasizing	I-claim
1	9	on	I-claim
1	10	personal	I-claim
1	11	lives	I-claim
1	12	of	I-claim
1	13	famous	I-claim
1	14	people	I-claim
1	15	by	I-claim
1	16	media	I-claim
1	17	outweigh	I-claim
1	18	its	I-claim
1	19	advantages	I-claim
1	20	.	O
2	0	My	O
2	1	reasons	O
2	2	include	O
2	3	the	O
2	4	following	O
2	5	:	O
2	6	_NEW_LINE_	O
2	7	It	O
2	8	is	O
2	9	no	O
2	10	doubt	O
2	11	that	O
2	12	the	O
2	13	media	B-claim
2	14	provide	I-claim
2	15	information	I-claim
2	16	about	I-claim
2	17	an	I-claim
2	18	event	I-claim
2	19	that	I-claim
2	20	recently	I-claim
2	21	occurred	I-claim
2	22	somewhere	I-claim
2	23	and	I-claim
2	24	which	I-claim
2	25	is	I-claim
2	26	important	I-claim
2	27	to	I-claim
2	28	the	I-claim
2	29	people	I-claim
2	30	.	O
3	0	The	B-premise
3	1	most	I-premise
3	2	important	I-premise
3	3	of	I-premise
3	4	all	I-premise
3	5	is	I-premise
3	6	that	I-premise
3	7	the	I-premise
3	8	essence	I-premise
3	9	of	I-premise
3	10	coverage	I-premise
3	11	accurate	I-premise
3	12	and	I-premise
3	13	not	I-premise
3	14	based	I-premise
3	15	on	I-premise
