sentence_id	token_id	token	label
0	0	Future	O
0	1	information	O
0	2	technology	O
0	3	:	O
0	4	positive	O
0	5	or	O
0	6	negative	O
0	7	?	O
0	8	_NEW_LINE__NEW_LINE_	O
1	0	The	O
1	1	appearance	O
1	2	of	O
1	3	information	O
1	4	technology	O
1	5	(	O
1	6	IT	O
1	7	)	O
1	8	in	O
1	9	the	O
1	10	last	O
1	11	20	O
1	12	years	O
1	13	has	O
1	14	brought	O
1	15	about	O
1	16	significant	O
1	17	developments	O
1	18	in	O
1	19	life	O
1	20	standard	O
1	21	as	O
1	22	well	O
1	23	as	O
1	24	work	O
1	25	efficiency	O
1	26	.	O
2	0	However	O
2	1	,	O
2	2	it	O
2	3	is	O
2	4	believed	O
2	5	that	O
2	6	the	O
2	7	evolution	O
2	8	also	O
2	9	proves	O
2	10	to	O
2	11	be	O
2	12	detrimental	O
2	13	.	O
3	0	In	O
3	1	my	O
3	2	opinion	O
3	3	,	O
3	4	there	O
3	5	is	O
3	6	a	O
3	7	likelihood	O
3	8	that	O
3	9	future	B-claim
3	10	developments	I-claim
3	11	in	I-claim
3	12	IT	I-claim
3	13	will	I-claim
3	14	put	I-claim
3	15	the	I-claim
3	16	users	I-claim
3	17	at	I-claim
3	18	their	I-claim
3	19	own	I-claim
3	20	expense	I-claim
3	21	.	O
3	22	_NEW_LINE_	O
4	0	With	O
4	1	the	O
4	2	rapid	O
4	3	developing	O
4	4	pace	O
4	5	,	O
4	6	IT	B-claim
4	7	seems	I-claim
4	8	to	I-claim
4	9	have	I-claim
4	10	turned	I-claim
4	11	its	I-claim
4	12	users	I-claim
4	13	to	I-claim
4	14	its	I-claim
4	15	slaves	I-claim
4	16	.	O
5	0	In	B-premise
5	1	the	I-premise
5	2	past	I-premise
5	3	,	I-premise
5	4	there	I-premise
5	5	used	I-premise
5	6	to	I-premise
5	7	be	I-premise
5	8	World	I-premise
5	9	Wide	I-premise
5	10	Web	I-premise
5	11	or	I-premise
5	12	e	I-premise
5	13	-	I-premise
5	14	mail	I-premise
5	15	,	I-premise
5	16	but	I-premise
5	17	the	I-premise
5	18	cyber	I-premise
5	19	world	I-premise
5	20	now	I-premise
5	21	varies	I-premise
5	22	form	I-premise
5	23	games	I-premise
5	24	,	I-premise
5	25	online	I-premise
5	26	TV	I-premise
5	27	shows	I-premise
5	28	to	I-premise
5	29	means	I-premise
5	30	of	I-premise
5	31	communication	I-premise
5	32	,	I-premise
5	33	and	I-premise
5	34	probably	I-premise
5	35	still	I-premise
5	36	keeps	I-premise
5	37	going	I-premise
5	38	.	O
6	0	Such	B-premise
