sentence_id	token_id	token	label
0	0	Do	O
0	1	you	O
0	2	believe	O
0	3	that	O
0	4	elderly	O
0	5	people	O
0	6	used	O
0	7	to	O
0	8	live	O
0	9	in	O
0	10	a	O
0	11	better	O
0	12	world	O
0	13	?	O
0	14	_NEW_LINE__NEW_LINE_	O
1	0	Changes	O
1	1	are	O
1	2	inseparable	O
1	3	parts	O
1	4	of	O
1	5	this	O
1	6	world	O
1	7	which	O
1	8	normally	O
1	9	humans	O
1	10	are	O
1	11	responsible	O
1	12	for	O
1	13	by	O
1	14	manipulating	O
1	15	the	O
1	16	environment	O
1	17	they	O
1	18	live	O
1	19	in	O
1	20	.	O
2	0	Sometimes	O
2	1	these	O
2	2	changes	O
2	3	adversely	O
2	4	affect	O
2	5	our	O
2	6	lives	O
2	7	that	O
2	8	make	O
2	9	elderly	O
2	10	people	O
2	11	think	O
2	12	they	O
2	13	used	O
2	14	to	O
2	15	live	O
2	16	in	O
2	17	a	O
2	18	better	O
2	19	world	O
2	20	than	O
2	21	the	O
2	22	modern	O
2	23	world	O
2	24	the	O
2	25	younger	O
2	26	generation	O
2	27	are	O
2	28	experiencing	O
2	29	.	O
3	0	I	O
3	1	utterly	O
3	2	disagree	O
3	3	with	O
3	4	this	O
3	5	opinion	O
3	6	due	O
3	7	to	O
3	8	technological	O
3	9	and	O
3	10	medical	O
3	11	reasons	O
3	12	.	O
3	13	_NEW_LINE_	O
4	0	We	B-claim
4	1	live	I-claim
4	2	in	I-claim
4	3	an	I-claim
4	4	era	I-claim
4	5	that	I-claim
4	6	technology	I-claim
4	7	is	I-claim
4	8	developing	I-claim
4	9	in	I-claim
4	10	the	I-claim
4	11	speed	I-claim
4	12	of	I-claim
4	13	light	I-claim
4	14	,	I-claim
4	15	steering	I-claim
4	16	the	I-claim
4	17	world	I-claim
4	18	toward	I-claim
4	19	a	I-claim
4	20	much	I-claim
4	21	more	I-claim
4	22	convenient	I-claim
4	23	place	I-claim
4	24	.	O
5	0	A	B-premise
5	1	clear	I-premise
5	2	-	I-premise
5	3	cut	I-premise
5	4	example	I-premise
5	5	that	I-premise
5	6	supports	I-premise
5	7	this	I-premise
5	8	idea	I-premise
5	9	is	I-premise
5	10	the	I-premise
5	11	invention	I-premise
5	12	of	I-premise
5	13	smart	I-premise
5	14	phones	I-premise
5	15	.	O
6	0	The	B-premise
6	1	strong	I-premise
6	2	navigation	I-premise
6	3	system	I-premise
6	4	installed	I-premise
6	5	on	I-premise
6	6	the	I-premise
6	7	phones	I-premise
6	8	has	I-premise
6	9	been	I-premise
6	10	rescued	I-premise
6	11	lives	I-premise
6	12	of	I-premise
6	13	many	I-premise
6	14	who	I-premise
6	15	left	I-premise
6	16	alone	I-premise
6	17	in	I-premise
6	18	remote	I-premise
6	19	areas	I-premise
6	20	like	I-premise
6	21	forests	I-premise
6	22	or	I-premise
6	23	deserts	I-premise
6	24	.	O
7	0	Moreover	O
7	1	,	O
7	2	some	B-premise
7	3	people	I-premise
7	4	criticize	I-premise
7	5	social	I-premise
7	6	networks	I-premise
7	7	as	I-premise
7	8	tools	I-premise
7	9	that	I-premise
7	10	have	I-premise
7	11	ruined	I-premise
7	12	true	I-premise
7	13	relationships	I-premise
7	14	and	I-premise
7	15	friendships	I-premise
7	16	by	I-premise
7	17	reducing	I-premise
7	18	face	I-premise
7	19	-	I-premise
7	20	to	I-premise
7	21	-	I-premise
7	22	face	I-premise
7	23	communication	I-premise
7	24	.	O
8	0	In	O
8	1	my	O
8	2	opinion	O
8	3	though	O
8	4	,	O
8	5	social	B-premise
8	6	networks	I-premise
8	7	such	I-premise
8	8	as	I-premise
8	9	Facebook	I-premise
8	10	could	I-premise
8	11	foster	I-premise
8	12	the	I-premise
8	13	ties	I-premise
8	14	between	I-premise
8	15	friends	I-premise
8	16	and	I-premise
8	17	family	I-premise
8	18	members	I-premise
8	19	who	I-premise
8	20	are	I-premise
8	21	obligatorily	I-premise
8	22	far	I-premise
8	23	away	I-premise
8	24	from	I-premise
8	25	each	I-premise
8	26	other	I-premise
8	27	by	I-premise
8	28	keeping	I-premise
8	29	them	I-premise
8	30	in	I-premise
8	31	touch	I-premise
8	32	,	I-premise
8	33	the	I-premise
8	34	thing	I-premise
8	35	that	I-premise
8	36	was	I-premise
8	37	impossible	I-premise
8	38	less	I-premise
8	39	than	I-premise
8	40	20	I-premise
8	41	years	I-premise
8	42	ago	I-premise
8	43	.	O
8	44	_NEW_LINE_	O
9	0	The	B-premise
9	1	phenomenal	I-premise
9	2	progress	I-premise
9	3	in	I-premise
9	4	medical	I-premise
9	5	science	I-premise
9	6	in	I-premise
9	7	the	I-premise
9	8	last	I-premise
9	9	decade	I-premise
9	10	was	I-premise
9	11	a	I-premise
9	12	huge	I-premise
9	13	achievement	I-premise
9	14	for	I-premise
9	15	human	I-premise
9	16	being	I-premise
9	17	to	I-premise
9	18	make	I-premise
9	19	the	I-premise
9	20	world	I-premise
9	21	a	I-premise
9	22	healthier	I-premise
9	23	and	I-premise
9	24	,	I-premise
9	25	thus	I-premise
9	26	,	I-premise
9	27	a	I-premise
9	28	happier	I-premise
9	29	place	I-premise
9	30	to	I-premise
9	31	live	I-premise
9	32	in	I-premise
9	33	.	O
10	0	Today	O
10	1	,	O
10	2	even	B-premise
10	3	some	I-premise
10	4	disabled	I-premise
10	5	people	I-premise
10	6	with	I-premise
10	7	serious	I-premise
10	8	vertebral	I-premise
10	9	injuries	I-premise
10	10	can	I-premise
10	11	start	I-premise
10	12	doing	I-premise
10	13	physical	I-premise
10	14	activities	I-premise
10	15	like	I-premise
10	16	walking	I-premise
10	17	again	I-premise
10	18	thanks	I-premise
10	19	to	I-premise
10	20	the	I-premise
10	21	continuingly	I-premise
10	22	efforts	I-premise
10	23	of	I-premise
10	24	biomechanical	I-premise
10	25	engineers	I-premise
10	26	and	I-premise
10	27	neurologists	I-premise
10	28	.	O
11	0	The	B-premise
11	1	advancement	I-premise
11	2	in	I-premise
11	3	drug	I-premise
11	4	delivery	I-premise
11	5	systems	I-premise
11	6	is	I-premise
11	7	another	I-premise
11	8	example	I-premise
11	9	that	I-premise
11	10	could	I-premise
11	11	save	I-premise
11	12	lives	I-premise
11	13	.	O
12	0	To	O
12	1	be	O
12	2	specific	O
12	3	,	O
12	4	scientists	B-premise
12	5	could	I-premise
12	6	invent	I-premise
12	7	ways	I-premise
12	8	to	I-premise
12	9	lead	I-premise
12	10	drugs	I-premise
12	11	directly	I-premise
12	12	to	I-premise
12	13	the	I-premise
12	14	damaged	I-premise
12	15	organs	I-premise
12	16	of	I-premise
12	17	the	I-premise
12	18	body	I-premise
12	19	,	I-premise
12	20	which	I-premise
12	21	is	I-premise
12	22	a	I-premise
12	23	miraculous	I-premise
12	24	breakthrough	I-premise
12	25	.	O
13	0	In	O
13	1	general	O
13	2	,	O
13	3	the	B-claim
13	4	increase	I-claim
13	5	in	I-claim
13	6	the	I-claim
13	7	average	I-claim
13	8	age	I-claim
13	9	of	I-claim
13	10	human	I-claim
13	11	from	I-claim
13	12	50	I-claim
13	13	to	I-claim
13	14	around	I-claim
13	15	75	I-claim
13	16	years	I-claim
13	17	through	I-claim
13	18	last	I-claim
13	19	decades	I-claim
13	20	is	I-claim
13	21	a	I-claim
13	22	strong	I-claim
13	23	evidence	I-claim
13	24	to	I-claim
13	25	show	I-claim
13	26	how	I-claim
13	27	successful	I-claim
13	28	human	I-claim
13	29	was	I-claim
13	30	in	I-claim
13	31	medicine	I-claim
13	32	.	O
13	33	_NEW_LINE_	O
14	0	In	O
14	1	conclusion	O
14	2	,	O
14	3	even	O
14	4	though	O
14	5	the	B-claim
14	6	people	I-claim
14	7	from	I-claim
14	8	older	I-claim
14	9	generation	I-claim
14	10	may	I-claim
14	11	claim	I-claim
14	12	they	I-claim
14	13	had	I-claim
14	14	better	I-claim
14	15	life	I-claim
14	16	as	O
14	17	there	B-premise
14	18	were	I-premise
14	19	stronger	I-premise
14	20	bonds	I-premise
14	21	between	I-premise
14	22	family	I-premise
14	23	members	I-premise
14	24	and	I-premise
14	25	friends	I-premise
14	26	,	O
14	27	I	O
14	28	think	O
14	29	they	O
14	30	are	O
14	31	wrong	O
14	32	,	O
14	33	since	O
14	34	they	B-premise
14	35	judge	I-premise
14	36	the	I-premise
14	37	contemporary	I-premise
14	38	age	I-premise
14	39	through	I-premise
14	40	a	I-premise
14	41	personal	I-premise
14	42	prejudice	I-premise
14	43	.	O
15	0	In	O
15	1	light	O
15	2	of	O
15	3	the	O
15	4	above	O
15	5	-	O
15	6	mentioned	O
15	7	facts	O
15	8	,	O
15	9	one	O
15	10	can	O
15	11	easily	O
15	12	conclude	O
15	13	that	O
15	14	in	B-claim
15	15	the	I-claim
15	16	current	I-claim
15	17	world	I-claim
15	18	living	I-claim
15	19	standards	I-claim
15	20	stand	I-claim
15	21	in	I-claim
15	22	a	I-claim
15	23	much	I-claim
15	24	higher	I-claim
15	25	level	I-claim
15	26	and	I-claim
15	27	people	I-claim
15	28	are	I-claim
15	29	in	I-claim
15	30	better	I-claim
15	31	conditions	I-claim
15	32	socially	I-claim
15	33	and	I-claim
15	34	physically	I-claim
15	35	.	O
