sentence_id	token_id	token	label
0	0	Society	O
0	1	should	O
0	2	ban	O
0	3	all	O
0	4	forms	O
0	5	of	O
0	6	the	O
0	7	advertising	O
0	8	_NEW_LINE__NEW_LINE_	O
1	0	It	O
1	1	is	O
1	2	no	O
1	3	secret	O
1	4	that	O
1	5	advertising	O
1	6	become	O
1	7	inseparable	O
1	8	part	O
1	9	of	O
1	10	our	O
1	11	modern	O
1	12	life	O
1	13	.	O
2	0	We	O
2	1	come	O
2	2	across	O
2	3	with	O
2	4	ads	O
2	5	almost	O
2	6	everywhere	O
2	7	and	O
2	8	everyday	O
2	9	.	O
3	0	Some	O
3	1	people	O
3	2	argue	O
3	3	that	O
3	4	companies	O
3	5	by	O
3	6	advertising	O
3	7	their	O
3	8	goods	O
3	9	or	O
3	10	services	O
3	11	spend	O
3	12	their	O
3	13	money	O
3	14	for	O
3	15	nothing	O
3	16	.	O
4	0	Other	O
4	1	critics	O
4	2	say	O
4	3	that	O
4	4	ads	O
4	5	have	O
4	6	no	O
4	7	purpose	O
4	8	,	O
4	9	they	O
4	10	only	O
4	11	cause	O
4	12	damages	O
4	13	to	O
4	14	society	O
4	15	and	O
4	16	all	O
4	17	forms	O
4	18	of	O
4	19	advertising	O
4	20	should	O
4	21	be	O
4	22	banned	O
4	23	.	O
5	0	On	O
5	1	my	O
5	2	part	O
5	3	I	O
5	4	would	O
5	5	like	O
5	6	to	O
5	7	solve	O
5	8	this	O
5	9	issue	O
5	10	on	O
5	11	a	O
5	12	different	O
5	13	way	O
5	14	.	O
6	0	Society	B-claim
6	1	does	I-claim
6	2	need	I-claim
6	3	an	I-claim
6	4	advertising	I-claim
6	5	but	I-claim
6	6	it	I-claim
6	7	is	I-claim
6	8	our	I-claim
6	9	responsibility	I-claim
6	10	to	I-claim
6	11	control	I-claim
6	12	the	I-claim
6	13	content	I-claim
6	14	and	I-claim
6	15	what	I-claim
6	16	kind	I-claim
6	17	of	I-claim
6	18	goods	I-claim
6	19	and	I-claim
6	20	services	I-claim
6	21	we	I-claim
6	22	would	I-claim
6	23	like	I-claim
6	24	to	I-claim
6	25	offer	I-claim
6	26	to	I-claim
6	27	our	I-claim
6	28	customers	I-claim
6	29	.	O
6	30	_NEW_LINE_	O
7	0	First	O
7	1	of	O
7	2	all	O
7	3	,	O
7	4	I	O
7	5	do	O
7	6	support	O
7	7	the	O
7	8	idea	O
7	9	that	O
7	10	advertising	B-claim
7	11	alcohol	I-claim
7	12	,	I-claim
7	13	cigarettes	I-claim
7	14	,	I-claim
7	15	goods	I-claim
7	16	and	I-claim
7	17	services	I-claim
7	18	with	I-claim
7	19	adult	I-claim
7	20	content	I-claim
7	21	should	I-claim
7	22	be	I-claim
7	23	prohibited	I-claim
7	24	because	O
7	25	these	B-premise
7	26	kind	I-premise
7	27	of	I-premise
7	28	ads	I-premise
7	29	will	I-premise
7	30	have	I-premise
7	31	negative	I-premise
7	32	effect	I-premise
7	33	to	I-premise
7	34	our	I-premise
7	35	children	I-premise
7	36	.	O
8	0	Youngsters	B-premise
8	1	might	I-premise
8	2	be	I-premise
8	3	tempted	I-premise
8	4	to	I-premise
8	5	buy	I-premise
8	6	cigarettes	I-premise
8	7	or	I-premise
8	8	alcohol	I-premise
8	9	and	I-premise
8	10	later	I-premise
8	11	to	I-premise
8	12	start	I-premise
8	13	consume	I-premise
8	14	it	I-premise
8	15	on	I-premise
8	16	a	I-premise
8	17	daily	I-premise
8	18	basis	I-premise
8	19	.	O
9	0	Fortunately	O
9	1	,	O
9	2	some	B-premise
9	3	countries	I-premise
9	4	take	I-premise
9	5	this	I-premise
9	6	issue	I-premise
9	7	seriously	I-premise
9	8	and	I-premise
9	9	advertising	I-premise
9	10	alcohol	I-premise
9	11	,	I-premise
9	12	cigarettes	I-premise
9	13	and	I-premise
9	14	materials	I-premise
9	15	with	I-premise
9	16	adult	I-premise
9	17	content	I-premise
9	18	is	I-premise
9	19	banned	I-premise
9	20	on	I-premise
9	21	those	I-premise
9	22	countries	I-premise
9	23	.	O
9	24	_NEW_LINE_	O
10	0	On	O
10	1	the	O
10	2	other	O
10	3	hand	O
10	4	by	B-claim
10	5	advertising	I-claim
10	6	companies	I-claim
10	7	,	I-claim
10	8	businesses	I-claim
10	9	,	I-claim
10	10	firms	I-claim
10	11	and	I-claim
10	12	individuals	I-claim
10	13	promote	I-claim
10	14	their	I-claim
10	15	goods	I-claim
10	16	and	I-claim
10	17	services	I-claim
10	18	.	O
11	0	Thanks	B-premise
11	1	to	I-premise
11	2	ads	I-premise
11	3	we	I-premise
11	4	learn	I-premise
11	5	about	I-premise
11	6	new	I-premise
11	7	products	I-premise
11	8	,	I-premise
11	9	we	I-premise
11	10	can	I-premise
11	11	compare	I-premise
11	12	them	I-premise
11	13	and	I-premise
11	14	choose	I-premise
11	15	what	I-premise
11	16	’s	I-premise
11	17	the	I-premise
11	18	best	I-premise
11	19	for	I-premise
11	20	us	I-premise
11	21	.	O
11	22	_NEW_LINE_	O
12	0	These	B-claim
12	1	days	I-claim
12	2	,	I-claim
12	3	not	I-claim
12	4	only	I-claim
12	5	many	I-claim
12	6	businesses	I-claim
12	7	,	I-claim
12	8	but	I-claim
12	9	also	I-claim
12	10	governments	I-claim
12	11	have	I-claim
12	12	to	I-claim
12	13	rely	I-claim
12	14	on	I-claim
12	15	advertising	I-claim
12	16	.	O
13	0	For	O
13	1	example	O
13	2	,	O
13	3	tourism	B-premise
13	4	makes	I-premise
13	5	up	I-premise
13	6	one	I-premise
13	7	-	I-premise
13	8	third	I-premise
13	9	of	I-premise
13	10	the	I-premise
13	11	Czech	I-premise
13	12	Republic	I-premise
13	13	's	I-premise
13	14	economy	I-premise
13	15	.	O
14	0	In	B-premise
14	1	order	I-premise
14	2	to	I-premise
14	3	promote	I-premise
14	4	the	I-premise
14	5	country	I-premise
14	6	's	I-premise
14	7	attractions	I-premise
14	8	,	I-premise
14	9	the	I-premise
14	10	Czech	I-premise
14	11	government	I-premise
14	12	has	I-premise
14	13	to	I-premise
14	14	advertise	I-premise
14	15	and	I-premise
14	16	sell	I-premise
14	17	its	I-premise
14	18	services	I-premise
14	19	to	I-premise
14	20	foreign	I-premise
14	21	consumers	I-premise
14	22	.	O
15	0	Only	B-premise
15	1	well	I-premise
15	2	planned	I-premise
15	3	and	I-premise
15	4	well	I-premise
15	5	targeted	I-premise
15	6	advertising	I-premise
15	7	will	I-premise
15	8	bring	I-premise
15	9	more	I-premise
15	10	foreign	I-premise
15	11	tourists	I-premise
15	12	to	I-premise
15	13	the	I-premise
15	14	country	I-premise
15	15	.	O
15	16	_NEW_LINE_	O
16	0	In	O
16	1	conclusion	O
16	2	,	O
16	3	I	O
16	4	think	O
16	5	that	O
16	6	modern	B-claim
16	7	society	I-claim
16	8	needs	I-claim
16	9	advertising	I-claim
16	10	.	O
17	0	Ads	B-claim
17	1	will	I-claim
17	2	keep	I-claim
17	3	us	I-claim
17	4	well	I-claim
17	5	informed	I-claim
17	6	about	I-claim
17	7	new	I-claim
17	8	products	I-claim
17	9	and	I-claim
17	10	services	I-claim
17	11	,	O
17	12	but	O
17	13	we	O
17	14	should	O
17	15	also	O
17	16	bear	O
17	17	in	O
17	18	mind	O
17	19	that	O
17	20	advertising	B-claim
17	21	cigarettes	I-claim
17	22	and	I-claim
17	23	alcohol	I-claim
17	24	will	I-claim
17	25	definitely	I-claim
17	26	affect	I-claim
17	27	our	I-claim
17	28	children	I-claim
17	29	in	I-claim
17	30	negative	I-claim
17	31	way	I-claim
17	32	.	O
17	33	_NEW_LINE_	O
