sentence_id	token_id	token	label
0	0	Should	O
0	1	students	O
0	2	be	O
0	3	taught	O
0	4	to	O
0	5	compete	O
0	6	or	O
0	7	to	O
0	8	cooperate	O
0	9	?	O
0	10	_NEW_LINE__NEW_LINE_	O
1	0	It	O
1	1	is	O
1	2	always	O
1	3	said	O
1	4	that	O
1	5	competition	O
1	6	can	O
1	7	effectively	O
1	8	promote	O
1	9	the	O
1	10	development	O
1	11	of	O
1	12	economy	O
1	13	.	O
2	0	In	O
2	1	order	O
2	2	to	O
2	3	survive	O
2	4	in	O
2	5	the	O
2	6	competition	O
2	7	,	O
2	8	companies	O
2	9	continue	O
2	10	to	O
2	11	improve	O
2	12	their	O
2	13	products	O
2	14	and	O
2	15	service	O
2	16	,	O
2	17	and	O
2	18	as	O
2	19	a	O
2	20	result	O
2	21	,	O
2	22	the	O
2	23	whole	O
2	24	society	O
2	25	prospers	O
2	26	.	O
3	0	However	O
3	1	,	O
3	2	when	O
3	3	we	O
3	4	discuss	O
3	5	the	O
3	6	issue	O
3	7	of	O
3	8	competition	O
3	9	or	O
3	10	cooperation	O
3	11	,	O
3	12	what	O
3	13	we	O
3	14	are	O
3	15	concerned	O
3	16	about	O
3	17	is	O
3	18	not	O
3	19	the	O
3	20	whole	O
3	21	society	O
3	22	,	O
3	23	but	O
3	24	the	O
3	25	development	O
3	26	of	O
3	27	an	O
3	28	individual	O
3	29	's	O
3	30	whole	O
3	31	life	O
3	32	.	O
4	0	From	O
4	1	this	O
4	2	point	O
4	3	of	O
4	4	view	O
4	5	,	O
4	6	I	O
4	7	firmly	O
4	8	believe	O
4	9	that	O
4	10	we	B-claim
4	11	should	I-claim
4	12	attach	I-claim
4	13	more	I-claim
4	14	importance	I-claim
4	15	to	I-claim
4	16	cooperation	I-claim
4	17	during	I-claim
4	18	primary	I-claim
4	19	education	I-claim
4	20	.	O
4	21	_NEW_LINE_	O
5	0	First	O
5	1	of	O
5	2	all	O
5	3	,	O
5	4	through	B-claim
5	5	cooperation	I-claim
5	6	,	I-claim
5	7	children	I-claim
5	8	can	I-claim
5	9	learn	I-claim
5	10	about	I-claim
5	11	interpersonal	I-claim
5	12	skills	I-claim
5	13	which	I-claim
5	14	are	I-claim
5	15	significant	I-claim
5	16	in	I-claim
5	17	the	I-claim
5	18	future	I-claim
5	19	life	I-claim
5	20	of	I-claim
5	21	all	I-claim
5	22	students	I-claim
5	23	.	O
6	0	What	B-premise
6	1	we	I-premise
6	2	acquired	I-premise
6	3	from	I-premise
6	4	team	I-premise
6	5	work	I-premise
6	6	is	I-premise
6	7	not	I-premise
6	8	only	I-premise
6	9	how	I-premise
6	10	to	I-premise
6	11	achieve	I-premise
6	12	the	I-premise
6	13	same	I-premise
6	14	goal	I-premise
6	15	with	I-premise
6	16	others	I-premise
6	17	but	I-premise
6	18	more	I-premise
6	19	importantly	I-premise
6	20	,	I-premise
6	21	how	I-premise
6	22	to	I-premise
6	23	get	I-premise
6	24	along	I-premise
6	25	with	I-premise
6	26	others	I-premise
6	27	.	O
7	0	During	B-premise
7	1	the	I-premise
7	2	process	I-premise
7	3	of	I-premise
7	4	cooperation	I-premise
7	5	,	I-premise
7	6	children	I-premise
7	7	can	I-premise
7	8	learn	I-premise
7	9	about	I-premise
7	10	how	I-premise
7	11	to	I-premise
7	12	listen	I-premise
7	13	to	I-premise
7	14	opinions	I-premise
7	15	of	I-premise
7	16	others	I-premise
7	17	,	I-premise
7	18	how	I-premise
7	19	to	I-premise
7	20	communicate	I-premise
7	21	with	I-premise
7	22	others	I-premise
7	23	,	I-premise
7	24	how	I-premise
7	25	to	I-premise
7	26	think	I-premise
7	27	comprehensively	I-premise
7	28	,	I-premise
7	29	and	I-premise
7	30	even	I-premise
7	31	how	I-premise
7	32	to	I-premise
7	33	compromise	I-premise
7	34	with	I-premise
7	35	other	I-premise
7	36	team	I-premise
7	37	members	I-premise
7	38	when	I-premise
7	39	conflicts	I-premise
7	40	occurred	I-premise
7	41	.	O
8	0	All	B-premise
8	1	of	I-premise
8	2	these	I-premise
8	3	skills	I-premise
8	4	help	I-premise
8	5	them	I-premise
8	6	to	I-premise
8	7	get	I-premise
8	8	on	I-premise
8	9	well	I-premise
8	10	with	I-premise
8	11	other	I-premise
8	12	people	I-premise
8	13	and	I-premise
8	14	will	I-premise
8	15	benefit	I-premise
8	16	them	I-premise
8	17	for	I-premise
8	18	the	I-premise
8	19	whole	I-premise
8	20	life	I-premise
8	21	.	O
8	22	_NEW_LINE_	O
9	0	On	O
9	1	the	O
9	2	other	O
9	3	hand	O
9	4	,	O
9	5	the	B-premise
9	6	significance	I-premise
9	7	of	I-premise
9	8	competition	I-premise
9	9	is	I-premise
9	10	that	I-premise
9	11	how	I-premise
9	12	to	I-premise
9	13	become	I-premise
9	14	more	I-premise
9	15	excellence	I-premise
9	16	to	I-premise
9	17	gain	I-premise
9	18	the	I-premise
9	19	victory	I-premise
9	20	.	O
10	0	Hence	O
10	1	it	O
10	2	is	O
10	3	always	O
10	4	said	O
10	5	that	O
10	6	competition	B-claim
10	7	makes	I-claim
10	8	the	I-claim
10	9	society	I-claim
10	10	more	I-claim
10	11	effective	I-claim
10	12	.	O
11	0	However	O
11	1	,	O
11	2	when	B-premise
11	3	we	I-premise
11	4	consider	I-premise
11	5	about	I-premise
11	6	the	I-premise
11	7	question	I-premise
11	8	that	I-premise
11	9	how	I-premise
11	10	to	I-premise
11	11	win	I-premise
11	12	the	I-premise
11	13	game	I-premise
11	14	,	I-premise
11	15	we	I-premise
11	16	always	I-premise
11	17	find	I-premise
11	18	that	I-premise
11	19	we	I-premise
11	20	need	I-premise
11	21	the	I-premise
11	22	cooperation	I-premise
11	23	.	O
12	0	The	O
12	1	greater	O
12	2	our	O
12	3	goal	O
12	4	is	O
12	5	,	O
12	6	the	O
12	7	more	O
12	8	competition	O
12	9	we	O
12	10	need	O
12	11	.	O
13	0	Take	B-premise
13	1	Olympic	I-premise
13	2	games	I-premise
13	3	which	I-premise
13	4	is	I-premise
13	5	a	I-premise
13	6	form	I-premise
13	7	of	I-premise
13	8	competition	I-premise
13	9	for	I-premise
13	10	instance	I-premise
13	11	,	I-premise
13	12	it	I-premise
13	13	is	I-premise
13	14	hard	I-premise
13	15	to	I-premise
13	16	imagine	I-premise
13	17	how	I-premise
13	18	an	I-premise
13	19	athlete	I-premise
13	20	could	I-premise
13	21	win	I-premise
13	22	the	I-premise
13	23	game	I-premise
13	24	without	I-premise
13	25	the	I-premise
13	26	training	I-premise
13	27	of	I-premise
13	28	his	I-premise
13	29	or	I-premise
13	30	her	I-premise
13	31	coach	I-premise
13	32	,	I-premise
13	33	and	I-premise
13	34	the	I-premise
13	35	help	I-premise
13	36	of	I-premise
13	37	other	I-premise
13	38	professional	I-premise
13	39	staffs	I-premise
13	40	such	I-premise
13	41	as	I-premise
13	42	the	I-premise
13	43	people	I-premise
13	44	who	I-premise
13	45	take	I-premise
13	46	care	I-premise
13	47	of	I-premise
13	48	his	I-premise
13	49	diet	I-premise
13	50	,	I-premise
13	51	and	I-premise
13	52	those	I-premise
13	53	who	I-premise
13	54	are	I-premise
13	55	in	I-premise
13	56	charge	I-premise
13	57	of	I-premise
13	58	the	I-premise
13	59	medical	I-premise
13	60	care	I-premise
13	61	.	O
14	0	The	O
14	1	winner	O
14	2	is	O
14	3	the	O
14	4	athlete	O
14	5	but	O
14	6	the	O
14	7	success	O
14	8	belongs	O
14	9	to	O
14	10	the	O
14	11	whole	O
14	12	team	O
14	13	.	O
15	0	Therefore	O
15	1	without	B-claim
15	2	the	I-claim
15	3	cooperation	I-claim
15	4	,	I-claim
15	5	there	I-claim
15	6	would	I-claim
15	7	be	I-claim
15	8	no	I-claim
15	9	victory	I-claim
15	10	of	I-claim
15	11	competition	I-claim
15	12	.	O
15	13	_NEW_LINE_	O
16	0	Consequently	O
16	1	,	O
16	2	no	O
16	3	matter	O
16	4	from	O
16	5	the	O
16	6	view	O
16	7	of	O
16	8	individual	O
16	9	development	O
16	10	or	O
16	11	the	O
16	12	relationship	O
16	13	between	O
16	14	competition	O
16	15	and	O
16	16	cooperation	O
16	17	we	O
16	18	can	O
16	19	receive	O
16	20	the	O
16	21	same	O
16	22	conclusion	O
16	23	that	O
16	24	a	B-claim
16	25	more	I-claim
16	26	cooperative	I-claim
16	27	attitudes	I-claim
16	28	towards	I-claim
16	29	life	I-claim
16	30	is	I-claim
16	31	more	I-claim
16	32	profitable	I-claim
16	33	in	I-claim
16	34	one	I-claim
16	35	's	I-claim
16	36	success	I-claim
16	37	.	O
