sentence_id	token_id	token	label
0	0	Staying	O
0	1	in	O
0	2	one	O
0	3	place	O
0	4	is	O
0	5	better	O
0	6	than	O
0	7	moving	O
0	8	number	O
0	9	of	O
0	10	places	O
0	11	_NEW_LINE__NEW_LINE_	O
1	0	Some	O
1	1	people	O
1	2	may	O
1	3	prefer	O
1	4	to	O
1	5	live	O
1	6	in	O
1	7	different	O
1	8	places	O
1	9	at	O
1	10	different	O
1	11	time	O
1	12	because	O
1	13	of	O
1	14	many	O
1	15	reasons	O
1	16	such	O
1	17	as	O
1	18	looking	O
1	19	for	O
1	20	better	O
1	21	job	O
1	22	,	O
1	23	house	O
1	24	,	O
1	25	community	O
1	26	and	O
1	27	so	O
1	28	on	O
1	29	.	O
2	0	I	B-claim
2	1	prefer	I-claim
2	2	to	I-claim
2	3	spend	I-claim
2	4	my	I-claim
2	5	entire	I-claim
2	6	live	I-claim
2	7	in	I-claim
2	8	one	I-claim
2	9	place	I-claim
2	10	which	I-claim
2	11	is	I-claim
2	12	my	I-claim
2	13	hometown	I-claim
2	14	.	O
3	0	In	B-claim
3	1	my	I-claim
3	2	hometown	I-claim
3	3	,	I-claim
3	4	I	I-claim
3	5	have	I-claim
3	6	a	I-claim
3	7	lot	I-claim
3	8	of	I-claim
3	9	friends	I-claim
3	10	and	I-claim
3	11	good	I-claim
3	12	relationships	I-claim
3	13	,	I-claim
3	14	I	I-claim
3	15	love	I-claim
3	16	the	I-claim
3	17	traffic	I-claim
3	18	in	I-claim
3	19	here	I-claim
3	20	,	I-claim
3	21	and	I-claim
3	22	the	I-claim
3	23	environment	I-claim
3	24	is	I-claim
3	25	wonderful	I-claim
3	26	.	O
3	27	_NEW_LINE_	O
4	0	I	O
4	1	was	O
4	2	born	O
4	3	and	O
4	4	grew	O
4	5	up	O
4	6	in	O
4	7	here	O
4	8	,	O
4	9	a	O
4	10	small	O
4	11	town	O
4	12	.	O
5	0	In	B-premise
5	1	here	I-premise
5	2	,	I-premise
5	3	I	I-premise
5	4	have	I-premise
5	5	a	I-premise
5	6	lot	I-premise
5	7	of	I-premise
5	8	friends	I-premise
5	9	,	I-premise
5	10	and	I-premise
5	11	we	I-premise
5	12	usually	I-premise
5	13	spend	I-premise
5	14	free	I-premise
5	15	time	I-premise
5	16	to	I-premise
5	17	play	I-premise
5	18	sports	I-premise
5	19	like	I-premise
5	20	soccer	I-premise
5	21	,	I-premise
5	22	basketball	I-premise
5	23	and	I-premise
5	24	of	I-premise
5	25	course	I-premise
5	26	we	I-premise
5	27	have	I-premise
5	28	a	I-premise
5	29	lot	I-premise
5	30	of	I-premise
5	31	fun	I-premise
5	32	.	O
6	0	Every	B-premise
6	1	people	I-premise
6	2	in	I-premise
6	3	my	I-premise
6	4	town	I-premise
6	5	have	I-premise
6	6	known	I-premise
6	7	each	I-premise
6	8	others	I-premise
6	9	,	I-premise
6	10	and	I-premise
6	11	we	I-premise
6	12	have	I-premise
6	13	good	I-premise
