sentence_id	token_id	token	label
0	0	Email	O
0	1	and	O
0	2	text	O
0	3	messaging	O
0	4	threats	O
0	5	written	O
0	6	language	O
0	7	_NEW_LINE__NEW_LINE_	O
1	0	The	O
1	1	introduction	O
1	2	of	O
1	3	email	O
1	4	and	O
1	5	text	O
1	6	messaging	O
1	7	has	O
1	8	brought	O
1	9	about	O
1	10	considerable	O
1	11	changes	O
1	12	in	O
1	13	communication	O
1	14	.	O
2	0	With	O
2	1	this	O
2	2	situation	O
2	3	,	O
2	4	some	O
2	5	people	O
2	6	believe	O
2	7	that	O
2	8	they	B-claim
2	9	may	I-claim
2	10	be	I-claim
2	11	factors	I-claim
2	12	decreasing	I-claim
2	13	the	I-claim
2	14	position	I-claim
2	15	of	I-claim
2	16	written	I-claim
2	17	language	I-claim
2	18	.	O
3	0	I	O
3	1	am	O
3	2	in	O
3	3	favor	O
3	4	of	O
3	5	that	O
3	6	idea	O
3	7	because	O
3	8	of	O
3	9	their	O
3	10	advantages	O
3	11	and	O
3	12	the	O
3	13	fact	O
3	14	we	O
3	15	can	O
3	16	see	O
3	17	today	O
3	18	about	O
3	19	the	O
3	20	use	O
3	21	of	O
3	22	these	O
3	23	new	O
3	24	means	O
3	25	.	O
3	26	_NEW_LINE_	O
4	0	First	O
4	1	of	O
4	2	all	O
4	3	,	O
4	4	it	B-claim
4	5	is	I-claim
4	6	easy	I-claim
4	7	to	I-claim
4	8	point	I-claim
4	9	out	I-claim
4	10	many	I-claim
4	11	benefits	I-claim
4	12	users	I-claim
4	13	can	I-claim
4	14	get	I-claim
4	15	from	I-claim
4	16	email	I-claim
4	17	and	I-claim
4	18	text	I-claim
4	19	messaging	I-claim
4	20	,	I-claim
4	21	which	I-claim
4	22	answers	I-claim
4	23	to	I-claim
4	24	the	I-claim
4	25	question	I-claim
4	26	of	I-claim
4	27	their	I-claim
4	28	great	I-claim
4	29	popularity	I-claim
4	30	.	O
5	0	Before	B-premise
5	1	email	I-premise
5	2	and	I-premise
5	3	mobile	I-premise
5	4	phone	I-premise
5	5	,	I-premise
5	6	human	I-premise
5	7	beings	I-premise
5	8	communicated	I-premise
5	9	by	I-premise
5	10	meeting	I-premise
5	11	directly	I-premise
5	12	,	I-premise
5	13	sending	I-premise
5	14	letters	I-premise
5	15	or	I-premise
5	16	later	I-premise
5	17	,	I-premise
5	18	calling	I-premise
5	19	from	I-premise
5	20	home	I-premise
5	21	phones	I-premise
5	22	.	O
6	0	Such	B-premise
