sentence_id	token_id	token	label
0	0	Richer	O
0	1	nations	O
0	2	should	O
0	3	help	O
0	4	poorer	O
0	5	nations	O
0	6	in	O
0	7	health	O
0	8	,	O
0	9	education	O
0	10	and	O
0	11	trade	O
0	12	_NEW_LINE__NEW_LINE_	O
0	13	Improvements	O
0	14	in	O
0	15	health	O
0	16	,	O
0	17	education	O
0	18	and	O
0	19	trade	O
0	20	are	O
0	21	essential	O
0	22	for	O
0	23	the	O
0	24	development	O
0	25	of	O
0	26	poorer	O
0	27	nations	O
0	28	.	O
1	0	Poorer	B-claim
1	1	nations	I-claim
1	2	need	I-claim
1	3	help	I-claim
1	4	from	I-claim
1	5	richer	I-claim
1	6	nations	I-claim
1	7	in	I-claim
1	8	these	I-claim
1	9	areas	I-claim
1	10	to	I-claim
1	11	develop	I-claim
1	12	their	I-claim
1	13	countries	I-claim
1	14	.	O
1	15	_NEW_LINE_	O
2	0	Firstly	O
2	1	,	O
2	2	in	B-premise
2	3	the	I-premise
2	4	area	I-premise
2	5	of	I-premise
2	6	health	I-premise
2	7	,	I-premise
2	8	poorer	I-premise
2	9	nations	I-premise
2	10	normally	I-premise
2	11	have	I-premise
2	12	less	I-premise
2	13	quantity	I-premise
2	14	of	I-premise
2	15	doctors	I-premise
2	16	and	I-premise
2	17	nurses	I-premise
2	18	compared	I-premise
2	19	to	I-premise
2	20	richer	I-premise
2	21	nations	I-premise
2	22	.	O
3	0	High	B-premise
3	1	population	I-premise
3	2	in	I-premise
3	3	poorer	I-premise
3	4	countries	I-premise
3	5	due	I-premise
3	6	to	I-premise
3	7	lack	I-premise
3	8	of	I-premise
3	9	family	I-premise
3	10	planning	I-premise
3	11	caused	I-premise
3	12	the	I-premise
3	13	proportion	I-premise
3	14	of	I-premise
3	15	doctors	I-premise
3	16	unbalance	I-premise
3	17	to	I-premise
3	18	the	I-premise
3	19	quantity	I-premise
3	20	of	I-premise
3	21	resident	I-premise
3	22	.	O
4	0	On	O
4	1	top	O
4	2	of	O
4	3	that	O
4	4	,	O
4	5	poorer	B-premise
4	6	nations	I-premise
4	7	are	I-premise
4	8	lack	I-premise
4	9	of	I-premise
4	10	hospitals	I-premise
4	11	to	I-premise
4	12	fulfill	I-premise
4	13	the	I-premise
4	14	demand	I-premise
4	15	of	I-premise
4	16	the	I-premise
4	17	patients	I-premise
4	18	.	O
5	0	To	O
5	1	solve	O
5	2	these	O
5	3	issues	O
5	4	,	O
5	5	richer	B-claim
5	6	nations	I-claim
5	7	can	I-claim
5	8	contribute	I-claim
5	9	by	I-claim
5	10	delegating	I-claim
5	11	doctors	I-claim
5	12	and	I-claim
5	13	nurses	I-claim
5	14	to	I-claim
5	15	these	I-claim
5	16	power	I-claim
5	17	nations	I-claim
5	18	as	I-claim
5	19	well	I-claim
5	20	as	I-claim
5	21	donate	I-claim
5	22	money	I-claim
5	23	to	I-claim
5	24	build	I-claim
5	25	hospitals	I-claim
5	26	.	O
5	27	_NEW_LINE_	O
6	0	Secondly	O
6	1	,	O
6	2	in	B-premise
6	3	the	I-premise
6	4	area	I-premise
6	5	of	I-premise
6	6	education	I-premise
6	7	,	I-premise
6	8	it	I-premise
6	9	is	I-premise
6	10	generally	I-premise
6	11	agreed	I-premise
6	12	that	I-premise
6	13	poorer	I-premise
6	14	countries	I-premise
6	15	often	I-premise
6	16	lack	I-premise
6	17	of	I-premise
6	18	teachers	I-premise
6	19	in	I-premise
6	20	schools	I-premise
6	21	as	I-premise
6	22	well	I-premise
6	23	as	I-premise
6	24	lecturers	I-premise
6	25	in	I-premise
6	26	higher	I-premise
6	27	education	I-premise
6	28	institutions	I-premise
6	29	.	O
7	0	Besides	O
7	1	that	O
7	2	,	O
7	3	education	B-premise
7	4	for	I-premise
7	5	these	I-premise
7	6	countries	I-premise
7	7	normally	I-premise
7	8	is	I-premise
7	9	not	I-premise
7	10	free	I-premise
7	11	so	I-premise
7	12	only	I-premise
7	13	certain	I-premise
7	14	group	I-premise
7	15	of	I-premise
7	16	students	I-premise
7	17	can	I-premise
7	18	afford	I-premise
7	19	it	I-premise
7	20	.	O
8	0	In	O
8	1	order	O
8	2	to	O
8	3	solve	O
8	4	the	O
8	5	education	O
8	6	manpower	O
8	7	problem	O
8	8	,	O
8	9	richer	B-claim
8	10	countries	I-claim
8	11	can	I-claim
8	12	allocate	I-claim
8	13	experienced	I-claim
8	14	educators	I-claim
8	15	to	I-claim
8	16	train	I-claim
8	17	more	I-claim
8	18	teachers	I-claim
8	19	and	I-claim
8	20	lecturers	I-claim
8	21	in	I-claim
8	22	poorer	I-claim
8	23	countries	I-claim
8	24	.	O
9	0	Meanwhile	O
9	1	,	O
9	2	for	B-claim
9	3	the	I-claim
9	4	issue	I-claim
9	5	of	I-claim
9	6	education	I-claim
9	7	fee	I-claim
9	8	,	I-claim
9	9	richer	I-claim
9	10	countries	I-claim
9	11	should	I-claim
9	12	offer	I-claim
9	13	scholarships	I-claim
9	14	and	I-claim
9	15	loan	I-claim
9	16	to	I-claim
9	17	the	I-claim
9	18	qualified	I-claim
9	19	students	I-claim
9	20	.	O
9	21	_NEW_LINE_	O
10	0	Lastly	O
10	1	,	O
10	2	in	B-claim
10	3	the	I-claim
10	4	area	I-claim
10	5	of	I-claim
10	6	trade	I-claim
10	7	,	I-claim
10	8	no	I-claim
10	9	one	I-claim
10	10	can	I-claim
10	11	deny	I-claim
10	12	that	I-claim
10	13	poorer	I-claim
10	14	countries	I-claim
10	15	are	I-claim
10	16	lagging	I-claim
10	17	behind	I-claim
10	18	richer	I-claim
10	19	countries	I-claim
10	20	due	I-claim
10	21	to	I-claim
10	22	shortage	I-claim
10	23	of	I-claim
10	24	money	I-claim
10	25	.	O
11	0	Trading	B-premise
11	1	are	I-premise
11	2	less	I-premise
11	3	active	I-premise
11	4	in	I-premise
11	5	poorer	I-premise
11	6	countries	I-premise
11	7	may	I-premise
11	8	also	I-premise
11	9	be	I-premise
11	10	caused	I-premise
11	11	by	I-premise
11	12	incomplete	I-premise
11	13	transportation	I-premise
11	14	infrastructure	I-premise
11	15	.	O
12	0	For	O
12	1	example	O
12	2	,	O
12	3	residents	B-premise
12	4	in	I-premise
12	5	rural	I-premise
12	6	areas	I-premise
12	7	still	I-premise
12	8	depend	I-premise
12	9	on	I-premise
12	10	their	I-premise
12	11	own	I-premise
12	12	farm	I-premise
12	13	for	I-premise
12	14	food	I-premise
12	15	production	I-premise
12	16	.	O
13	0	As	O
13	1	a	O
13	2	token	O
13	3	of	O
13	4	goodwill	O
13	5	,	O
13	6	richer	B-premise
13	7	nations	I-premise
13	8	can	I-premise
13	9	provide	I-premise
13	10	financial	I-premise
13	11	service	I-premise
13	12	to	I-premise
13	13	poorer	I-premise
13	14	countries	I-premise
13	15	to	I-premise
13	16	encourage	I-premise
13	17	trading	I-premise
13	18	.	O
14	0	The	B-premise
14	1	former	I-premise
14	2	can	I-premise
14	3	also	I-premise
14	4	give	I-premise
14	5	consultation	I-premise
14	6	on	I-premise
14	7	setting	I-premise
14	8	up	I-premise
14	9	a	I-premise
14	10	complete	I-premise
14	11	and	I-premise
14	12	efficient	I-premise
14	13	transportation	I-premise
14	14	infrastructure	I-premise
14	15	to	I-premise
14	16	support	I-premise
14	17	trading	I-premise
14	18	.	O
14	19	_NEW_LINE_	O
15	0	In	O
15	1	conclusion	O
15	2	,	O
15	3	richer	B-claim
15	4	nations	I-claim
15	5	should	I-claim
15	6	take	I-claim
15	7	more	I-claim
15	8	responsibility	I-claim
15	9	for	I-claim
15	10	helping	I-claim
15	11	the	I-claim
15	12	poorer	I-claim
15	13	nations	I-claim
15	14	in	I-claim
15	15	all	I-claim
15	16	health	I-claim
15	17	,	I-claim
15	18	education	I-claim
15	19	and	I-claim
15	20	trade	I-claim
15	21	.	O
16	0	Improvements	B-claim
16	1	in	I-claim
16	2	these	I-claim
16	3	areas	I-claim
16	4	will	I-claim
16	5	create	I-claim
16	6	a	I-claim
16	7	better	I-claim
16	8	life	I-claim
16	9	for	I-claim
16	10	residents	I-claim
16	11	in	I-claim
16	12	poorer	I-claim
16	13	nations	I-claim
16	14	which	I-claim
16	15	they	I-claim
16	16	can	I-claim
16	17	use	I-claim
16	18	to	I-claim
16	19	grow	I-claim
16	20	their	I-claim
16	21	homeland	I-claim
16	22	.	O
16	23	_NEW_LINE_	O
