sentence_id	token_id	token	label
0	0	Businesses	O
0	1	had	O
0	2	better	O
0	3	not	O
0	4	employ	O
0	5	the	O
0	6	workers	O
0	7	for	O
0	8	the	O
0	9	whole	O
0	10	of	O
0	11	their	O
0	12	life	O
0	13	_NEW_LINE__NEW_LINE_	O
0	14	Many	O
0	15	entrepreneurs	O
0	16	hypothesize	O
0	17	that	O
0	18	it	O
0	19	is	O
0	20	safer	O
0	21	to	O
0	22	hire	O
0	23	employees	O
0	24	for	O
0	25	their	O
0	26	entire	O
0	27	lives	O
0	28	in	O
0	29	order	O
0	30	to	O
0	31	ensure	O
0	32	the	O
0	33	productivity	O
0	34	and	O
0	35	efficiency	O
0	36	of	O
0	37	working	O
0	38	.	O
1	0	From	O
1	1	my	O
1	2	perspective	O
1	3	,	O
1	4	those	O
1	5	assumptions	O
1	6	are	O
1	7	not	O
1	8	only	O
1	9	conservative	O
1	10	but	O
1	11	also	O
1	12	out	O
1	13	-	O
1	14	of	O
1	15	-	O
1	16	date	O
1	17	.	O
2	0	I	O
2	1	am	O
2	2	biased	O
2	3	towards	O
2	4	the	O
2	5	opposite	O
2	6	side	O
2	7	that	O
2	8	businesses	B-claim
2	9	had	I-claim
2	10	better	I-claim
2	11	not	I-claim
2	12	employ	I-claim
2	13	the	I-claim
2	14	workers	I-claim
2	15	for	I-claim
2	16	the	I-claim
2	17	whole	I-claim
2	18	of	I-claim
2	19	their	I-claim
2	20	life	I-claim
2	21	because	O
2	22	of	O
2	23	the	O
2	24	three	O
2	25	main	O
2	26	crucial	O
2	27	reasons	O
2	28	.	O
2	29	_NEW_LINE_	O
3	0	First	O
3	1	and	O
3	2	foremost	O
3	3	,	O
3	4	various	B-claim
3	5	ideas	I-claim
3	6	and	I-claim
3	7	creativity	I-claim
3	8	from	I-claim
3	9	different	I-claim
3	10	people	I-claim
3	11	are	I-claim
3	12	indispensable	I-claim
3	13	for	I-claim
3	14	a	I-claim
3	15	company	I-claim
3	16	to	I-claim
3	17	flourish	I-claim
3	18	.	O
4	0	The	B-premise
4	1	invaluable	I-premise
4	2	experience	I-premise
4	3	of	I-premise
4	4	senior	I-premise
4	5	employees	I-premise
4	6	can	I-premise
4	7	pass	I-premise
4	8	down	I-premise
4	9	to	I-premise
4	10	the	I-premise
4	11	young	I-premise
4	12	apprentices	I-premise
4	13	who	I-premise
4	14	get	I-premise
4	15	used	I-premise
4	16	to	I-premise
4	17	new	I-premise
4	18	job	I-premise
4	19	,	I-premise
4	20	but	I-premise
4	21	regularly	I-premise
4	22	give	I-premise
4	23	out	I-premise
4	24	creative	I-premise
4	25	and	I-premise
4	26	novel	I-premise
4	27	ideas	I-premise
4	28	.	O
5	0	What	O
5	1	's	O
5	2	more	O
5	3	,	O
5	4	the	B-premise
5	5	rapid	I-premise
5	6	development	I-premise
5	7	in	I-premise
5	8	every	I-premise
5	9	field	I-premise
5	10	nowadays	I-premise
5	11	requires	I-premise
5	12	precise	I-premise
5	13	updates	I-premise
5	14	and	I-premise
5	15	access	I-premise
5	16	to	I-premise
5	17	new	I-premise
5	18	knowledge	I-premise
5	19	.	O
6	0	Therefore	O
6	1	,	O
6	2	the	B-premise
6	3	youngsters	I-premise
6	4	are	I-premise
6	5	capable	I-premise
6	6	of	I-premise
6	7	meeting	I-premise
6	8	those	I-premise
6	9	standards	I-premise
6	10	.	O
7	0	More	O
7	1	importantly	O
7	2	,	O
7	3	they	B-premise
7	4	have	I-premise
7	5	activeness	I-premise
7	6	,	I-premise
7	7	inventiveness	I-premise
7	8	and	I-premise
7	9	enterprise	I-premise
7	10	which	I-premise
7	11	allow	I-premise
7	12	them	I-premise
7	13	to	I-premise
7	14	complete	I-premise
7	15	their	I-premise
7	16	jobs	I-premise
7	17	perfectly	I-premise
7	18	.	O
