sentence_id	token_id	token	label
0	0	Computer	O
0	1	has	O
0	2	negative	O
0	3	effects	O
0	4	to	O
0	5	children	O
0	6	_NEW_LINE__NEW_LINE_	O
0	7	Nowadays	O
0	8	,	O
0	9	thanks	O
0	10	to	O
0	11	the	O
0	12	development	O
0	13	of	O
0	14	technology	O
0	15	,	O
0	16	computer	O
0	17	is	O
0	18	now	O
0	19	indispensable	O
0	20	to	O
0	21	life	O
0	22	.	O
1	0	Some	O
1	1	people	O
1	2	think	O
1	3	that	O
1	4	computer	O
1	5	is	O
1	6	good	O
1	7	for	O
1	8	children	O
1	9	and	O
1	10	it	O
1	11	should	O
1	12	be	O
1	13	used	O
1	14	daily	O
1	15	by	O
1	16	children	O
1	17	but	O
1	18	some	O
1	19	others	O
1	20	think	O
1	21	differently	O
1	22	.	O
2	0	In	O
2	1	my	O
2	2	opinion	O
2	3	,	O
2	4	the	O
2	5	latter	O
2	6	opinion	O
2	7	is	O
2	8	true	O
2	9	.	O
2	10	_NEW_LINE_	O
3	0	First	O
3	1	,	O
3	2	using	B-claim
3	3	computer	I-claim
3	4	constantly	I-claim
3	5	has	I-claim
3	6	bad	I-claim
3	7	influence	I-claim
3	8	on	I-claim
3	9	children	I-claim
3	10	's	I-claim
3	11	eyes	I-claim
3	12	.	O
4	0	When	B-premise
4	1	they	I-premise
4	2	concentrate	I-premise
4	3	on	I-premise
4	4	computer	I-premise
4	5	for	I-premise
4	6	too	I-premise
4	7	long	I-premise
4	8	,	I-premise
4	9	their	I-premise
4	10	eyes	I-premise
4	11	will	I-premise
4	12	get	I-premise
4	13	tired	I-premise
4	14	,	I-premise
4	15	which	I-premise
4	16	is	I-premise
4	17	the	I-premise
4	18	main	I-premise
4	19	reason	I-premise
4	20	for	I-premise
4	21	some	I-premise
4	22	eyes	I-premise
4	23	problems	I-premise
4	24	,	I-premise
4	25	typically	I-premise
4	26	shortsighted	I-premise
4	27	.	O
4	28	_NEW_LINE_	O
5	0	Moreover	O
5	1	,	O
5	2	children	B-premise
5	3	who	I-premise
5	4	play	I-premise
5	5	games	I-premise
5	6	too	I-premise
5	7	much	I-premise
5	8	on	I-premise
5	9	computer	I-premise
5	10	can	I-premise
5	11	seriously	I-premise
5	12	lack	I-premise
5	13	communicating	I-premise
5	14	skills	I-premise
5	15	,	O
5	16	they	B-premise
5	17	will	I-premise
5	18	know	I-premise
5	19	little	I-premise
5	20	about	I-premise
5	21	the	I-premise
5	22	outside	I-premise
5	23	life	I-premise
5	24	.	O
6	0	It	O
6	1	is	O
6	2	a	O
6	3	well	O
6	4	-	O
6	5	known	O
6	6	fact	O
6	7	that	O
6	8	people	B-claim
6	9	who	I-claim
6	10	are	I-claim
6	11	addicted	I-claim
6	12	to	I-claim
6	13	games	I-claim
6	14	,	I-claim
6	15	especially	I-claim
6	16	online	I-claim
6	17	games	I-claim
6	18	,	I-claim
6	19	can	I-claim
6	20	eventually	I-claim
6	21	bear	I-claim
6	22	dangerous	I-claim
6	23	consequences	I-claim
6	24	.	O
7	0	For	O
7	1	instance	O
7	2	,	O
7	3	several	B-premise
7	4	teenagers	I-premise
7	5	play	I-premise
7	6	games	I-premise
7	7	without	I-premise
7	8	rest	I-premise
7	9	,	I-premise
7	10	which	I-premise
7	11	leads	I-premise
7	12	to	I-premise
7	13	health	I-premise
7	14	depression	I-premise
7	15	,	O
7	16	a	B-premise
7	17	typical	I-premise
7	18	example	I-premise
7	19	is	I-premise
7	20	the	I-premise
7	21	death	I-premise
7	22	of	I-premise
7	23	Korean	I-premise
7	24	gamer	I-premise
7	25	,	I-premise
7	26	who	I-premise
7	27	had	I-premise
7	28	a	I-premise
7	29	non	I-premise
7	30	-	I-premise
7	31	stop	I-premise
7	32	playing	I-premise
7	33	for	I-premise
7	34	3	I-premise
7	35	days	I-premise
7	36	.	O
7	37	_NEW_LINE_	O
8	0	Finally	O
8	1	,	O
8	2	even	B-claim
8	3	people	I-claim
8	4	who	I-claim
8	5	are	I-claim
8	6	not	I-claim
8	7	interested	I-claim
8	8	in	I-claim
8	9	online	I-claim
8	10	game	I-claim
8	11	can	I-claim
8	12	still	I-claim
8	13	be	I-claim
8	14	negatively	I-claim
8	15	affected	I-claim
8	16	by	I-claim
8	17	using	I-claim
8	18	computer	I-claim
8	19	too	I-claim
8	20	much	I-claim
8	21	.	O
9	0	Some	B-premise
9	1	social	I-premise
9	2	surveys	I-premise
9	3	have	I-premise
9	4	shown	I-premise
9	5	that	I-premise
9	6	a	I-premise
9	7	few	I-premise
9	8	children	I-premise
9	9	use	I-premise
9	10	computer	I-premise
9	11	for	I-premise
9	12	studying	I-premise
9	13	purpose	I-premise
9	14	,	I-premise
9	15	most	I-premise
9	16	of	I-premise
9	17	them	I-premise
9	18	are	I-premise
9	19	attracted	I-premise
9	20	by	I-premise
9	21	facebook	I-premise
9	22	,	I-premise
9	23	blog	I-premise
9	24	,	I-premise
9	25	etc	I-premise
9	26	.	I-premise
9	27	instead	I-premise
9	28	.	O
10	0	Due	O
10	1	to	O
10	2	this	O
10	3	neglect	O
10	4	,	O
10	5	they	B-premise
10	6	will	I-premise
10	7	have	I-premise
10	8	a	I-premise
10	9	bad	I-premise
10	10	result	I-premise
10	11	in	I-premise
10	12	school	I-premise
10	13	because	O
10	14	when	B-premise
10	15	they	I-premise
10	16	can	I-premise
10	17	not	I-premise
10	18	live	I-premise
10	19	without	I-premise
10	20	internet	I-premise
10	21	,	I-premise
10	22	they	I-premise
10	23	will	I-premise
10	24	have	I-premise
10	25	no	I-premise
10	26	time	I-premise
10	27	for	I-premise
10	28	their	I-premise
10	29	studying	I-premise
10	30	.	O
10	31	_NEW_LINE_	O
11	0	In	O
11	1	conclusion	O
11	2	,	O
11	3	although	O
11	4	it	B-claim
11	5	is	I-claim
11	6	undeniable	I-claim
11	7	that	I-claim
11	8	computer	I-claim
11	9	is	I-claim
11	10	a	I-claim
11	11	crucial	I-claim
11	12	part	I-claim
11	13	of	I-claim
11	14	human	I-claim
11	15	life	I-claim
11	16	,	O
11	17	it	B-claim
11	18	still	I-claim
11	19	has	I-claim
11	20	its	I-claim
11	21	bad	I-claim
11	22	side	I-claim
11	23	,	I-claim
11	24	especially	I-claim
11	25	for	I-claim
11	26	children	I-claim
11	27	.	O
12	0	People	O
12	1	should	O
12	2	learn	O
12	3	how	O
12	4	to	O
12	5	use	O
12	6	it	O
12	7	properly	O
12	8	to	O
12	9	make	O
12	10	it	O
12	11	an	O
12	12	effective	O
12	13	tool	O
12	14	because	O
12	15	computer	O
12	16	should	O
12	17	be	O
12	18	used	O
12	19	not	O
12	20	only	O
12	21	for	O
12	22	entertaining	O
12	23	but	O
12	24	also	O
12	25	for	O
12	26	working	O
12	27	and	O
12	28	studying	O
12	29	purpose	O
12	30	.	O
12	31	_NEW_LINE_	O
