sentence_id	token_id	token	label
0	0	Using	O
0	1	animals	O
0	2	for	O
0	3	the	O
0	4	benefit	O
0	5	of	O
0	6	the	O
0	7	human	O
0	8	beings	O
0	9	_NEW_LINE__NEW_LINE_	O
0	10	With	O
0	11	the	O
0	12	rapid	O
0	13	development	O
0	14	of	O
0	15	the	O
0	16	standard	O
0	17	of	O
0	18	people	O
0	19	's	O
0	20	life	O
0	21	,	O
0	22	increasing	O
0	23	numbers	O
0	24	of	O
0	25	animal	O
0	26	experiments	O
0	27	are	O
0	28	done	O
0	29	,	O
0	30	new	O
0	31	medicines	O
0	32	and	O
0	33	foods	O
0	34	,	O
0	35	for	O
0	36	instance	O
0	37	.	O
1	0	Some	O
1	1	opponents	O
1	2	says	O
1	3	that	O
1	4	it	O
1	5	is	O
1	6	cruel	O
1	7	to	O
1	8	animals	O
1	9	and	O
1	10	nature	O
1	11	,	O
1	12	however	O
1	13	,	O
1	14	I	O
1	15	believe	O
1	16	that	O
1	17	no	O
1	18	sensible	O
1	19	person	O
1	20	will	O
1	21	deny	O
1	22	that	O
1	23	it	B-claim
1	24	is	I-claim
1	25	a	I-claim
1	26	dramatically	I-claim
1	27	cruel	I-claim
1	28	activity	I-claim
1	29	to	I-claim
1	30	humanity	I-claim
1	31	if	I-claim
1	32	the	I-claim
1	33	latest	I-claim
1	34	foods	I-claim
1	35	or	I-claim
1	36	medicines	I-claim
1	37	are	I-claim
1	38	allowed	I-claim
1	39	to	I-claim
1	40	sold	I-claim
1	41	without	I-claim
1	42	testing	I-claim
1	43	on	I-claim
1	44	animals	I-claim
1	45	.	O
2	0	In	O
2	1	my	O
2	2	essay	O
2	3	,	O
2	4	I	O
2	5	will	O
2	6	discuss	O
2	7	this	O
2	8	issue	O
2	9	from	O
2	10	twofold	O
2	11	aspects	O
2	12	.	O
2	13	_NEW_LINE_	O
3	0	First	O
3	1	of	O
3	2	all	O
3	3	,	O
3	4	as	O
3	5	we	O
3	6	all	O
3	7	know	O
3	8	,	O
3	9	animals	B-premise
3	10	are	I-premise
3	11	friendly	I-premise
3	12	and	I-premise
3	13	vital	I-premise
3	14	for	I-premise
3	15	people	I-premise
3	16	,	O
3	17	because	O
3	18	if	B-premise
3	19	there	I-premise
3	20	are	I-premise
3	21	no	I-premise
3	22	animals	I-premise
3	23	in	I-premise
3	24	the	I-premise
3	25	world	I-premise
3	26	,	I-premise
3	27	the	I-premise
3	28	balance	I-premise
3	29	of	I-premise
3	30	nature	I-premise
3	31	will	I-premise
3	32	broke	I-premise
3	33	down	I-premise
3	34	,	I-premise
3	35	and	I-premise
3	36	we	I-premise
3	37	,	I-premise
3	38	human	I-premise
3	39	,	I-premise
3	40	will	I-premise
3	41	die	I-premise
3	42	out	I-premise
3	43	as	I-premise
3	44	well	I-premise
3	45	.	O
4	0	The	B-premise
4	1	animal	I-premise
4	2	experiments	I-premise
4	3	accelerate	I-premise
4	4	the	I-premise
4	5	vanishing	I-premise
4	6	of	I-premise
4	7	some	I-premise
4	8	categories	I-premise
4	9	of	I-premise
4	10	animals	I-premise
4	11	.	O
5	0	In	O
5	1	other	O
5	2	words	O
5	3	,	O
5	4	doing	B-claim
5	5	this	I-claim
5	6	various	I-claim
5	7	testing	I-claim
5	8	is	I-claim
5	9	a	I-claim
5	10	hazard	I-claim
5	11	of	I-claim
5	12	human	I-claim
5	13	's	I-claim
5	14	future	I-claim
5	15	and	I-claim
5	16	next	I-claim
5	17	generation	I-claim
5	18	.	O
5	19	_NEW_LINE_	O
6	0	Though	O
6	1	animal	B-premise
6	2	experiments	I-premise
6	3	have	I-premise
6	4	negative	I-premise
6	5	impact	I-premise
6	6	on	I-premise
6	7	the	I-premise
6	8	natural	I-premise
