sentence_id	token_id	token	label
0	0	Why	O
0	1	people	O
0	2	visit	O
0	3	museums	O
0	4	?	O
0	5	_NEW_LINE__NEW_LINE_	O
1	0	As	O
1	1	a	O
1	2	lover	O
1	3	of	O
1	4	travel	O
1	5	,	O
1	6	a	B-claim
1	7	quintessence	I-claim
1	8	of	I-claim
1	9	any	I-claim
1	10	visit	I-claim
1	11	to	I-claim
1	12	an	I-claim
1	13	excellent	I-claim
1	14	museum	I-claim
1	15	of	I-claim
1	16	a	I-claim
1	17	new	I-claim
1	18	place	I-claim
1	19	would	I-claim
1	20	be	I-claim
1	21	the	I-claim
1	22	best	I-claim
1	23	part	I-claim
1	24	of	I-claim
1	25	a	I-claim
1	26	tour	I-claim
1	27	,	O
1	28	which	O
1	29	can	O
1	30	be	O
1	31	explained	O
1	32	by	O
1	33	the	O
1	34	following	O
1	35	reasons	O
1	36	.	O
1	37	_NEW_LINE_	O
2	0	Primary	O
2	1	,	O
2	2	it	B-premise
2	3	is	I-premise
2	4	easy	I-premise
2	5	to	I-premise
2	6	know	I-premise
2	7	the	I-premise
2	8	history	I-premise
2	9	of	I-premise
2	10	the	I-premise
2	11	new	I-premise
2	12	place	I-premise
2	13	.	O
3	0	Last	B-premise
3	1	year	I-premise
3	2	,	I-premise
3	3	I	I-premise
3	4	went	I-premise
3	5	to	I-premise
3	6	Ellis	I-premise
3	7	Island	I-premise
3	8	and	I-premise
3	9	the	I-premise
3	10	immigration	I-premise
3	11	museum	I-premise
3	12	,	I-premise
3	13	where	I-premise
3	14	is	I-premise
3	15	a	I-premise
3	16	symbol	I-premise
3	17	of	I-premise
3	18	American	I-premise
3	19	immigration	I-premise
3	20	and	I-premise
3	21	the	I-premise
3	22	immigrant	I-premise
3	23	experience	I-premise
3	24	in	I-premise
3	25	the	I-premise
3	26	New	I-premise
3	27	York	I-premise
3	28	.	O
4	0	Through	B-premise
4	1	the	I-premise
4	2	exhibit	I-premise
4	3	,	I-premise
4	4	I	I-premise
4	5	found	I-premise
4	6	that	I-premise
4	7	the	I-premise
4	8	Statue	I-premise
4	9	of	I-premise
4	10	Liberty	I-premise
4	11	symbolized	I-premise
4	12	freedom	I-premise
4	13	,	I-premise
4	14	and	I-premise
4	15	Ellis	I-premise
4	16	Island	I-premise
4	17	may	I-premise
4	18	be	I-premise
4	19	the	I-premise
4	20	place	I-premise
4	21	,	I-premise
4	22	where	I-premise
4	23	the	I-premise
4	24	immigration	I-premise
4	25	took	I-premise
4	26	their	I-premise
4	27	dreams	I-premise
4	28	and	I-premise
4	29	fears	I-premise
4	30	.	O
5	0	Thus	O
5	1	,	O
5	2	museums	B-claim
5	3	can	I-claim
5	4	help	I-claim
5	5	us	I-claim
5	6	know	I-claim
5	7	the	I-claim
5	8	history	I-claim
5	9	and	I-claim
5	10	the	I-claim
5	11	customs	I-claim
5	12	of	I-claim
5	13	a	I-claim
5	14	new	I-claim
5	15	place	I-claim
5	16	.	O
5	17	_NEW_LINE_	O
6	0	Secondary	O
6	1	,	O
6	2	visiting	B-claim
6	3	a	I-claim
6	4	well	I-claim
6	5	-	I-claim
6	6	known	I-claim
6	7	museum	I-claim
6	8	also	I-claim
6	9	can	I-claim
6	10	broaden	I-claim
6	11	our	I-claim
6	12	horizon	I-claim
6	13	.	O
7	0	Those	B-premise
7	1	outstanding	I-premise
7	2	and	I-premise
7	3	diverse	I-premise
7	4	range	I-premise
7	5	of	I-premise
7	6	objects	I-premise
7	7	,	I-premise
7	8	with	I-premise
7	9	classic	I-premise
7	10	and	I-premise
7	11	magnificent	I-premise
7	12	art	I-premise
