sentence_id	token_id	token	label
0	0	Concentrate	O
0	1	on	O
0	2	the	O
0	3	objectives	O
0	4	-	O
0	5	people	O
0	6	attend	O
0	7	schools	O
0	8	for	O
0	9	various	O
0	10	reasons	O
0	11	_NEW_LINE__NEW_LINE_	O
1	0	From	O
1	1	many	O
1	2	centuries	O
1	3	ago	O
1	4	,	O
1	5	universities	O
1	6	have	O
1	7	been	O
1	8	playing	O
1	9	an	O
1	10	important	O
1	11	role	O
1	12	in	O
1	13	ones	O
1	14	'	O
1	15	life	O
1	16	.	O
2	0	Different	O
2	1	people	O
2	2	attend	O
2	3	university	O
2	4	for	O
2	5	different	O
2	6	point	O
2	7	of	O
2	8	views	O
2	9	.	O
3	0	In	O
3	1	my	O
3	2	perspective	O
3	3	,	O
3	4	the	B-claim
3	5	three	I-claim
3	6	most	I-claim
3	7	reasons	I-claim
3	8	are	I-claim
3	9	increased	I-claim
3	10	knowledge	I-claim
3	11	,	I-claim
3	12	career	I-claim
3	13	preparation	I-claim
3	14	and	I-claim
3	15	new	I-claim
3	16	experiences	I-claim
3	17	.	O
3	18	_NEW_LINE_	O
4	0	First	O
4	1	of	O
4	2	all	O
4	3	,	O
4	4	for	B-premise
4	5	most	I-premise
4	6	people	I-premise
4	7	,	I-premise
4	8	university	I-premise
4	9	is	I-premise
4	10	an	I-premise
4	11	ideal	I-premise
4	12	place	I-premise
4	13	for	I-premise
4	14	them	I-premise
4	15	to	I-premise
4	16	develop	I-premise
4	17	their	I-premise
4	18	understanding	I-premise
4	19	.	O
5	0	Truthfully	O
5	1	,	O
5	2	in	B-premise
5	3	this	I-premise
5	4	wonderful	I-premise
5	5	academic	I-premise
5	6	environment	I-premise
5	7	,	I-premise
5	8	everyone	I-premise
5	9	is	I-premise
5	10	provided	I-premise
5	11	with	I-premise
5	12	varieties	I-premise
5	13	and	I-premise
5	14	gigantic	I-premise
5	15	number	I-premise
5	16	of	I-premise
5	17	information	I-premise
5	18	by	I-premise
5	19	a	I-premise
5	20	lot	I-premise
5	21	of	I-premise
5	22	professors	I-premise
5	23	and	I-premise
5	24	well	I-premise
5	25	-	I-premise
5	26	trained	I-premise
5	27	teachers	I-premise
5	28	.	O
6	0	Thus	O
6	1	,	O
6	2	people	B-premise
6	3	are	I-premise
6	4	able	I-premise
6	5	to	I-premise
6	6	strengthen	I-premise
6	7	their	I-premise
6	8	knowledge	I-premise
6	9	.	O
7	0	Moreover	O
7	1	,	O
7	2	through	B-premise
7	3	the	I-premise
7	4	instructions	I-premise
7	5	of	I-premise
7	6	teachers	I-premise
7	7	,	I-premise
7	8	the	I-premise
7	9	sufficient	I-premise
7	10	infrastructure	I-premise
7	11	such	I-premise
7	12	as	I-premise
7	13	laboratory	I-premise
7	14	,	I-premise
7	15	library	I-premise
7	16	,	I-premise
7	17	students	I-premise
7	18	is	I-premise
7	19	capable	I-premise
7	20	of	I-premise
7	21	doing	I-premise
7	22	research	I-premise
7	23	on	I-premise
7	24	every	I-premise
7	25	academic	I-premise
7	26	aspect	I-premise
7	27	.	O
8	0	Therefore	O
8	1	,	O
8	2	they	B-claim
8	3	can	I-claim
8	4	gain	I-claim
8	5	a	I-claim
8	6	deep	I-claim
8	7	sight	I-claim
8	8	into	I-claim
8	9	what	I-claim
8	10	are	I-claim
8	11	they	I-claim
8	12	studying	I-claim
8	13	.	O
8	14	_NEW_LINE_	O
9	0	Secondly	O
9	1	,	O
9	2	studying	O
9	3	in	O
9	4	university	O
9	5	means	O
9	6	that	O
9	7	you	O
9	8	have	O
9	9	totally	O
9	10	turned	O
9	11	into	O
9	12	a	O
9	13	different	O
9	14	page	O
9	15	of	O
9	16	your	O
9	17	life	O
9	18	,	O
9	19	which	O
9	20	included	O
9	21	many	O
9	22	new	O
9	23	experiences	O
9	24	.	O
10	0	The	B-premise
10	1	number	I-premise
10	2	of	I-premise
10	3	individual	I-premise
10	4	who	I-premise
10	5	enroll	I-premise
10	6	in	I-premise
10	7	university	I-premise
10	8	are	I-premise
10	9	enormous	I-premise
10	10	,	I-premise
10	11	more	I-premise
10	12	than	I-premise
10	13	any	I-premise
10	14	school	I-premise
10	15	one	I-premise
10	16	person	I-premise
10	17	have	I-premise
10	18	studied	I-premise
10	19	.	O
11	0	Thus	O
11	1	,	O
11	2	students	B-claim
11	3	are	I-claim
11	4	given	I-claim
11	5	such	I-claim
11	6	fantastic	I-claim
11	7	chance	I-claim
11	8	to	I-claim
11	9	create	I-claim
11	10	new	I-claim
11	11	and	I-claim
11	12	wide	I-claim
11	13	relationships	I-claim
11	14	with	I-claim
11	15	a	I-claim
11	16	lot	I-claim
11	17	of	I-claim
11	18	people	I-claim
11	19	from	I-claim
11	20	any	I-claim
11	21	corner	I-claim
11	22	of	I-claim
11	23	one	I-claim
11	24	nation	I-claim
11	25	,	I-claim
11	26	even	I-claim
11	27	from	I-claim
11	28	the	I-claim
11	29	whole	I-claim
11	30	world	I-claim
11	31	.	O
12	0	For	O
12	1	instance	O
12	2	,	O
12	3	my	B-premise
12	4	brother	I-premise
12	5	are	I-premise
12	6	studying	I-premise
12	7	in	I-premise
12	8	an	I-premise
12	9	international	I-premise
12	10	university	I-premise
12	11	with	I-premise
12	12	a	I-premise
12	13	mixed	I-premise
12	14	community	I-premise
12	15	include	I-premise
12	16	Vietnam	I-premise
12	17	,	I-premise
12	18	Brazil	I-premise
12	19	,	I-premise
12	20	Argentina	I-premise
12	21	,	I-premise
12	22	etc	I-premise
12	23	.	O
13	0	And	B-premise
13	1	he	I-premise
13	2	told	I-premise
13	3	me	I-premise
13	4	that	I-premise
13	5	he	I-premise
13	6	is	I-premise
13	7	very	I-premise
13	8	excited	I-premise
13	9	for	I-premise
13	10	experiencing	I-premise
13	11	such	I-premise
13	12	new	I-premise
13	13	environment	I-premise
13	14	,	I-premise
13	15	which	I-premise
13	16	is	I-premise
13	17	one	I-premise
13	18	of	I-premise
13	19	his	I-premise
13	20	main	I-premise
13	21	purposes	I-premise
13	22	when	I-premise
13	23	attending	I-premise
13	24	university	I-premise
13	25	.	O
13	26	_NEW_LINE_	O
14	0	Last	O
14	1	but	O
14	2	not	O
14	3	least	O
14	4	,	O
14	5	preparing	B-claim
14	6	for	I-claim
14	7	career	I-claim
14	8	is	I-claim
14	9	an	I-claim
14	10	essential	I-claim
14	11	function	I-claim
14	12	of	I-claim
14	13	university	I-claim
14	14	.	O
15	0	Students	B-premise
15	1	not	I-premise
15	2	only	I-premise
15	3	do	I-premise
15	4	homework	I-premise
15	5	,	I-premise
15	6	assignment	I-premise
15	7	and	I-premise
15	8	attend	I-premise
15	9	class	I-premise
15	10	but	I-premise
15	11	also	I-premise
15	12	need	I-premise
15	13	to	I-premise
15	14	participate	I-premise
15	15	in	I-premise
15	16	volunteer	I-premise
15	17	work	I-premise
15	18	,	I-premise
15	19	internship	I-premise
15	20	and	I-premise
15	21	part	I-premise
15	22	time	I-premise
15	23	job	I-premise
15	24	.	O
