sentence_id	token_id	token	label
0	0	University	O
0	1	students	O
0	2	should	O
0	3	attend	O
0	4	classes	O
0	5	or	O
0	6	not	O
0	7	?	O
0	8	_NEW_LINE__NEW_LINE_	O
1	0	In	O
1	1	university	O
1	2	education	O
1	3	,	O
1	4	students	O
1	5	are	O
1	6	given	O
1	7	much	O
1	8	independence	O
1	9	in	O
1	10	the	O
1	11	ways	O
1	12	of	O
1	13	learning	O
1	14	.	O
2	0	Some	O
2	1	students	O
2	2	still	O
2	3	rely	O
2	4	on	O
2	5	classes	O
2	6	to	O
2	7	keep	O
2	8	up	O
2	9	with	O
2	10	the	O
2	11	courses	O
2	12	,	O
2	13	while	O
2	14	some	O
2	15	students	O
2	16	do	O
2	17	n't	O
2	18	feel	O
2	19	the	O
2	20	need	O
2	21	to	O
2	22	attend	O
2	23	classes	O
2	24	because	O
2	25	they	O
2	26	believe	O
2	27	that	O
2	28	they	O
2	29	can	O
2	30	handle	O
2	31	the	O
2	32	exams	O
2	33	.	O
3	0	These	O
3	1	different	O
3	2	ideas	O
3	3	of	O
3	4	learning	O
3	5	methods	O
3	6	lead	O
3	7	to	O
3	8	a	O
3	9	question	O
3	10	whether	O
3	11	it	O
3	12	is	O
3	13	necessary	O
3	14	for	O
3	15	university	O
3	16	students	O
3	17	to	O
3	18	attend	O
3	19	the	O
3	20	class	O
3	21	as	O
3	22	long	O
3	23	as	O
3	24	they	O
3	25	can	O
3	26	pass	O
3	27	their	O
3	28	examinations	O
3	29	.	O
4	0	In	O
4	1	my	O
4	2	opinion	O
4	3	,	O
4	4	I	O
4	5	believe	O
4	6	that	O
4	7	students	B-claim
4	8	should	I-claim
4	9	always	I-claim
4	10	attend	I-claim
4	11	class	I-claim
4	12	no	I-claim
4	13	matter	I-claim
4	14	what	I-claim
4	15	the	I-claim
4	16	outcome	I-claim
4	17	of	I-claim
4	18	the	I-claim
4	19	exam	I-claim
4	20	is	I-claim
4	21	.	O
4	22	_NEW_LINE_	O
5	0	First	O
5	1	,	O
5	2	in	B-claim
5	3	terms	I-claim
5	4	of	I-claim
5	5	learning	I-claim
5	6	,	I-claim
5	7	attending	I-claim
5	8	class	I-claim
5	9	is	I-claim
5	10	more	I-claim
5	11	effective	I-claim
5	12	than	I-claim
5	13	simply	I-claim
5	14	studying	I-claim
5	15	alone	I-claim
5	16	to	I-claim
5	17	pass	I-claim
5	18	the	I-claim
5	19	exams	I-claim
5	20	.	O
6	0	Classes	B-premise
6	1	are	I-premise
6	2	designed	I-premise
6	3	diligently	I-premise
6	4	for	I-premise
6	5	the	I-premise
6	6	students	I-premise
6	7	and	I-premise
6	8	professors	I-premise
6	9	absolutely	I-premise
6	10	bear	I-premise
6	11	more	I-premise
6	12	knowledge	I-premise
6	13	than	I-premise
6	14	the	I-premise
6	15	students	I-premise
6	16	.	O
7	0	Professors	B-premise
7	1	not	I-premise
7	2	only	I-premise
7	3	have	I-premise
7	4	the	I-premise
7	5	knowledge	I-premise
7	6	,	I-premise
7	7	but	I-premise
7	8	also	I-premise
7	9	equip	I-premise
7	10	with	I-premise
7	11	experiences	I-premise
7	12	,	I-premise
7	13	knowing	I-premise
7	14	how	I-premise
7	15	to	I-premise
7	16	guide	I-premise
7	17	their	I-premise
7	18	students	I-premise
7	19	toward	I-premise
7	20	their	I-premise
7	21	academic	I-premise
7	22	achievements	I-premise
7	23	.	O
7	24	_NEW_LINE_	O
8	0	Second	O
8	1	,	O
8	2	it	B-premise
8	3	's	I-premise
8	4	students	I-premise
8	5	'	I-premise
8	6	basic	I-premise
8	7	responsibility	I-premise
8	8	to	I-premise
8	9	attend	I-premise
8	10	class	I-premise
8	11	.	O
9	0	Attending	B-premise
9	1	class	I-premise
9	2	is	I-premise
9	3	the	I-premise
9	4	most	I-premise
9	5	persuasive	I-premise
9	6	way	I-premise
9	7	for	I-premise
9	8	the	I-premise
9	9	students	I-premise
9	10	to	I-premise
9	11	show	I-premise
9	12	respect	I-premise
9	13	to	I-premise
9	14	the	I-premise
9	15	professor	I-premise
9	16	as	I-premise
9	17	well	I-premise
9	18	as	I-premise
9	19	themselves	I-premise
9	20	.	O
10	0	Many	B-premise
10	1	professors	I-premise
10	2	grade	I-premise
10	3	their	I-premise
10	4	students	I-premise
10	5	with	I-premise
10	6	class	I-premise
10	7	attendances	I-premise
10	8	.	O
11	0	In	O
11	1	other	O
11	2	words	O
11	3	,	O
11	4	class	B-claim
11	5	attendances	I-claim
11	6	are	I-claim
11	7	regarded	I-claim
11	8	as	I-claim
11	9	critical	I-claim
11	10	as	I-claim
11	11	examination	I-claim
11	12	performances	I-claim
11	13	.	O
12	0	Those	B-premise
12	1	who	I-premise
12	2	even	I-premise
12	3	achieve	I-premise
12	4	high	I-premise
12	5	scores	I-premise
12	6	on	I-premise
12	7	exams	I-premise
12	8	could	I-premise
12	9	fail	I-premise
12	10	if	I-premise
12	11	they	I-premise
12	12	did	I-premise
12	13	n't	I-premise
12	14	show	I-premise
12	15	up	I-premise
12	16	in	I-premise
12	17	the	I-premise
12	18	classes	I-premise
12	19	.	O
12	20	_NEW_LINE_	O
13	0	Some	O
13	1	people	O
13	2	might	O
13	3	argue	O
13	4	that	O
13	5	if	B-claim
13	6	students	I-claim
13	7	already	I-claim
13	8	understand	I-claim
13	9	the	I-claim
13	10	contents	I-claim
13	11	on	I-claim
13	12	the	I-claim
13	13	class	I-claim
13	14	enough	I-claim
13	15	to	I-claim
13	16	pass	I-claim
13	17	the	I-claim
13	18	exams	I-claim
13	19	or	I-claim
13	20	they	I-claim
13	21	can	I-claim
13	22	study	I-claim
13	23	the	I-claim
13	24	course	I-claim
13	25	on	I-claim
13	26	their	I-claim
13	27	own	I-claim
13	28	.	O
14	0	Why	O
14	1	wasting	O
14	2	time	O
14	3	going	O
14	4	to	O
14	5	classes	O
14	6	?	O
15	0	Does	O
15	1	n't	O
15	2	self	O
15	3	-	O
15	4	study	O
15	5	more	O
15	6	efficient	O
15	7	?	O
16	0	However	O
16	1	,	O
16	2	in	O
16	3	my	O
16	4	opinion	O
16	5	,	O
16	6	this	B-premise
16	7	is	I-premise
16	8	a	I-premise
16	9	rather	I-premise
16	10	immodest	I-premise
16	11	way	I-premise
16	12	of	I-premise
16	13	thinking	I-premise
16	14	.	O
17	0	I	O
17	1	believe	O
17	2	that	O
17	3	professors	B-premise
17	4	can	I-premise
17	5	always	I-premise
17	6	give	I-premise
17	7	students	I-premise
17	8	more	I-premise
17	9	than	I-premise
17	10	students	I-premise
17	11	themselves	I-premise
17	12	could	I-premise
17	13	because	I-premise
17	14	of	I-premise
17	15	the	I-premise
17	16	experiences	I-premise
17	17	and	I-premise
17	18	their	I-premise
17	19	qualifications	I-premise
17	20	as	I-premise
17	21	professors	I-premise
17	22	.	O
18	0	Besides	O
18	1	,	O
18	2	even	B-premise
18	3	if	I-premise
18	4	students	I-premise
18	5	believe	I-premise
18	6	that	I-premise
18	7	they	I-premise
18	8	are	I-premise
18	9	so	I-premise
18	10	brilliant	I-premise
18	11	to	I-premise
18	12	surpass	I-premise
18	13	their	I-premise
18	14	professors	I-premise
18	15	,	I-premise
18	16	they	I-premise
18	17	can	I-premise
18	18	still	I-premise
18	19	go	I-premise
18	20	to	I-premise
18	21	the	I-premise
18	22	classes	I-premise
18	23	to	I-premise
18	24	discuss	I-premise
18	25	with	I-premise
18	26	professors	I-premise
18	27	and	I-premise
18	28	classmates	I-premise
18	29	.	O
18	30	_NEW_LINE_	O
19	0	In	O
19	1	conclusion	O
19	2	,	O
19	3	students	B-claim
19	4	can	I-claim
19	5	learn	I-claim
19	6	more	I-claim
19	7	thoroughly	I-claim
19	8	as	I-claim
19	9	well	I-claim
19	10	as	I-claim
19	11	showing	I-claim
19	12	respect	I-claim
19	13	for	I-claim
19	14	professors	I-claim
19	15	and	I-claim
19	16	themselves	I-claim
19	17	through	I-claim
19	18	attending	I-claim
19	19	classes	I-claim
19	20	.	O
20	0	It	B-claim
20	1	's	I-claim
20	2	an	I-claim
20	3	essential	I-claim
20	4	learning	I-claim
20	5	process	I-claim
20	6	.	O
21	0	Passing	O
21	1	the	O
21	2	exams	O
21	3	is	O
21	4	not	O
21	5	the	O
21	6	terminal	O
21	7	purpose	O
21	8	of	O
21	9	learning	O
21	10	.	O
22	0	The	O
22	1	learning	O
22	2	process	O
22	3	itself	O
22	4	,	O
22	5	however	O
22	6	,	O
22	7	is	O
22	8	the	O
22	9	most	O
22	10	important	O
22	11	and	O
22	12	powerful	O
22	13	way	O
22	14	of	O
22	15	evaluating	O
22	16	a	O
22	17	student	O
22	18	.	O
