sentence_id	token_id	token	label
0	0	Drivers	O
0	1	have	O
0	2	to	O
0	3	pay	O
0	4	a	O
0	5	fee	O
0	6	for	O
0	7	driving	O
0	8	in	O
0	9	Rush	O
0	10	Hour	O
0	11	_NEW_LINE__NEW_LINE_	O
0	12	Started	O
0	13	in	O
0	14	the	O
0	15	late	O
0	16	eighteenth	O
0	17	century	O
0	18	,	O
0	19	the	O
0	20	industrialization	O
0	21	and	O
0	22	urbanization	O
0	23	witnessed	O
0	24	the	O
0	25	explosion	O
0	26	in	O
0	27	number	O
0	28	of	O
0	29	automobiles	O
0	30	.	O
1	0	The	O
1	1	very	O
1	2	fuel	O
1	3	that	O
1	4	they	O
1	5	rely	O
1	6	on	O
1	7	,	O
1	8	oil	O
1	9	,	O
1	10	has	O
1	11	now	O
1	12	become	O
1	13	the	O
1	14	dominant	O
1	15	pollution	O
1	16	of	O
1	17	cities	O
1	18	'	O
1	19	environment	O
1	20	.	O
2	0	While	O
2	1	critics	O
2	2	castigating	O
2	3	about	O
2	4	the	O
2	5	exorbitant	O
2	6	use	O
2	7	of	O
2	8	oil	O
2	9	and	O
2	10	other	O
2	11	insisting	O
2	12	to	O
2	13	charged	O
2	14	drivers	O
2	15	with	O
2	16	extra	O
2	17	fee	O
2	18	during	O
2	19	the	O
2	20	rush	O
2	21	hours	O
2	22	for	O
2	23	their	O
2	24	selfish	O
2	25	conducts	O
2	26	,	O
2	27	I	O
2	28	hold	O
2	29	the	O
2	30	contention	O
2	31	that	O
2	32	no	B-claim
2	33	additional	I-claim
2	34	payment	I-claim
2	35	should	I-claim
2	36	be	I-claim
2	37	charged	I-claim
2	38	on	I-claim
2	39	them	I-claim
2	40	.	O
3	0	The	O
3	1	reasons	O
3	2	are	O
3	3	the	O
3	4	followings	O
3	5	.	O
3	6	_NEW_LINE_	O
4	0	Capitalism	B-premise
4	1	enfranchised	I-premise
4	2	people	I-premise
4	3	's	I-premise
4	4	right	I-premise
4	5	to	I-premise
4	6	own	I-premise
4	7	properties	I-premise
4	8	,	I-premise
4	9	and	I-premise
4	10	consequently	I-premise
4	11	,	I-premise
4	12	their	I-premise
4	13	rights	I-premise
4	14	to	I-premise
4	15	use	I-premise
4	16	them	I-premise
4	17	.	O
5	0	Driving	B-premise
5	1	cars	I-premise
5	2	during	I-premise
5	3	the	I-premise
5	4	rush	I-premise
5	5	hours	I-premise
5	6	might	I-premise
5	7	is	I-premise
5	8	bound	I-premise
5	9	to	I-premise
5	10	polluting	I-premise
5	11	cities	I-premise
5	12	's	I-premise
5	13	environment	I-premise
5	14	,	I-premise
5	15	but	I-premise
5	16	laws	I-premise
5	17	protect	I-premise
5	18	drivers	I-premise
5	19	to	I-premise
5	20	do	I-premise
5	21	so	I-premise
5	22	,	O
5	23	and	O
5	24	accordingly	O
5	25	,	O
5	26	charging	B-claim
5	27	them	I-claim
5	28	extra	I-claim
5	29	fee	I-claim
5	30	might	I-claim
5	31	seems	I-claim
5	32	to	I-claim
5	33	be	I-claim
5	34	out	I-claim
5	35	of	I-claim
5	36	the	I-claim
5	37	jurisdiction	I-claim
5	38	.	O
6	0	From	O
6	1	another	O
6	2	point	O
6	3	of	O
6	4	view	O
6	5	,	O
6	6	traffic	B-premise
6	7	jam	I-premise
6	8	is	I-premise
6	9	a	I-premise
6	10	natural	I-premise
6	11	phenomenon	I-premise
6	12	that	I-premise
6	13	nobody	I-premise
6	14	is	I-premise
6	15	able	I-premise
6	16	to	I-premise
6	17	shun	I-premise
6	18	or	I-premise
6	19	ban	I-premise
6	20	;	O
6	21	so	O
6	22	it	B-premise
6	23	is	I-premise
6	24	out	I-premise
6	25	of	I-premise
6	26	drivers	I-premise
6	27	'	I-premise
6	28	control	I-premise
6	29	.	O
7	0	Why	O
7	1	drivers	O
7	2	should	O
7	3	pay	O
7	4	a	O
7	5	fine	O
7	6	only	O
7	7	for	O
7	8	driving	O
7	9	their	O
7	10	own	O
7	11	cars	O
7	12	in	O
7	13	a	O
7	14	particular	O
7	15	time	O
7	16	?	O
8	0	Wars	B-premise
8	1	are	I-premise
8	2	notorious	I-premise
8	3	,	I-premise
8	4	but	I-premise
8	5	you	I-premise
8	6	ca	I-premise
8	7	n't	I-premise
8	8	blame	I-premise
8	9	the	I-premise
8	10	soldiers	I-premise
8	11	who	I-premise
8	12	are	I-premise
8	13	justing	I-premise
8	14	fight	I-premise
8	15	for	I-premise
8	16	their	I-premise
8	17	countries	I-premise
8	18	.	O
8	19	_NEW_LINE_	O
9	0	Buying	B-premise
9	1	a	I-premise
9	2	car	I-premise
9	3	spends	I-premise
9	4	hundreds	I-premise
9	5	of	I-premise
9	6	thousand	I-premise
9	7	;	I-premise
9	8	paying	I-premise
9	9	for	I-premise
9	10	all	I-premise
9	11	sorts	I-premise
9	12	of	I-premise
9	13	fee	I-premise
9	14	takes	I-premise
9	15	another	I-premise
9	16	several	I-premise
9	17	-	I-premise
9	18	these	I-premise
9	19	are	I-premise
9	20	all	I-premise
9	21	ready	I-premise
9	22	too	I-premise
9	23	much	I-premise
9	24	for	I-premise
9	25	most	I-premise
9	26	of	I-premise
9	27	the	I-premise
9	28	families	I-premise
9	29	to	I-premise
9	30	bear	I-premise
9	31	.	O
10	0	Charging	B-claim
10	1	drivers	I-claim
10	2	one	I-claim
10	3	more	I-claim
10	4	fee	I-claim
10	5	makes	I-claim
10	6	no	I-claim
10	7	sense	I-claim
10	8	and	I-claim
10	9	is	I-claim
10	10	ridiculous	I-claim
10	11	.	O
11	0	Majority	B-premise
11	1	of	I-premise
11	2	the	I-premise
11	3	families	I-premise
11	4	buy	I-premise
11	5	cars	I-premise
11	6	simply	I-premise
11	7	for	I-premise
11	8	a	I-premise
11	9	safer	I-premise
11	10	and	I-premise
11	11	easier	I-premise
11	12	conveyance	I-premise
11	13	,	O
11	14	and	O
11	15	charging	B-premise
11	16	them	I-premise
11	17	too	I-premise
11	18	much	I-premise
11	19	fee	I-premise
11	20	adds	I-premise
11	21	a	I-premise
11	22	lot	I-premise
11	23	to	I-premise
11	24	their	I-premise
11	25	burden	I-premise
11	26	and	I-premise
11	27	is	I-premise
11	28	actually	I-premise
11	29	jeopardizing	I-premise
