sentence_id	token_id	token	label
0	0	Some	O
0	1	celebrities	O
0	2	misguide	O
0	3	young	O
0	4	people	O
0	5	&	O
0	6	some	O
0	7	guide	O
0	8	them	O
0	9	in	O
0	10	right	O
0	11	direction	O
0	12	_NEW_LINE__NEW_LINE_	O
1	0	Some	O
1	1	people	O
1	2	think	O
1	3	that	O
1	4	celebrities	O
1	5	are	O
1	6	known	O
1	7	for	O
1	8	their	O
1	9	glamorous	O
1	10	lifestyle	O
1	11	rather	O
1	12	than	O
1	13	the	O
1	14	work	O
1	15	they	O
1	16	do	O
1	17	.	O
2	0	While	O
2	1	I	O
2	2	agree	O
2	3	this	O
2	4	will	O
2	5	bring	O
2	6	negative	O
2	7	impacts	O
2	8	on	O
2	9	the	O
2	10	younger	O
2	11	generation	O
2	12	,	O
2	13	this	B-claim
2	14	is	I-claim
2	15	not	I-claim
2	16	necessarily	I-claim
2	17	the	I-claim
2	18	case	I-claim
2	19	for	I-claim
2	20	those	I-claim
2	21	celebrities	I-claim
2	22	who	I-claim
2	23	are	I-claim
2	24	ambitious	I-claim
2	25	in	I-claim
2	26	their	I-claim
2	27	jobs	I-claim
2	28	.	O
2	29	_NEW_LINE_	O
3	0	It	O
3	1	is	O
3	2	true	O
3	3	that	O
3	4	some	B-premise
3	5	celebrities	I-premise
3	6	tend	I-premise
3	7	to	I-premise
3	8	show	I-premise
3	9	off	I-premise
3	10	their	I-premise
3	11	images	I-premise
3	12	in	I-premise
3	13	front	I-premise
3	14	of	I-premise
3	15	the	I-premise
3	16	public	I-premise
3	17	.	O
4	0	For	O
4	1	example	O
4	2	,	O
4	3	some	B-premise
4	4	movie	I-premise
4	5	starts	I-premise
4	6	enjoy	I-premise
4	7	wearing	I-premise
4	8	luxury	I-premise
4	9	brand	I-premise
4	10	clothes	I-premise
4	11	and	I-premise
4	12	showing	I-premise
4	13	their	I-premise
4	14	expensive	I-premise
4	15	life	I-premise
4	16	style	I-premise
4	17	in	I-premise
4	18	front	I-premise
4	19	of	I-premise
4	20	the	I-premise
4	21	media	I-premise
4	22	,	I-premise
4	23	thereby	I-premise
4	24	gaining	I-premise
4	25	the	I-premise
4	26	public	I-premise
4	27	attention	I-premise
4	28	.	O
5	0	If	B-premise
5	1	they	I-premise
5	2	continue	I-premise
5	3	to	I-premise
5	4	behave	I-premise
5	5	in	I-premise
5	6	such	I-premise
5	7	a	I-premise
5	8	way	I-premise
5	9	,	I-premise
5	10	it	I-premise
5	11	will	I-premise
5	12	create	I-premise
5	13	a	I-premise
5	14	misleading	I-premise
5	15	image	I-premise
5	16	to	I-premise
5	17	young	I-premise
5	18	people	I-premise
5	19	who	I-premise
5	20	may	I-premise
5	21	think	I-premise
5	22	that	I-premise
5	23	extraordinary	I-premise
5	24	life	I-premise
5	25	can	I-premise
5	26	be	I-premise
5	27	achieved	I-premise
5	28	without	I-premise
5	29	hard	I-premise
5	30	work	I-premise
5	31	.	O
6	0	Consequently	O
6	1	,	O
6	2	the	B-claim
6	3	attention	I-claim
6	4	of	I-claim
6	5	young	I-claim
6	6	people	I-claim
6	7	may	I-claim
6	8	become	I-claim
6	9	focused	I-claim
6	10	on	I-claim
6	11	chasing	I-claim
6	12	the	I-claim
6	13	dream	I-claim
6	14	of	I-claim
6	15	celebrity	I-claim
6	16	status	I-claim
6	17	.	O
7	0	This	O
7	1	is	O
7	2	detrimental	O
7	3	to	O
7	4	study	O
7	5	and	O
7	6	work	O
7	7	ethics	O
7	8	and	O
7	9	habits	O
7	10	.	O
7	11	_NEW_LINE_	O
8	0	Nevertheless	O
8	1	,	O
8	2	I	O
8	3	believe	O
8	4	that	O
8	5	other	B-claim
8	6	celebrities	I-claim
8	7	do	I-claim
8	8	set	I-claim
8	9	up	I-claim
8	10	role	I-claim
8	11	models	I-claim
8	12	to	I-claim
8	13	young	I-claim
8	14	people	I-claim
8	15	because	I-claim
8	16	of	I-claim
8	17	their	I-claim
8	18	visible	I-claim
8	19	accomplishments	I-claim
8	20	.	O
9	0	Firstly	O
9	1	,	O
9	2	celebrities	B-premise
9	3	such	I-premise
9	4	as	I-premise
9	5	sports	I-premise
9	6	player	I-premise
9	7	whose	I-premise
9	8	performance	I-premise
9	9	and	I-premise
9	10	professional	I-premise
9	11	skills	I-premise
9	12	can	I-premise
9	13	be	I-premise
9	14	directly	I-premise
9	15	seen	I-premise
9	16	by	I-premise
9	17	their	I-premise
9	18	fans	I-premise
9	19	.	O
10	0	This	O
10	1	means	O
10	2	that	O
10	3	people	B-premise
10	4	understand	I-premise
10	5	that	I-premise
10	6	the	I-premise
10	7	great	I-premise
10	8	deal	I-premise
10	9	of	I-premise
10	10	efforts	I-premise
10	11	on	I-premise
10	12	training	I-premise
10	13	is	I-premise
10	14	directly	I-premise
10	15	linked	I-premise
10	16	to	I-premise
10	17	their	I-premise
10	18	results	I-premise
10	19	.	O
11	0	Therefore	O
11	1	,	O
11	2	this	B-premise
11	3	kind	I-premise
11	4	of	I-premise
11	5	self	I-premise
11	6	-	I-premise
11	7	made	I-premise
11	8	celebrity	I-premise
11	9	can	I-premise
11	10	inspire	I-premise
11	11	children	I-premise
11	12	to	I-premise
11	13	develop	I-premise
11	14	their	I-premise
11	15	talents	I-premise
11	16	through	I-premise
11	17	application	I-premise
11	18	and	I-premise
11	19	perseverance	I-premise
11	20	.	O
12	0	Secondly	O
12	1	,	O
12	2	other	B-premise
12	3	celebrities	I-premise
12	4	such	I-premise
12	5	as	I-premise
12	6	musician	I-premise
12	7	also	I-premise
12	8	have	I-premise
12	9	achieved	I-premise
12	10	great	I-premise
12	11	success	I-premise
12	12	in	I-premise
12	13	their	I-premise
12	14	career	I-premise
12	15	.	O
13	0	Take	B-premise
13	1	Michael	I-premise
13	2	Jackson	I-premise
13	3	as	I-premise
13	4	an	I-premise
13	5	example	I-premise
13	6	,	I-premise
13	7	his	I-premise
13	8	works	I-premise
13	9	are	I-premise
13	10	widely	I-premise
13	11	spread	I-premise
13	12	around	I-premise
13	13	the	I-premise
13	14	world	I-premise
13	15	,	I-premise
13	16	and	I-premise
13	17	have	I-premise
13	18	been	I-premise
13	19	extremely	I-premise
13	20	welcomed	I-premise
13	21	by	I-premise
13	22	the	I-premise
13	23	younger	I-premise
13	24	generation	I-premise
13	25	.	O
14	0	His	B-premise
14	1	songs	I-premise
14	2	spread	I-premise
14	3	the	I-premise
14	4	idea	I-premise
14	5	that	I-premise
14	6	people	I-premise
14	7	should	I-premise
14	8	care	I-premise
14	9	about	I-premise
14	10	each	I-premise
14	11	other	I-premise
14	12	,	I-premise
14	13	which	I-premise
14	14	suggests	I-premise
14	15	to	I-premise
14	16	young	I-premise
14	17	people	I-premise
14	18	how	I-premise
