sentence_id	token_id	token	label
0	0	Police	O
0	1	force	O
0	2	carries	O
0	3	guns	O
0	4	-	O
0	5	significant	O
0	6	impact	O
0	7	for	O
0	8	level	O
0	9	of	O
0	10	violence	O
0	11	_NEW_LINE__NEW_LINE_	O
1	0	The	O
1	1	increasing	O
1	2	number	O
1	3	of	O
1	4	street	O
1	5	criminals	O
1	6	leading	O
1	7	to	O
1	8	carrying	O
1	9	guns	O
1	10	in	O
1	11	police	O
1	12	force	O
1	13	has	O
1	14	become	O
1	15	one	O
1	16	of	O
1	17	the	O
1	18	most	O
1	19	significant	O
1	20	issues	O
1	21	that	O
1	22	many	O
1	23	people	O
1	24	of	O
1	25	today	O
1	26	's	O
1	27	society	O
1	28	are	O
1	29	very	O
1	30	concerned	O
1	31	for	O
1	32	.	O
2	0	Few	O
2	1	individuals	O
2	2	assume	O
2	3	that	O
2	4	this	B-claim
2	5	trend	I-claim
2	6	reflects	I-claim
2	7	and	I-claim
2	8	enhances	I-claim
2	9	the	I-claim
2	10	high	I-claim
2	11	level	I-claim
2	12	of	I-claim
2	13	violence	I-claim
2	14	in	I-claim
2	15	society	I-claim
2	16	.	O
3	0	I	O
3	1	totally	O
3	2	agree	O
3	3	with	O
3	4	this	O
3	5	viewpoint	O
3	6	for	O
3	7	some	O
3	8	specific	O
3	9	reasons	O
3	10	which	O
3	11	would	O
3	12	be	O
3	13	given	O
3	14	and	O
3	15	analyzed	O
3	16	in	O
3	17	the	O
3	18	following	O
3	19	paragraphs	O
3	20	.	O
3	21	_NEW_LINE_	O
4	0	First	O
4	1	of	O
4	2	all	O
4	3	,	O
4	4	we	B-premise
4	5	need	I-premise
4	6	to	I-premise
4	7	consider	I-premise
4	8	that	I-premise
4	9	police	I-premise
4	10	armed	I-premise
4	11	with	I-premise
4	12	guns	I-premise
4	13	or	I-premise
4	14	any	I-premise
4	15	other	I-premise
4	16	kinds	I-premise
4	17	of	I-premise
4	18	legal	I-premise
4	19	weapons	I-premise
4	20	just	I-premise
4	21	attempts	I-premise
4	22	to	I-premise
4	23	protect	I-premise
4	24	not	I-premise
4	25	only	I-premise
4	26	civilians	I-premise
4	27	but	I-premise
4	28	also	I-premise
4	29	himself	I-premise
4	30	.	O
5	0	As	O
5	1	a	O
5	2	result	O
5	3	,	O
5	4	criminals	B-premise
5	5	todays	I-premise
5	6	are	I-premise
5	7	very	I-premise
5	8	sophisticated	I-premise
5	9	so	I-premise
5	10	they	I-premise
5	11	spend	I-premise
5	12	a	I-premise
5	13	large	I-premise
5	14	amount	I-premise
5	15	of	I-premise
5	16	money	I-premise
5	17	to	I-premise
5	18	acquire	I-premise
5	19	modern	I-premise
5	20	weapons	I-premise
5	21	to	I-premise
5	22	cope	I-premise
5	23	with	I-premise
5	24	the	I-premise
5	25	police	I-premise
5	26	and	I-premise
5	27	serve	I-premise
5	28	their	I-premise
5	29	own	I-premise
5	30	nefarious	I-premise
5	31	needs	I-premise
5	32	.	O
6	0	Thus	O
6	1	,	O
6	2	citizens	B-premise
6	3	in	I-premise
6	4	that	I-premise
6	5	society	I-premise
6	6	can	I-premise
6	7	be	I-premise
6	8	shot	I-premise
6	9	by	I-premise
6	10	both	I-premise
6	11	police	I-premise
6	12	and	I-premise
6	13	offenders	I-premise
6	14	accidentally	I-premise
6	15	.	O
7	0	Moreover	O
7	1	,	O
7	2	while	B-premise
7	3	on	I-premise
7	4	duty	I-premise
7	5	,	I-premise
7	6	not	I-premise
7	7	only	I-premise
7	8	are	I-premise
7	9	private	I-premise
7	10	citizens	I-premise
7	11	affected	I-premise
7	12	but	I-premise
7	13	facilities	I-premise
7	14	such	I-premise
7	15	as	I-premise
7	16	cars	I-premise
7	17	,	I-premise
7	18	houses	I-premise
7	19	,	I-premise
7	20	streets	I-premise
7	21	are	I-premise
7	22	likely	I-premise
7	23	to	I-premise
7	24	be	I-premise
7	25	destroyed	I-premise
7	26	by	I-premise
7	27	guns	I-premise
7	28	.	O
8	0	Therefore	O
8	1	,	O
8	2	a	B-claim
8	3	society	I-claim
8	4	that	I-claim
8	5	its	I-claim
8	6	police	I-claim
8	7	force	I-claim
8	8	carries	I-claim
8	9	guns	I-claim
8	10	will	I-claim
8	11	be	I-claim
8	12	definitely	I-claim
8	13	seen	I-claim
8	14	as	I-claim
8	15	a	I-claim
8	16	highly	I-claim
8	17	violent	I-claim
8	18	one	I-claim
8	19	.	O
8	20	_NEW_LINE_	O
9	0	Secondly	O
9	1	,	O
9	2	police	B-premise
9	3	force	I-premise
9	4	carries	I-premise
9	5	guns	I-premise
9	6	only	I-premise
9	7	in	I-premise
9	8	high	I-premise
9	9	crime	I-premise
9	10	societies	I-premise
9	11	.	O
10	0	Hence	O
10	1	,	O
10	2	people	B-premise
10	3	and	I-premise
10	4	police	I-premise
10	5	in	I-premise
10	6	those	I-premise
10	7	ones	I-premise
10	8	usually	I-premise
10	9	deal	I-premise
10	10	with	I-premise
10	11	dangerous	I-premise
10	12	diverse	I-premise
10	13	crime	I-premise
10	14	's	I-premise
10	15	categories	I-premise
10	16	such	I-premise
10	17	as	I-premise
10	18	theft	I-premise
10	19	,	I-premise
10	20	robbery	I-premise
10	21	,	I-premise
10	22	murder	I-premise
10	23	,	I-premise
10	24	rape	I-premise
10	25	,	I-premise
10	26	vandalism	I-premise
10	27	,	I-premise
10	28	arson	I-premise
10	29	.	O
11	0	Obviously	O
11	1	,	O
11	2	Those	B-claim
11	3	are	I-claim
11	4	possibly	I-claim
11	5	the	I-claim
11	6	strongest	I-claim
11	7	evidences	I-claim
11	8	to	I-claim
11	9	determine	I-claim
11	10	a	I-claim
11	11	society	I-claim
11	12	suffering	I-claim
11	13	a	I-claim
11	14	high	I-claim
11	15	level	I-claim
11	16	of	I-claim
11	17	violence	I-claim
11	18	.	O
11	19	_NEW_LINE_	O
12	0	In	O
