sentence_id	token_id	token	label
0	0	Living	O
0	1	in	O
0	2	big	O
0	3	cities	O
0	4	or	O
0	5	living	O
0	6	in	O
0	7	small	O
0	8	towns	O
0	9	_NEW_LINE__NEW_LINE_	O
0	10	Continuous	O
0	11	technological	O
0	12	and	O
0	13	economical	O
0	14	development	O
0	15	in	O
0	16	modern	O
0	17	world	O
0	18	created	O
0	19	great	O
0	20	differences	O
0	21	between	O
0	22	cities	O
0	23	,	O
0	24	a	O
0	25	difference	O
0	26	that	O
0	27	is	O
0	28	clearly	O
0	29	visible	O
0	30	in	O
0	31	the	O
0	32	size	O
0	33	of	O
0	34	various	O
0	35	cities	O
0	36	.	O
1	0	From	O
1	1	cities	O
1	2	with	O
1	3	more	O
1	4	that	O
1	5	20	O
1	6	million	O
1	7	people	O
1	8	to	O
1	9	small	O
1	10	towns	O
1	11	inhabited	O
1	12	by	O
1	13	only	O
1	14	hundreds	O
1	15	of	O
1	16	people	O
1	17	.	O
2	0	This	O
2	1	diversities	O
2	2	in	O
2	3	cities	O
2	4	allowed	O
2	5	for	O
2	6	more	O
2	7	difference	O
2	8	in	O
2	9	people	O
2	10	's	O
2	11	preferences	O
2	12	for	O
2	13	where	O
2	14	to	O
2	15	live	O
2	16	.	O
3	0	For	O
3	1	me	O
3	2	,	O
3	3	I	B-claim
3	4	prefer	I-claim
3	5	to	I-claim
3	6	live	I-claim
3	7	in	I-claim
3	8	bigger	I-claim
3	9	cities	I-claim
3	10	than	I-claim
3	11	in	I-claim
3	12	small	I-claim
3	13	ones	I-claim
3	14	,	O
3	15	this	O
3	16	personal	O
3	17	attitude	O
3	18	is	O
3	19	the	O
3	20	result	O
3	21	of	O
3	22	many	O
3	23	factors	O
3	24	.	O
3	25	_NEW_LINE_	O
4	0	First	O
4	1	of	O
4	2	all	O
4	3	,	O
4	4	I	O
4	5	find	O
4	6	the	O
4	7	excitement	O
4	8	of	O
4	9	big	O
4	10	cities	O
4	11	to	O
4	12	be	O
4	13	attractive	O
4	14	,	O
4	15	living	B-claim
4	16	in	I-claim
4	17	a	I-claim
4	18	dynamic	I-claim
4	19	environment	I-claim
4	20	can	I-claim
4	21	turn	I-claim
4	22	into	I-claim
4	23	a	I-claim
4	24	very	I-claim
4	25	rich	I-claim
4	26	experience	I-claim
4	27	that	I-claim
4	28	sharpens	I-claim
4	29	one	I-claim
4	30	's	I-claim
4	31	personality	I-claim
4	32	and	I-claim
4	33	open	I-claim
4	34	one	I-claim
4	35	's	I-claim
4	36	eyes	I-claim
4	37	on	I-claim
4	38	the	I-claim
4	39	real	I-claim
4	40	world	I-claim
4	41	.	O
5	0	Life	B-premise
5	1	in	I-premise
5	2	big	I-premise
5	3	cities	I-premise
5	4	cities	I-premise
5	5	gives	I-premise
5	6	one	I-premise
5	7	new	I-premise
5	8	challenges	I-premise
5	9	every	I-premise
5	10	day	I-premise
5	11	,	I-premise
5	12	let	I-premise
5	13	it	I-premise
5	14	be	I-premise
5	15	deciding	I-premise
5	16	which	I-premise
5	17	restaurant	I-premise
5	18	to	I-premise
5	19	go	I-premise
5	20	to	I-premise
5	21	or	I-premise
5	22	deciding	I-premise
5	23	which	I-premise
5	24	company	I-premise
5	25	to	I-premise
5	26	work	I-premise
5	27	for	I-premise
5	28	.	O
6	0	For	B-premise
6	1	me	I-premise
6	2	,	I-premise
6	3	this	I-premise
6	4	lifestyles	I-premise
6	5	is	I-premise
6	6	very	I-premise
6	7	attractive	I-premise
6	8	and	I-premise
6	9	is	I-premise
6	10	considered	I-premise
6	11	a	I-premise
6	12	huge	I-premise
6	13	advantage	I-premise
6	14	of	I-premise
6	15	big	I-premise
6	16	cities	I-premise
6	17	compared	I-premise
6	18	with	I-premise
6	19	the	I-premise
6	20	constant	I-premise
6	21	,	I-premise
6	22	slow	I-premise
6	23	paced	I-premise
6	24	life	I-premise
6	25	styles	I-premise
6	26	of	I-premise
6	27	small	I-premise
6	28	towns	I-premise
6	29	.	O
6	30	_NEW_LINE_	O
7	0	Another	O
7	1	thing	O
7	2	that	O
7	3	put	O
7	4	big	O
7	5	cities	O
7	6	in	O
7	7	front	O
7	8	of	O
7	9	small	O
7	10	towns	O
7	11	is	O
7	12	the	B-claim
7	13	facilitates	I-claim
7	14	and	I-claim
7	15	services	I-claim
7	16	it	I-claim
7	17	contains	I-claim
7	18	which	I-claim
7	19	support	I-claim
7	20	and	I-claim
7	21	improve	I-claim
7	22	the	I-claim
7	23	quality	I-claim
7	24	of	I-claim
7	25	its	I-claim
7	26	inhabitants	I-claim
7	27	'	I-claim
7	28	lives	I-claim
7	29	,	I-claim
7	30	hospitals	I-claim
7	31	,	I-claim
7	32	advanced	I-claim
7	33	medical	I-claim
7	34	facilities	I-claim
7	35	can	I-claim
7	36	satisfy	I-claim
7	37	one	I-claim
7	38	's	I-claim
7	39	need	I-claim
7	40	of	I-claim
7	41	medical	I-claim
7	42	safety	I-claim
7	43	.	O
8	0	Cultural	B-claim
8	1	events	I-claim
8	2	such	I-claim
8	3	as	I-claim
8	4	exhibitions	I-claim
8	5	and	I-claim
8	6	theatre	I-claim
8	7	plays	I-claim
8	8	can	I-claim
8	9	enrich	I-claim
8	10	one	I-claim
8	11	's	I-claim
8	12	and	I-claim
8	13	widen	I-claim
8	14	his	I-claim
8	15	horizons	I-claim
8	16	,	I-claim
8	17	things	I-claim
8	18	which	I-claim
8	19	are	I-claim
8	20	n't	I-claim
8	21	offered	I-claim
8	22	by	I-claim
8	23	small	I-claim
8	24	towns	I-claim
8	25	.	O
8	26	_NEW_LINE_	O
9	0	Furthermore	O
9	1	,	O
9	2	it	O
9	3	's	O
9	4	undeniable	O
9	5	that	O
9	6	the	O
9	7	economic	B-premise
9	8	power	I-premise
9	9	of	I-premise
9	10	a	I-premise
9	11	country	I-premise
9	12	is	I-premise
9	13	driven	I-premise
9	14	by	I-premise
9	15	it	I-premise
9	16	's	I-premise
9	17	big	I-premise
9	18	cities	I-premise
9	19	and	I-premise
9	20	the	I-premise
9	21	majority	I-premise
9	22	of	I-premise
9	23	wealth	I-premise
9	24	and	I-premise
9	25	finance	I-premise
9	26	is	I-premise
