sentence_id	token_id	token	label
0	0	Parents	O
0	1	or	O
0	2	other	O
0	3	adult	O
0	4	relatives	O
0	5	should	O
0	6	make	O
0	7	important	O
0	8	decisions	O
0	9	for	O
0	10	their	O
0	11	olde	O
0	12	_NEW_LINE__NEW_LINE_	O
1	0	It	O
1	1	might	O
1	2	seem	O
1	3	that	O
1	4	teenaged	O
1	5	children	O
1	6	particularly	O
1	7	in	O
1	8	age	O
1	9	of	O
1	10	15	O
1	11	-	O
1	12	18	O
1	13	are	O
1	14	fully	O
1	15	grown	O
1	16	,	O
1	17	so	O
1	18	they	O
1	19	do	O
1	20	not	O
1	21	need	O
1	22	any	O
1	23	help	O
1	24	for	O
1	25	making	O
1	26	important	O
1	27	decisions	O
1	28	.	O
2	0	However	O
2	1	,	O
2	2	in	O
2	3	my	O
2	4	opinion	O
2	5	,	O
2	6	teenagers	B-claim
2	7	need	I-claim
2	8	more	I-claim
2	9	attention	I-claim
2	10	and	I-claim
2	11	help	I-claim
2	12	in	I-claim
2	13	comparison	I-claim
2	14	with	I-claim
2	15	the	I-claim
2	16	higher	I-claim
2	17	ages	I-claim
2	18	.	O
3	0	I	O
3	1	will	O
3	2	discuss	O
3	3	my	O
3	4	view	O
3	5	in	O
3	6	two	O
3	7	main	O
3	8	areas	O
3	9	.	O
3	10	_NEW_LINE_	O
4	0	In	O
4	1	the	O
4	2	first	O
4	3	place	O
4	4	,	O
4	5	there	O
4	6	is	O
4	7	no	O
4	8	doubt	O
4	9	that	O
4	10	parents	B-premise
4	11	and	I-premise
4	12	other	I-premise
4	13	adult	I-premise
4	14	relatives	I-premise
4	15	are	I-premise
4	16	more	I-premise
4	17	experienced	I-premise
4	18	towards	I-premise
4	19	children	I-premise
4	20	,	O
4	21	therefore	O
4	22	they	B-claim
4	23	are	I-claim
4	24	the	I-claim
4	25	best	I-claim
4	26	advisor	I-claim
4	27	for	I-claim
4	28	their	I-claim
4	29	children	I-claim
4	30	.	O
5	0	They	B-premise
5	1	have	I-premise
5	2	experienced	I-premise
5	3	a	I-premise
5	4	large	I-premise
5	5	numbers	I-premise
5	6	of	I-premise
5	7	stuffs	I-premise
5	8	during	I-premise
5	9	their	I-premise
5	10	life	I-premise
5	11	,	O
5	12	so	O
5	13	if	B-premise
5	14	children	I-premise
5	15	listen	I-premise
5	16	to	I-premise
5	17	their	I-premise
5	18	advices	I-premise
5	19	they	I-premise
5	20	can	I-premise
5	21	prevent	I-premise
5	22	happening	I-premise
5	23	worst	I-premise
5	24	things	I-premise
5	25	.	O
6	0	Also	O
6	1	,	O
6	2	they	B-premise
6	3	can	I-premise
6	4	save	I-premise
6	5	value	I-premise
6	6	things	I-premise
6	7	in	I-premise
6	8	their	I-premise
6	9	life	I-premise
6	10	such	I-premise
6	11	as	I-premise
6	12	time	I-premise
6	13	and	I-premise
6	14	money	I-premise
6	15	,	I-premise
6	16	and	I-premise
6	17	enjoy	I-premise
6	18	they	I-premise
6	19	life	I-premise
6	20	with	I-premise
6	21	the	I-premise
6	22	best	I-premise
6	23	way	I-premise
6	24	.	O
6	25	_NEW_LINE_	O
7	0	Moreover	O
7	1	,	O
7	2	I	O
7	3	have	O
7	4	always	O
7	5	believed	O
7	6	that	O
7	7	parents	B-claim
7	8	and	I-claim
7	9	adults	I-claim
7	10	relatives	I-claim
7	11	are	I-claim
7	12	the	I-claim
7	13	best	I-claim
7	14	friends	I-claim
7	15	and	I-claim
7	16	consular	I-claim
7	17	for	I-claim
7	18	the	I-claim
7	19	teenagers	I-claim
7	20	,	O
7	21	because	O
7	22	unfortunately	B-premise
7	23	nowadays	I-premise
7	24	there	I-premise
7	25	are	I-premise
7	26	some	I-premise
7	27	individuals	I-premise
7	28	who	I-premise
7	29	cheat	I-premise
7	30	the	I-premise
7	31	others	I-premise
7	32	for	I-premise
7	33	gaining	I-premise
7	34	more	I-premise
7	35	power	I-premise
7	36	and	I-premise
7	37	money	I-premise
7	38	.	O
8	0	They	B-premise
8	1	cheat	I-premise
8	2	young	I-premise
8	3	ages	I-premise
8	4	because	O
8	5	they	B-premise
8	6	believe	I-premise
8	7	they	I-premise
8	8	are	I-premise
8	9	immature	I-premise
8	10	and	I-premise
8	11	they	I-premise
8	12	can	I-premise
8	13	trap	I-premise
8	14	them	I-premise
8	15	easily	I-premise
8	16	.	O
8	17	_NEW_LINE_	O
9	0	To	O
9	1	sum	O
9	2	up	O
9	3	,	O
9	4	it	O
9	5	makes	O
9	6	no	O
9	7	difference	O
9	8	,	O
9	9	people	O
9	10	from	O
9	11	young	O
9	12	ages	O
9	13	to	O
9	14	old	O
9	15	ages	O
9	16	are	O
9	17	free	O
9	18	to	O
9	19	make	O
9	20	a	O
9	21	decision	O
9	22	,	O
9	23	nonetheless	O
9	24	sometimes	O
9	25	to	O
9	26	prevent	O
9	27	some	O
9	28	problems	O
9	29	coming	O
9	30	up	O
9	31	for	O
9	32	young	O
9	33	individuals	O
9	34	,	O
9	35	it	B-claim
9	36	is	I-claim
9	37	a	I-claim
9	38	good	I-claim
9	39	idea	I-claim
9	40	to	I-claim
9	41	ask	I-claim
9	42	parents	I-claim
9	43	and	I-claim
9	44	adult	I-claim
9	45	relatives	I-claim
9	46	to	I-claim
9	47	give	I-claim
9	48	a	I-claim
9	49	piece	I-claim
9	50	of	I-claim
9	51	advice	I-claim
9	52	.	O
