sentence_id	token_id	token	label
0	0	Capital	O
0	1	punishment	O
0	2	is	O
0	3	necessary	O
0	4	or	O
0	5	not	O
0	6	?	O
0	7	_NEW_LINE__NEW_LINE_	O
1	0	Capital	O
1	1	punishment	O
1	2	is	O
1	3	a	O
1	4	controversial	O
1	5	debate	O
1	6	in	O
1	7	many	O
1	8	countries	O
1	9	.	O
2	0	In	O
2	1	a	O
2	2	world	O
2	3	where	O
2	4	brutal	O
2	5	crimes	O
2	6	need	O
2	7	to	O
2	8	be	O
2	9	deterred	O
2	10	,	O
2	11	it	O
2	12	may	O
2	13	be	O
2	14	true	O
2	15	that	O
2	16	the	O
2	17	death	O
2	18	penalty	O
2	19	is	O
2	20	an	O
2	21	efficient	O
2	22	retribution	O
2	23	to	O
2	24	admonish	O
2	25	the	O
2	26	violence	O
2	27	.	O
3	0	However	O
3	1	,	O
3	2	as	O
3	3	the	O
3	4	society	O
3	5	grows	O
3	6	,	O
3	7	human	O
3	8	rights	O
3	9	become	O
3	10	more	O
3	11	highly	O
3	12	respected	O
3	13	,	O
3	14	"	B-claim
3	15	murdering	I-claim
3	16	"	I-claim
3	17	criminals	I-claim
3	18	is	I-claim
3	19	therefore	I-claim
3	20	immoral	I-claim
3	21	and	I-claim
3	22	hard	I-claim
3	23	to	I-claim
3	24	accept	I-claim
3	25	.	O
3	26	_NEW_LINE_	O
4	0	First	O
4	1	of	O
4	2	all	O
4	3	,	O
4	4	it	O
4	5	is	O
4	6	recognized	O
4	7	that	O
4	8	every	B-claim
4	9	human	I-claim
4	10	being	I-claim
4	11	has	I-claim
4	12	the	I-claim
4	13	right	I-claim
4	14	to	I-claim
4	15	live	I-claim
4	16	and	I-claim
4	17	no	I-claim
4	18	authority	I-claim
4	19	is	I-claim
4	20	empowered	I-claim
4	21	to	I-claim
4	22	deprive	I-claim
4	23	one	I-claim
4	24	of	I-claim
4	25	life	I-claim
4	26	.	O
5	0	Although	O
5	1	what	B-premise
5	2	criminals	I-premise
5	3	cause	I-premise
5	4	to	I-premise
5	5	the	I-premise
5	6	society	I-premise
5	7	,	I-premise
5	8	specifically	I-premise
5	9	to	I-premise
5	10	the	I-premise
5	11	victims	I-premise
5	12	,	I-premise
5	13	is	I-premise
5	14	indeed	I-premise
5	15	significantly	I-premise
5	16	offensive	I-premise
5	17	,	O
5	18	they	B-premise
5	19	are	I-premise
5	20	humans	I-premise
5	21	and	I-premise
5	22	their	I-premise
5	23	lives	I-premise
5	24	need	I-premise
5	25	to	I-premise
5	26	be	I-premise
5	27	valued	I-premise
5	28	.	O
6	0	In	O
6	1	addition	O
6	2	,	O
6	3	execution	B-premise
6	4	does	I-premise
6	5	not	I-premise
6	6	resolve	I-premise
6	7	the	I-premise
6	8	consequences	I-premise
6	9	of	I-premise
6	10	crime	I-premise
6	11	,	O
6	12	not	O
6	13	to	O
6	14	mention	O
6	15	it	B-premise
6	16	could	I-premise
6	17	put	I-premise
6	18	the	I-premise
6	19	criminal	I-premise
6	20	's	I-premise
6	21	family	I-premise
6	22	through	I-premise
6	23	hardship	I-premise
6	24	while	I-premise
