sentence_id	token_id	token	label
0	0	Growing	O
0	1	traffic	O
0	2	and	O
0	3	pollution	O
0	4	can	O
0	5	be	O
0	6	controlled	O
0	7	by	O
0	8	increasing	O
0	9	petrol	O
0	10	prices	O
0	11	_NEW_LINE__NEW_LINE_	O
0	12	As	O
0	13	we	O
0	14	read	O
0	15	newspapers	O
0	16	or	O
0	17	watch	O
0	18	TV	O
0	19	,	O
0	20	we	O
0	21	have	O
0	22	always	O
0	23	been	O
0	24	attracted	O
0	25	by	O
0	26	environmental	O
0	27	problems	O
0	28	such	O
0	29	as	O
0	30	traffic	O
0	31	issues	O
0	32	,	O
0	33	air	O
0	34	and	O
0	35	water	O
0	36	pollution	O
0	37	questions	O
0	38	.	O
1	0	Initiatives	O
1	1	should	O
1	2	be	O
1	3	taken	O
1	4	to	O
1	5	address	O
1	6	the	O
1	7	specific	O
1	8	problems	O
1	9	.	O
2	0	As	O
2	1	the	O
2	2	impacts	O
2	3	for	O
2	4	those	O
2	5	pollution	O
2	6	and	O
2	7	traffic	O
2	8	issues	O
2	9	are	O
2	10	extremely	O
2	11	far	O
2	12	-	O
2	13	reaching	O
2	14	,	O
2	15	it	B-claim
2	16	is	I-claim
2	17	insufficient	I-claim
2	18	to	I-claim
2	19	increase	I-claim
2	20	the	I-claim
2	21	petrol	I-claim
2	22	price	I-claim
2	23	only	I-claim
2	24	to	I-claim
2	25	solve	I-claim
2	26	problems	I-claim
2	27	,	O
2	28	though	O
2	29	it	O
2	30	is	O
2	31	a	O
2	32	promising	O
2	33	method	O
2	34	discussed	O
2	35	in	O
2	36	the	O
2	37	contemporary	O
2	38	society	O
2	39	.	O
2	40	_NEW_LINE_	O
3	0	Specifically	O
3	1	,	O
3	2	price	B-premise
3	3	control	I-premise
3	4	institution	I-premise
3	5	has	I-premise
3	6	been	I-premise
3	7	used	I-premise
3	8	in	I-premise
3	9	plenty	I-premise
3	10	of	I-premise
3	11	social	I-premise
3	12	areas	I-premise
3	13	,	I-premise
3	14	for	I-premise
3	15	example	I-premise
3	16	,	I-premise
3	17	in	I-premise
3	18	the	I-premise
3	19	farming	I-premise
3	20	products	I-premise
3	21	and	I-premise
3	22	in	I-premise
3	23	the	I-premise
3	24	real	I-premise
3	25	estate	I-premise
3	26	area	I-premise
3	27	;	O
3	28	however	O
3	29	,	O
3	30	whether	B-premise
3	31	it	I-premise
3	32	can	I-premise
3	33	work	I-premise
3	34	out	I-premise
3	35	for	I-premise
3	36	alleviating	I-premise
3	37	traffic	I-premise
3	38	and	I-premise
3	39	pollution	I-premise
3	40	pressure	I-premise
3	41	ought	I-premise
3	42	to	I-premise
3	43	be	I-premise
3	44	evaluated	I-premise
3	45	.	O
4	0	On	O
4	1	one	O
4	2	hand	O
4	3	,	O
4	4	governments	B-premise
4	5	have	I-premise
4	6	a	I-premise
4	7	macro	I-premise
4	8	-	I-premise
4	9	economic	I-premise
4	10	perspective	I-premise
4	11	to	I-premise
4	12	control	I-premise
4	13	price	I-premise
4	14	in	I-premise
4	15	various	I-premise
4	16	areas	I-premise
4	17	according	I-premise
4	18	to	I-premise
4	19	social	I-premise
4	20	demands	I-premise
4	21	.	O
5	0	Consequently	O
5	1	,	O
5	2	it	B-claim
5	3	seems	I-claim
5	4	not	I-claim
5	5	easy	I-claim
5	6	to	I-claim
5	7	increase	I-claim
5	8	petrol	I-claim
5	9	price	I-claim
5	10	instantly	I-claim
5	11	.	O
6	0	On	O
6	1	the	O
6	2	other	O
6	3	hand	O
6	4	,	O
6	5	pollutions	B-premise
6	6	are	I-premise
6	7	not	I-premise
6	8	just	I-premise
6	9	caused	I-premise
6	10	by	I-premise
6	11	the	I-premise
6	12	burning	I-premise
6	13	of	I-premise
6	14	oil	I-premise
6	15	,	I-premise
6	16	chemical	I-premise
6	17	pollutants	I-premise
6	18	,	I-premise
6	19	extra	I-premise
6	20	lights	I-premise
6	21	,	I-premise
6	22	also	I-premise
6	23	constitute	I-premise
6	24	considerable	I-premise
6	25	amount	I-premise
6	26	of	I-premise
6	27	pollution	I-premise
6	28	.	O
7	0	In	O
7	1	addition	O
7	2	,	O
7	3	the	B-premise
7	4	improvements	I-premise
7	5	of	I-premise
7	6	work	I-premise
7	7	efficiency	I-premise
7	8	also	I-premise
7	9	attribute	I-premise
7	10	to	I-premise
7	11	the	I-premise
7	12	speed	I-premise
7	13	-	I-premise
7	14	up	I-premise
7	15	of	I-premise
7	16	working	I-premise
7	17	pace	I-premise
7	18	,	I-premise
7	19	resulting	I-premise
7	20	in	I-premise
7	21	traffic	I-premise
7	22	jams	I-premise
7	23	during	I-premise
7	24	rush	I-premise
7	25	-	I-premise
7	26	hours	I-premise
7	27	.	O
7	28	_NEW_LINE_	O
8	0	As	O
8	1	illustrated	O
8	2	before	O
8	3	,	O
8	4	several	B-claim
8	5	other	I-claim
8	6	solutions	I-claim
8	7	can	I-claim
8	8	be	I-claim
8	9	introduced	I-claim
8	10	to	I-claim
8	11	assist	I-claim
8	12	in	I-claim
8	13	reducing	I-claim
8	14	pollution	I-claim
8	15	and	I-claim
8	16	traffic	I-claim
8	17	problems	I-claim
8	18	.	O
9	0	Primarily	O
9	1	,	O
9	2	authorities	B-premise
9	3	should	I-premise
9	4	spare	I-premise
9	5	no	I-premise
9	6	efforts	I-premise
9	7	in	I-premise
9	8	improving	I-premise
9	9	public	I-premise
9	10	transportation	I-premise
9	11	facilities	I-premise
9	12	,	I-premise
9	13	such	I-premise
9	14	as	I-premise
9	15	constructing	I-premise
9	16	more	I-premise
9	17	bus	I-premise
9	18	lines	I-premise
9	19	,	I-premise
9	20	in	I-premise
9	21	order	I-premise
9	22	to	I-premise
9	23	reducing	I-premise
9	24	the	I-premise
9	25	usage	I-premise
9	26	of	I-premise
9	27	private	I-premise
9	28	cars	I-premise
9	29	.	O
10	0	Furthermore	O
10	1	,	O
10	2	temporarily	B-premise
10	3	targets	I-premise
10	4	should	I-premise
10	5	be	I-premise
10	6	set	I-premise
10	7	,	I-premise
10	8	with	I-premise
10	9	regard	I-premise
10	10	to	I-premise
10	11	the	I-premise
10	12	limitations	I-premise
10	13	of	I-premise
10	14	pollutants	I-premise
10	15	in	I-premise
10	16	a	I-premise
10	17	certain	I-premise
10	18	period	I-premise
10	19	of	I-premise
10	20	time	I-premise
10	21	,	I-premise
10	22	for	I-premise
10	23	example	I-premise
10	24	,	I-premise
10	25	a	I-premise
10	26	season	I-premise
10	27	.	O
11	0	Plus	O
11	1	with	B-premise
11	2	supervisory	I-premise
11	3	institutions	I-premise
11	4	built	I-premise
11	5	to	I-premise
11	6	find	I-premise
11	7	and	I-premise
11	8	address	I-premise
11	9	problems	I-premise
11	10	.	O
12	0	Meanwhile	O
12	1	,	O
12	2	cultivating	B-premise
12	3	a	I-premise
12	4	sense	I-premise
12	5	of	I-premise
12	6	environmental	I-premise
12	7	protection	I-premise
12	8	would	I-premise
12	9	also	I-premise
12	10	work	I-premise
12	11	out	I-premise
12	12	,	I-premise
12	13	though	I-premise
12	14	it	I-premise
12	15	might	I-premise
12	16	not	I-premise
12	17	be	I-premise
12	18	into	I-premise
12	19	effect	I-premise
12	20	immediately	I-premise
12	21	,	I-premise
12	22	but	I-premise
12	23	in	I-premise
12	24	the	I-premise
12	25	long	I-premise
12	26	run	I-premise
12	27	,	I-premise
12	28	it	I-premise
12	29	would	I-premise
12	30	be	I-premise
12	31	a	I-premise
12	32	wise	I-premise
12	33	choice	I-premise
12	34	.	O
12	35	_NEW_LINE_	O
13	0	In	O
13	1	conclusion	O
13	2	,	O
13	3	addressing	B-claim
13	4	pollution	I-claim
13	5	and	I-claim
13	6	traffic	I-claim
13	7	issues	I-claim
13	8	only	I-claim
13	9	by	I-claim
13	10	increasing	I-claim
13	11	oil	I-claim
13	12	price	I-claim
13	13	is	I-claim
13	14	not	I-claim
13	15	adequate	I-claim
13	16	,	O
13	17	while	O
13	18	improving	O
13	19	transportation	O
13	20	facilities	O
13	21	and	O
13	22	building	O
13	23	supervisory	O
13	24	institution	O
13	25	would	O
13	26	be	O
13	27	preferable	O
13	28	,	O
13	29	plus	O
13	30	with	O
13	31	the	O
13	32	awareness	O
13	33	of	O
13	34	environmental	O
13	35	protection	O
13	36	being	O
13	37	raised	O
13	38	.	O
13	39	_NEW_LINE_	O
