sentence_id	token_id	token	label
0	0	The	O
0	1	maintenance	O
0	2	of	O
0	3	traditional	O
0	4	skills	O
0	5	and	O
0	6	ways	O
0	7	of	O
0	8	life	O
0	9	?	O
0	10	_NEW_LINE__NEW_LINE_	O
1	0	There	O
1	1	is	O
1	2	no	O
1	3	doubt	O
2	0	the	O
2	1	application	O
2	2	of	O
2	3	technological	O
2	4	developments	O
2	5	in	O
2	6	some	O
2	7	countries	O
2	8	will	O
2	9	be	O
2	10	accompanied	O
2	11	with	O
2	12	modern	O
2	13	skills	O
2	14	and	O
2	15	new	O
2	16	lifestyles	O
2	17	.	O
3	0	It	O
3	1	is	O
3	2	argued	O
3	3	that	O
3	4	these	O
3	5	so	O
3	6	-	O
3	7	called	O
3	8	cultural	O
3	9	invasions	O
3	10	will	O
3	11	result	O
3	12	in	O
3	13	the	O
3	14	distinction	O
3	15	of	O
3	16	national	O
3	17	traditions	O
3	18	,	O
3	19	and	O
3	20	there	O
3	21	is	O
3	22	no	O
3	23	need	O
3	24	to	O
3	25	maintain	O
3	26	them	O
3	27	.	O
4	0	However	O
4	1	,	O
4	2	from	O
4	3	my	O
4	4	point	O
4	5	of	O
4	6	view	O
4	7	,	O
4	8	what	B-claim
4	9	can	I-claim
4	10	be	I-claim
4	11	expected	I-claim
4	12	,	I-claim
4	13	is	I-claim
4	14	a	I-claim
4	15	change	I-claim
4	16	of	I-claim
4	17	the	I-claim
4	18	role	I-claim
4	19	of	I-claim
4	20	the	I-claim
4	21	tradition	I-claim
4	22	but	I-claim
4	23	not	I-claim
4	24	its	I-claim
4	25	disappearance	I-claim
4	26	from	I-claim
4	27	the	I-claim
4	28	society	I-claim
4	29	.	O
4	30	_NEW_LINE_	O
5	0	It	O
5	1	is	O
5	2	undeniable	O
5	3	that	O
5	4	the	B-claim
5	5	country	I-claim
5	6	's	I-claim
5	7	culture	I-claim
5	8	is	I-claim
5	9	passed	I-claim
5	10	down	I-claim
5	11	mainly	I-claim
5	12	through	I-claim
5	13	traditional	I-claim
5	14	skills	I-claim
5	15	and	I-claim
5	16	ways	I-claim
5	17	of	I-claim
5	18	life	I-claim
5	19	.	O
6	0	For	O
6	1	instance	O
6	2	,	O
6	3	in	B-premise
6	4	Vietnam	I-premise
6	5	,	I-premise
6	6	many	I-premise
6	7	water	I-premise
6	8	puppet	I-premise
6	9	shows	I-premise
6	10	which	I-premise
6	11	once	I-premise
6	12	demonstrated	I-premise
6	13	our	I-premise
